10002294,7.364,7,,7.08,7,,8.38,7,,10.056,7,,10.392,7,,14.072,7,,
10002295,16.12,7,,15.884,7,,15.816,7,,14.088,7,,11.776,7,,15.692,7,,
10002296,14.172,7,,14.836,7,,12.836,7,,15.772,7,,12.036,7,,13.676,7,,
10002297,14.332,7,,12.92,7,,14.548,7,,15.9,7,,19.94,7,,15.54,7,,
10002298,15.984,7,,15.448,7,,21.0,7,,20.892,7,,23.628,7,,23.34,7,,
10002299,21.24,7,,25.208,7,,24.84,7,,24.768,7,,24.888,7,,24.928,7,,
10002300,20.588,7,,22.936,7,,24.344,7,,21.256,7,,21.024,7,,24.752,7,,
10002301,29.104,7,,29.18,7,,29.304,7,,28.704,7,,28.548,7,,28.452,7,,
10002302,28.228,7,,28.568,7,,23.76,7,,22.512,7,,29.14,7,,24.5,7,,
10002303,22.956,7,,23.964,7,,23.308,7,,23.132,7,,22.996,7,,23.12,7,,
10002304,23.236,7,,21.428,7,,3.432,7,,2.988,7,,3.244,7,,3.024,7,,
10002305,3.644,7,,3.136,7,,3.18,7,,3.296,7,,3.016,7,,3.032,7,,
10002306,3.172,7,,3.032,7,,3.064,7,,3.132,7,,2.996,7,,2.98,7,,
10002307,2.996,7,,3.232,7,,3.692,7,,3.616,7,,3.984,7,,4.58,7,,
10002308,4.384,7,,4.256,7,,4.248,7,,2.82,7,,2.74,7,,2.688,7,,
10002309,2.796,7,,2.78,7,,2.772,7,,2.86,7,,3.18,7,,3.452,7,,
10002310,3.336,7,,2.82,7,,2.728,7,,2.736,7,,3.012,7,,2.864,7,,
10002311,2.796,7,,3.048,7,,4.248,7,,15.472,7,,22.884,7,,21.38,7,,
10002312,28.228,7,,27.24,7,,27.264,7,,27.752,7,,27.792,7,,27.724,7,,
10002313,27.696,7,,27.632,7,,27.384,7,,27.988,7,,28.524,7,,29.088,7,,
10002314,28.56,7,,28.484,7,,27.244,7,,26.772,7,,27.488,7,,27.172,7,,
10002315,27.42,7,,26.984,7,,26.928,7,,29.16,7,,29.548,7,,30.836,7,,
10002316,30.888,7,,30.744,7,,30.496,7,,30.792,7,,26.36,7,,29.988,7,,
10002317,30.216,7,,29.232,7,,29.4,7,,28.96,7,,29.0,7,,29.02,7,,
10002318,28.98,7,,30.488,7,,29.724,7,,30.156,7,,28.764,7,,27.876,7,,
10002319,27.6,7,,27.42,7,,27.696,7,,27.348,7,,22.372,7,,28.004,7,,
10002320,26.904,7,,26.856,7,,27.604,7,,24.3,7,,18.596,7,,16.384,7,,
10002321,16.82,7,,19.2,7,,22.24,7,,16.892,7,,18.36,7,,20.076,7,,
10002322,18.424,7,,15.74,7,,15.64,7,,14.924,7,,15.82,7,,15.444,7,,
10002323,14.268,7,,10.916,7,,13.644,7,,14.304,7,,13.636,7,,13.376,7,,
10002324,13.468,7,,11.384,7,,13.656,7,,14.412,7,,11.14,7,,13.856,7,,
10002325,14.184,7,,13.26,7,,14.02,7,,16.076,7,,13.02,7,,13.624,7,,
10002326,11.984,7,,11.028,7,,10.216,7,,10.128,7,,10.7,7,,15.94,7,,
10002327,18.848,7,,13.464,7,,17.244,7,,17.26,7,,17.472,7,,21.852,7,,
10002328,18.492,7,,24.68,7,,30.412,7,,30.176,7,,29.724,7,,29.884,7,,
10002329,29.7,7,,30.008,7,,29.7,7,,29.92,7,,29.66,7,,25.864,7,,
10002330,30.74,7,,30.876,7,,29.784,7,,29.808,7,,29.004,7,,28.68,7,,
10002331,29.4,7,,29.572,7,,29.124,7,,28.44,7,,28.568,7,,29.212,7,,
10002332,24.6,7,,28.772,7,,23.964,7,,30.052,7,,29.076,7,,24.332,7,,
10002333,28.0,7,,22.844,7,,27.412,7,,27.344,7,,27.348,7,,27.508,7,,
10002334,27.948,7,,24.228,7,,2.948,7,,2.964,7,,3.052,7,,3.008,7,,
10002335,2.932,7,,2.976,7,,3.492,7,,3.572,7,,3.376,7,,3.128,7,,
10002336,3.036,7,,2.928,7,,2.964,7,,3.088,7,,3.2,7,,3.036,7,,
10002337,3.676,7,,3.44,7,,3.076,7,,2.996,7,,2.988,7,,3.004,7,,
10002338,3.008,7,,3.204,7,,3.132,7,,3.136,7,,3.596,7,,4.456,7,,
10002339,4.568,7,,4.152,7,,4.092,7,,4.008,7,,3.396,7,,3.04,7,,
10002340,3.092,7,,2.952,7,,2.928,7,,3.472,7,,3.128,7,,2.988,7,,
10002341,2.832,7,,2.868,7,,2.916,7,,3.076,7,,2.864,7,,3.012,7,,
10002342,2.976,7,,3.196,7,,2.804,7,,3.232,7,,3.428,7,,2.848,7,,
10002343,2.852,7,,2.928,7,,2.892,7,,2.968,7,,2.904,7,,2.928,7,,
10002344,2.904,7,,2.912,7,,2.968,7,,3.504,7,,3.008,7,,3.06,7,,
10002345,2.944,7,,3.24,7,,5.64,7,,23.856,7,,25.556,7,,24.796,7,,
10002346,25.532,7,,28.092,7,,26.608,7,,26.4,7,,26.396,7,,25.992,7,,
10002347,26.14,7,,26.048,7,,25.86,7,,25.728,7,,25.692,7,,26.428,7,,
10002348,26.268,7,,26.412,7,,26.504,7,,26.416,7,,26.508,7,,24.776,7,,
10002349,24.624,7,,24.244,7,,23.984,7,,23.824,7,,23.82,7,,24.516,7,,
10002350,24.036,7,,24.02,7,,22.768,7,,7.368,7,,2.976,7,,2.964,7,,
10002351,3.332,7,,3.12,7,,3.0,7,,3.048,7,,2.944,7,,3.012,7,,
10002352,3.328,7,,3.604,7,,3.492,7,,3.396,7,,3.336,7,,3.472,7,,
10002353,3.432,7,,3.416,7,,3.412,7,,3.608,7,,3.392,7,,3.396,7,,
10002354,3.336,7,,3.364,7,,4.112,7,,4.04,7,,4.052,7,,3.976,7,,
10002355,3.94,7,,4.072,7,,3.44,7,,3.028,7,,2.852,7,,2.908,7,,
10002356,2.82,7,,3.052,7,,2.956,7,,2.944,7,,2.852,7,,2.92,7,,
10002357,3.02,7,,2.828,7,,2.76,7,,3.604,7,,3.052,7,,2.792,7,,
10002358,2.916,7,,2.844,7,,2.784,7,,2.812,7,,3.0,7,,2.86,7,,
10002359,2.816,7,,2.812,7,,3.016,7,,2.844,7,,2.948,7,,2.876,7,,
10002360,2.784,7,,2.78,7,,2.788,7,,3.012,7,,3.06,7,,3.372,7,,
10002361,2.984,7,,3.452,7,,3.376,7,,3.584,7,,6.608,7,,8.768,7,,
10002362,8.504,7,,10.288,7,,10.116,7,,9.32,7,,9.208,7,,9.564,7,,
10002363,12.08,7,,12.364,7,,11.4,7,,11.288,7,,11.356,7,,11.02,7,,
10002364,11.408,7,,10.98,7,,11.048,7,,11.284,7,,11.572,7,,11.472,7,,
10002365,11.88,7,,11.62,7,,11.636,7,,10.62,7,,10.032,7,,10.032,7,,
10002366,10.084,7,,10.088,7,,10.184,7,,9.32,7,,5.712,7,,3.056,7,,
10002367,2.748,7,,2.9,7,,3.092,7,,2.92,7,,2.932,7,,2.844,7,,
10002368,2.812,7,,3.004,7,,2.892,7,,2.908,7,,2.856,7,,2.784,7,,
10002369,2.784,7,,3.284,7,,2.86,7,,2.812,7,,2.852,7,,2.78,7,,
10002370,2.912,7,,3.804,7,,4.688,7,,4.34,7,,4.068,7,,4.028,7,,
10002371,4.044,7,,3.168,7,,2.888,7,,2.964,7,,2.872,7,,3.068,7,,
10002372,2.884,7,,2.868,7,,2.968,7,,2.76,7,,2.764,7,,2.812,7,,
10002373,2.744,7,,2.732,7,,2.668,7,,3.084,7,,3.188,7,,2.836,7,,
10002374,2.824,7,,2.84,7,,2.824,7,,2.724,7,,2.78,7,,3.048,7,,
10002375,3.648,7,,3.768,7,,3.868,7,,3.788,7,,3.788,7,,3.804,7,,
10002376,4.076,7,,4.232,7,,3.824,7,,3.904,7,,3.816,7,,3.82,7,,
10002377,4.016,7,,3.736,7,,3.732,7,,3.688,7,,3.792,7,,4.092,7,,
10002378,3.948,7,,3.676,7,,3.604,7,,4.784,7,,6.372,7,,7.552,7,,
10002379,7.82,7,,6.996,7,,6.8,7,,6.42,7,,6.712,7,,6.324,7,,
10002380,9.852,7,,9.724,7,,9.956,7,,10.332,7,,10.204,7,,10.348,7,,
10002381,11.136,7,,10.504,7,,10.168,7,,9.7,7,,9.772,7,,9.584,7,,
10002382,8.988,7,,8.82,7,,8.892,7,,8.476,7,,7.276,7,,7.532,7,,
10002383,7.536,7,,7.456,7,,7.564,7,,7.652,7,,7.396,7,,7.452,7,,
10002384,7.484,7,,7.36,7,,8.076,7,,7.964,7,,7.66,7,,7.36,7,,
10002385,7.488,7,,7.508,7,,7.448,7,,7.436,7,,7.42,7,,7.46,7,,
10002386,7.444,7,,7.532,7,,7.468,7,,7.564,7,,7.98,7,,8.404,7,,
10002387,7.568,7,,5.22,7,,3.08,7,,3.256,7,,3.052,7,,3.092,7,,
10002388,2.884,7,,2.884,7,,3.064,7,,2.94,7,,3.116,7,,3.04,7,,
10002389,3.012,7,,2.868,7,,2.74,7,,2.756,7,,2.776,7,,2.96,7,,
10002390,2.9,7,,3.176,7,,2.968,7,,2.876,7,,2.82,7,,2.852,7,,
10002391,2.752,7,,2.784,7,,3.04,7,,2.976,7,,3.188,7,,3.124,7,,
10002392,3.108,7,,2.816,7,,2.98,7,,2.74,7,,2.868,7,,2.86,7,,
10002393,2.844,7,,2.892,7,,2.828,7,,2.78,7,,3.044,7,,3.32,7,,
10002394,3.068,7,,3.144,7,,2.908,7,,2.932,7,,3.364,7,,6.856,7,,
10002395,7.836,7,,9.8,7,,10.312,7,,9.604,7,,9.608,7,,9.448,7,,
10002396,9.352,7,,9.256,7,,9.656,7,,9.484,7,,10.096,7,,10.464,7,,
10002397,10.832,7,,10.52,7,,9.804,7,,8.816,7,,8.368,7,,8.508,7,,
10002398,6.712,7,,5.356,7,,4.968,7,,4.624,7,,3.588,7,,3.176,7,,
10002399,3.356,7,,3.276,7,,3.32,7,,3.32,7,,3.324,7,,3.288,7,,
10002400,3.228,7,,3.296,7,,3.508,7,,3.2,7,,3.508,7,,3.604,7,,
10002401,3.248,7,,3.216,7,,3.448,7,,3.296,7,,3.372,7,,3.412,7,,
10002402,3.42,7,,3.612,7,,4.176,7,,4.372,7,,3.98,7,,4.048,7,,
10002403,3.252,7,,2.82,7,,3.04,7,,2.868,7,,2.816,7,,2.848,7,,
10002404,2.928,7,,2.82,7,,2.788,7,,3.012,7,,2.98,7,,2.964,7,,
10002405,2.772,7,,2.768,7,,2.812,7,,2.748,7,,2.908,7,,2.724,7,,
10002406,2.616,7,,2.672,7,,2.644,7,,3.088,7,,3.516,7,,3.004,7,,
10002407,2.7,7,,2.828,7,,2.956,7,,2.752,7,,2.728,7,,2.724,7,,
10002408,2.888,7,,2.744,7,,2.708,7,,2.78,7,,2.836,7,,2.792,7,,
10002409,2.688,7,,2.952,7,,2.848,7,,2.788,7,,4.356,7,,5.272,7,,
10002410,4.62,7,,4.992,7,,5.508,7,,5.508,7,,6.74,7,,6.084,7,,
10002411,6.14,7,,6.324,7,,6.408,7,,6.16,7,,8.632,7,,9.408,7,,
10002412,12.564,7,,13.924,7,,13.156,7,,12.152,7,,11.904,7,,11.28,7,,
10002413,10.788,7,,10.244,7,,11.192,7,,10.62,7,,10.28,7,,11.576,7,,
10002414,11.416,7,,11.14,7,,11.504,7,,11.216,7,,10.424,7,,9.58,7,,
10002415,10.0,7,,9.428,7,,9.296,7,,9.28,7,,9.356,7,,8.856,7,,
10002416,4.356,7,,4.32,7,,4.192,7,,3.988,7,,4.384,7,,4.244,7,,
10002417,4.248,7,,4.264,7,,4.52,7,,4.576,7,,4.472,7,,4.044,7,,
10002418,4.06,7,,4.368,7,,4.628,7,,4.424,7,,4.064,7,,4.016,7,,
10002419,4.26,7,,4.364,7,,4.228,7,,4.16,7,,4.136,7,,4.272,7,,
10002420,4.664,7,,4.776,7,,4.784,7,,4.756,7,,4.188,7,,4.012,7,,
10002421,3.928,7,,3.696,7,,3.616,7,,3.408,7,,3.544,7,,3.708,7,,
10002422,3.344,7,,3.46,7,,3.22,7,,3.516,7,,3.38,7,,3.364,7,,
10002423,3.388,7,,3.852,7,,3.6,7,,4.18,7,,4.38,7,,5.856,7,,
10002424,7.016,7,,8.084,7,,7.96,7,,7.244,7,,6.624,7,,6.84,7,,
10002425,6.496,7,,6.368,7,,6.248,7,,6.016,7,,6.404,7,,6.54,7,,
10002426,7.016,7,,7.568,7,,7.204,7,,7.0,7,,6.916,7,,6.004,7,,
10002427,6.22,7,,5.788,7,,6.568,7,,5.984,7,,6.612,7,,8.008,7,,
10002428,10.804,7,,11.096,7,,11.864,7,,12.432,7,,11.116,7,,10.348,7,,
10002429,10.148,7,,10.088,7,,10.424,7,,10.548,7,,10.1,7,,10.396,7,,
10002430,10.908,7,,10.58,7,,10.512,7,,11.064,7,,10.532,7,,9.54,7,,
10002431,8.772,7,,9.296,7,,9.248,7,,8.928,7,,9.348,7,,9.796,7,,
10002432,3.856,7,,3.936,7,,3.684,7,,3.984,7,,4.016,7,,3.996,7,,
10002433,3.976,7,,3.936,7,,3.508,7,,3.844,7,,3.984,7,,3.976,7,,
10002434,4.016,7,,4.0,7,,3.8,7,,4.064,7,,4.44,7,,4.26,7,,
10002435,3.956,7,,3.856,7,,4.06,7,,3.992,7,,4.076,7,,3.764,7,,
10002436,3.832,7,,4.088,7,,4.084,7,,4.152,7,,3.904,7,,4.608,7,,
10002437,5.076,7,,4.736,7,,4.62,7,,4.604,7,,4.96,7,,4.728,7,,
10002438,4.412,7,,3.448,7,,3.252,7,,3.556,7,,3.508,7,,3.64,7,,
10002439,3.332,7,,3.336,7,,3.432,7,,3.428,7,,3.284,7,,3.312,7,,
10002440,3.492,7,,3.328,7,,3.568,7,,3.8,7,,5.66,7,,10.044,7,,
10002441,11.856,7,,11.616,7,,10.644,7,,10.68,7,,10.244,7,,11.2,7,,
10002442,10.388,7,,11.116,7,,9.816,7,,10.316,7,,10.692,7,,10.912,7,,
10002443,10.848,7,,10.38,7,,10.244,7,,9.592,7,,9.94,7,,9.58,7,,
10002444,9.508,7,,9.532,7,,9.86,7,,9.948,7,,10.62,7,,10.976,7,,
10002445,10.78,7,,11.232,7,,10.96,7,,9.152,7,,8.58,7,,8.696,7,,
10002446,9.068,7,,8.864,7,,7.524,7,,5.324,7,,4.468,7,,4.14,7,,
10002447,3.928,7,,4.02,7,,4.48,7,,3.892,7,,3.78,7,,3.952,7,,
10002448,3.844,7,,3.956,7,,3.84,7,,4.008,7,,3.796,7,,4.136,7,,
10002449,3.912,7,,4.004,7,,3.864,7,,3.884,7,,3.924,7,,3.98,7,,
10002450,3.876,7,,3.828,7,,3.724,7,,3.86,7,,4.204,7,,4.664,7,,
10002451,4.74,7,,4.404,7,,4.46,7,,4.968,7,,4.4,7,,3.352,7,,
10002452,2.912,7,,3.46,7,,3.308,7,,3.356,7,,3.284,7,,2.872,7,,
10002453,3.304,7,,3.328,7,,3.192,7,,2.816,7,,3.356,7,,3.384,7,,
10002454,3.128,7,,3.184,7,,2.808,7,,3.372,7,,3.26,7,,3.192,7,,
10002455,3.34,7,,3.276,7,,3.368,7,,3.412,7,,2.9,7,,3.556,7,,
10002456,3.364,7,,2.772,7,,3.292,7,,3.256,7,,3.332,7,,2.92,7,,
10002457,3.396,7,,2.892,7,,3.368,7,,3.272,7,,2.952,7,,3.588,7,,
10002458,2.92,7,,3.664,7,,2.912,7,,3.436,7,,2.772,7,,3.26,7,,
10002459,2.936,7,,3.516,7,,5.04,7,,6.216,7,,7.012,7,,10.124,7,,
10002460,9.868,7,,9.636,7,,9.648,7,,9.672,7,,9.64,7,,9.488,7,,
10002461,9.648,7,,9.792,7,,10.332,7,,10.28,7,,11.22,7,,10.856,7,,
10002462,9.944,7,,9.528,7,,5.824,7,,4.968,7,,5.128,7,,5.276,7,,
10002463,5.272,7,,5.096,7,,3.736,7,,3.468,7,,3.94,7,,3.712,7,,
10002464,3.588,7,,3.704,7,,3.516,7,,3.684,7,,3.736,7,,3.88,7,,
10002465,3.64,7,,3.452,7,,3.528,7,,3.628,7,,3.688,7,,3.688,7,,
10002466,3.632,7,,3.668,7,,3.58,7,,3.78,7,,3.596,7,,3.456,7,,
10002467,3.916,7,,4.532,7,,4.464,7,,4.308,7,,4.016,7,,3.248,7,,
10002468,3.052,7,,3.32,7,,3.284,7,,3.644,7,,3.392,7,,3.476,7,,
10002469,3.364,7,,2.876,7,,3.204,7,,3.188,7,,3.128,7,,2.808,7,,
10002470,3.472,7,,3.348,7,,2.72,7,,3.016,7,,3.172,7,,3.124,7,,
10002471,3.084,7,,2.812,7,,3.332,7,,3.46,7,,2.92,7,,3.544,7,,
10002472,3.316,7,,2.732,7,,3.2,7,,3.248,7,,2.716,7,,3.776,7,,
10002473,3.088,7,,3.236,7,,3.364,7,,3.072,7,,3.364,7,,3.08,7,,
10002474,3.24,7,,3.176,7,,3.408,7,,2.94,7,,4.26,7,,3.792,7,,
10002475,4.392,7,,3.964,7,,6.056,7,,5.98,7,,9.024,7,,10.06,7,,
10002476,10.304,7,,10.052,7,,10.068,7,,9.912,7,,10.06,7,,9.324,7,,
10002477,9.604,7,,9.612,7,,10.004,7,,9.82,7,,10.104,7,,10.496,7,,
10002478,10.04,7,,9.004,7,,8.744,7,,8.652,7,,8.596,7,,8.796,7,,
10002479,8.584,7,,8.796,7,,4.988,7,,2.844,7,,3.048,7,,3.904,7,,
10002480,2.808,7,,3.336,7,,2.864,7,,3.636,7,,2.952,7,,3.4,7,,
10002481,3.344,7,,3.0,7,,3.324,7,,2.772,7,,3.5,7,,3.044,7,,
10002482,3.472,7,,3.24,7,,2.92,7,,3.7,7,,3.448,7,,3.08,7,,
10002483,3.44,7,,4.224,7,,4.468,7,,5.004,7,,3.388,7,,3.276,7,,
10002484,3.792,7,,2.94,7,,3.4,7,,3.464,7,,3.036,7,,3.656,7,,
10002485,3.584,7,,3.552,7,,2.832,7,,3.36,7,,3.304,7,,3.268,7,,
10002486,3.36,7,,2.904,7,,3.288,7,,3.34,7,,3.292,7,,4.22,7,,
10002487,4.368,7,,3.416,7,,3.356,7,,3.4,7,,4.636,7,,4.524,7,,
10002488,4.612,7,,4.604,7,,4.576,7,,4.324,7,,4.364,7,,4.008,7,,
10002489,3.524,7,,3.524,7,,3.512,7,,4.076,7,,4.736,7,,4.384,7,,
10002490,4.416,7,,5.2,7,,4.112,7,,4.28,7,,3.756,7,,6.476,7,,
10002491,7.708,7,,7.944,7,,8.648,7,,8.2,7,,7.824,7,,10.504,7,,
10002492,9.764,7,,9.656,7,,9.92,7,,9.752,7,,9.54,7,,9.564,7,,
10002493,9.436,7,,9.84,7,,10.552,7,,10.404,7,,11.84,7,,10.44,7,,
10002494,9.98,7,,9.056,7,,8.656,7,,8.644,7,,8.608,7,,8.556,7,,
10002495,8.704,7,,8.78,7,,4.748,7,,3.74,7,,3.784,7,,3.74,7,,
10002496,3.58,7,,3.568,7,,3.728,7,,3.58,7,,3.688,7,,3.844,7,,
10002497,3.84,7,,4.04,7,,4.172,7,,3.852,7,,3.636,7,,3.644,7,,
10002498,3.648,7,,3.656,7,,3.668,7,,3.68,7,,3.676,7,,4.156,7,,
10002499,3.792,7,,4.104,7,,4.748,7,,4.784,7,,4.592,7,,3.232,7,,
10002500,3.6,7,,3.532,7,,2.98,7,,3.504,7,,3.124,7,,3.584,7,,
10002501,3.116,7,,3.364,7,,3.04,7,,3.54,7,,2.916,7,,3.476,7,,
10002502,2.936,7,,3.464,7,,2.972,7,,3.372,7,,3.512,7,,3.416,7,,
10002503,3.044,7,,3.316,7,,3.464,7,,3.5,7,,3.108,7,,3.564,7,,
10002504,2.916,7,,3.384,7,,2.936,7,,3.364,7,,3.06,7,,3.4,7,,
10002505,3.384,7,,3.488,7,,4.0,7,,3.192,7,,3.54,7,,3.492,7,,
10002506,3.904,7,,3.816,7,,3.708,7,,4.552,7,,4.304,7,,4.644,7,,
10002507,5.512,7,,5.804,7,,5.836,7,,5.98,7,,9.684,7,,9.704,7,,
10002508,10.7,7,,10.328,7,,9.948,7,,9.856,7,,9.848,7,,9.648,7,,
10002509,9.604,7,,9.964,7,,10.004,7,,10.132,7,,11.208,7,,10.78,7,,
10002510,9.78,7,,9.392,7,,8.952,7,,9.908,7,,9.44,7,,9.82,7,,
10002511,9.368,7,,9.268,7,,8.468,7,,4.004,7,,4.548,7,,4.048,7,,
10002512,4.22,7,,3.76,7,,4.172,7,,4.16,7,,4.196,7,,4.112,7,,
10002513,4.148,7,,4.216,7,,4.264,7,,4.148,7,,4.148,7,,4.632,7,,
10002514,4.908,7,,4.148,7,,4.076,7,,4.156,7,,4.104,7,,3.84,7,,
10002515,4.404,7,,4.456,7,,5.044,7,,5.004,7,,5.448,7,,4.34,7,,
10002516,3.764,7,,4.08,7,,4.26,7,,4.328,7,,4.452,7,,4.652,7,,
10002517,5.08,7,,5.412,7,,5.396,7,,4.868,7,,4.804,7,,4.84,7,,
10002518,4.776,7,,5.132,7,,4.832,7,,4.956,7,,5.02,7,,4.772,7,,
10002519,4.876,7,,4.928,7,,5.224,7,,4.916,7,,4.86,7,,5.0,7,,
10002520,5.532,7,,6.208,7,,9.304,7,,9.98,7,,8.62,7,,7.368,7,,
10002521,6.488,7,,6.32,7,,7.22,7,,7.38,7,,7.364,7,,7.436,7,,
10002522,7.684,7,,8.276,7,,8.96,7,,7.996,7,,8.104,7,,8.78,7,,
10002523,7.172,7,,7.132,7,,6.504,7,,7.632,7,,9.936,7,,9.788,7,,
10002524,10.392,7,,9.904,7,,9.888,7,,10.884,7,,12.212,7,,12.396,7,,
10002525,12.436,7,,12.484,7,,12.352,7,,10.94,7,,10.124,7,,9.896,7,,
10002526,9.856,7,,10.048,7,,9.972,7,,9.812,7,,10.064,7,,10.544,7,,
10002527,11.096,7,,11.104,7,,12.264,7,,11.584,7,,11.228,7,,9.74,7,,
10002528,8.92,7,,8.892,7,,8.948,7,,9.668,7,,9.024,7,,9.012,7,,
10002529,9.26,7,,9.592,7,,8.196,7,,3.788,7,,4.288,7,,4.188,7,,
10002530,3.928,7,,3.704,7,,3.628,7,,3.572,7,,3.992,7,,3.824,7,,
10002531,3.596,7,,3.832,7,,3.68,7,,4.416,7,,5.54,7,,5.188,7,,
10002532,4.972,7,,5.2,7,,5.068,7,,5.544,7,,4.964,7,,5.208,7,,
10002533,5.184,7,,5.144,7,,4.908,7,,4.46,7,,4.96,7,,3.976,7,,
10002534,3.552,7,,3.444,7,,3.368,7,,3.484,7,,3.408,7,,3.468,7,,
10002535,3.84,7,,4.476,7,,4.884,7,,4.66,7,,4.104,7,,6.572,7,,
10002536,8.82,7,,8.768,7,,8.844,7,,7.892,7,,7.576,7,,6.648,7,,
10002537,6.984,7,,6.288,7,,6.232,7,,6.388,7,,6.536,7,,6.34,7,,
10002538,6.484,7,,6.676,7,,7.472,7,,7.512,7,,7.6,7,,8.128,7,,
10002539,6.292,7,,6.54,7,,6.852,7,,6.056,7,,6.48,7,,9.592,7,,
10002540,9.648,7,,9.824,7,,9.824,7,,9.72,7,,11.816,7,,11.572,7,,
10002541,11.944,7,,12.768,7,,12.596,7,,10.348,7,,10.592,7,,10.152,7,,
10002542,9.716,7,,10.096,7,,9.908,7,,10.376,7,,10.344,7,,10.368,7,,
10002543,11.316,7,,11.272,7,,10.704,7,,10.868,7,,10.424,7,,8.96,7,,
10002544,8.952,7,,8.804,7,,8.792,7,,8.572,7,,8.828,7,,8.56,7,,
10002545,8.72,7,,8.708,7,,9.272,7,,7.496,7,,3.556,7,,3.524,7,,
10002546,3.632,7,,3.052,7,,3.136,7,,3.172,7,,3.188,7,,3.78,7,,
10002547,2.988,7,,3.596,7,,3.152,7,,3.416,7,,3.48,7,,3.724,7,,
10002548,3.608,7,,3.512,7,,3.588,7,,3.048,7,,3.788,7,,4.844,7,,
10002549,4.98,7,,4.696,7,,4.736,7,,4.856,7,,4.604,7,,5.752,7,,
10002550,4.816,7,,4.84,7,,4.628,7,,4.688,7,,4.656,7,,4.624,7,,
10002551,4.232,7,,4.116,7,,3.724,7,,3.068,7,,3.1,7,,3.396,7,,
10002552,3.52,7,,3.54,7,,5.656,7,,7.812,7,,6.72,7,,5.932,7,,
10002553,6.832,7,,7.128,7,,7.032,7,,7.368,7,,7.224,7,,7.8,7,,
10002554,7.32,7,,6.976,7,,7.676,7,,8.244,7,,7.988,7,,7.924,7,,
10002555,8.068,7,,6.528,7,,6.988,7,,6.624,7,,9.292,7,,10.312,7,,
10002556,9.964,7,,10.172,7,,10.06,7,,10.516,7,,11.316,7,,12.196,7,,
10002557,10.916,7,,11.88,7,,10.776,7,,10.204,7,,9.26,7,,9.088,7,,
10002558,9.068,7,,8.984,7,,9.392,7,,8.96,7,,9.036,7,,8.664,7,,
10002559,4.244,7,,4.296,7,,4.0,7,,4.052,7,,4.092,7,,4.076,7,,
10002560,4.612,7,,4.092,7,,4.612,7,,4.076,7,,4.448,7,,4.984,7,,
10002561,4.976,7,,4.128,7,,4.492,7,,4.532,7,,4.104,7,,4.484,7,,
10002562,5.076,7,,4.424,7,,4.396,7,,4.472,7,,4.24,7,,4.8,7,,
10002563,5.364,7,,5.452,7,,5.06,7,,5.116,7,,4.832,7,,5.108,7,,
10002564,3.732,7,,3.376,7,,3.388,7,,3.496,7,,3.456,7,,3.408,7,,
10002565,3.388,7,,3.408,7,,3.452,7,,3.628,7,,4.544,7,,3.772,7,,
10002566,3.288,7,,4.056,7,,3.5,7,,3.604,7,,3.488,7,,3.696,7,,
10002567,3.404,7,,3.82,7,,5.976,7,,5.312,7,,5.256,7,,5.684,7,,
10002568,5.248,7,,3.456,7,,7.276,7,,6.36,7,,5.832,7,,6.532,7,,
10002569,5.176,7,,3.544,7,,4.352,7,,3.556,7,,4.14,7,,5.116,7,,
10002570,5.104,7,,5.26,7,,5.472,7,,6.852,7,,6.136,7,,6.08,7,,
10002571,7.496,7,,7.084,7,,7.74,7,,6.88,7,,6.696,7,,6.792,7,,
10002572,9.772,7,,9.908,7,,9.9,7,,10.392,7,,10.416,7,,10.596,7,,
10002573,10.504,7,,11.128,7,,10.508,7,,9.72,7,,9.828,7,,9.052,7,,
10002574,9.516,7,,9.364,7,,9.26,7,,9.148,7,,9.384,7,,9.332,7,,
10002575,7.472,7,,4.536,7,,3.3,7,,3.348,7,,3.528,7,,3.332,7,,
10002576,3.292,7,,3.38,7,,3.988,7,,3.388,7,,3.364,7,,3.456,7,,
10002577,3.364,7,,3.416,7,,3.372,7,,3.408,7,,3.412,7,,3.412,7,,
10002578,3.424,7,,3.336,7,,3.648,7,,3.36,7,,3.788,7,,3.584,7,,
10002579,3.448,7,,3.34,7,,3.352,7,,3.388,7,,3.312,7,,3.38,7,,
10002580,3.708,7,,3.652,7,,3.496,7,,3.404,7,,3.444,7,,3.516,7,,
10002581,3.66,7,,4.052,7,,3.984,7,,3.436,7,,3.36,7,,3.456,7,,
10002582,3.388,7,,3.208,7,,3.192,7,,3.2,7,,3.196,7,,3.184,7,,
10002583,3.352,7,,3.124,7,,3.424,7,,3.524,7,,3.296,7,,3.216,7,,
10002584,3.18,7,,3.284,7,,3.308,7,,3.492,7,,3.76,7,,3.376,7,,
10002585,3.42,7,,3.324,7,,3.272,7,,3.276,7,,3.6,7,,3.616,7,,
10002586,4.948,7,,5.212,7,,6.924,7,,9.908,7,,9.652,7,,9.44,7,,
10002587,10.32,7,,9.944,7,,10.324,7,,10.168,7,,10.14,7,,9.968,7,,
10002588,9.852,7,,9.82,7,,9.82,7,,10.064,7,,10.808,7,,10.756,7,,
10002589,10.424,7,,10.332,7,,11.048,7,,9.708,7,,9.26,7,,9.644,7,,
10002590,8.888,7,,8.936,7,,9.068,7,,9.064,7,,9.004,7,,9.06,7,,
