ACCOUNT_NO,SERVICE_PT,RECORDER_ID,DATE,HR,KW,LOADGENDESIG
9015002613,90013813,6532302,11/18/2009,13,167.08,L
9015002613,90013813,6532302,11/18/2009,14,195.59,L
9015002613,90013813,6532302,11/18/2009,15,185.44,L
9015002613,90013813,6532302,11/18/2009,16,184.09,L
9015002613,90013813,6532302,11/18/2009,17,169.83,L
9015002613,90013813,6532302,11/18/2009,18,150.5,L
9015002613,90013813,6532302,11/18/2009,19,137.92,L
9015002613,90013813,6532302,11/18/2009,20,132.68,L
9015002613,90013813,6532302,11/18/2009,21,139.21,L
9015002613,90013813,6532302,11/18/2009,22,154.93,L
9015002613,90013813,6532302,11/18/2009,23,160.43,L
9015002613,90013813,6532302,11/18/2009,24,161.68,L
9015002613,90013813,6532302,11/19/2009,1,170.1,L
9015002613,90013813,6532302,11/19/2009,2,160.22,L
9015002613,90013813,6532302,11/19/2009,3,162.49,L
9015002613,90013813,6532302,11/19/2009,4,154.22,L
9015002613,90013813,6532302,11/19/2009,5,169.88,L
9015002613,90013813,6532302,11/19/2009,6,160.97,L
9015002613,90013813,6532302,11/19/2009,7,157.84,L
9015002613,90013813,6532302,11/19/2009,8,160.27,L
9015002613,90013813,6532302,11/19/2009,9,174.53,L
9015002613,90013813,6532302,11/19/2009,10,181.82,L
9015002613,90013813,6532302,11/19/2009,11,199.75,L
9015002613,90013813,6532302,11/19/2009,12,185.17,L
9015002613,90013813,6532302,11/19/2009,13,205.36,L
9015002613,90013813,6532302,11/19/2009,14,236.47,L
9015002613,90013813,6532302,11/19/2009,15,230.58,L
9015002613,90013813,6532302,11/19/2009,16,229.66,L
9015002613,90013813,6532302,11/19/2009,17,165.73,L
9015002613,90013813,6532302,11/19/2009,18,146.83,L
9015002613,90013813,6532302,11/19/2009,19,144.99,L
9015002613,90013813,6532302,11/19/2009,20,142.51,L
9015002613,90013813,6532302,11/19/2009,21,137.05,L
9015002613,90013813,6532302,11/19/2009,22,153.95,L
9015002613,90013813,6532302,11/19/2009,23,159.25,L
9015002613,90013813,6532302,11/19/2009,24,168.53,L
9015002613,90013813,6532302,11/20/2009,1,166.21,L
9015002613,90013813,6532302,11/20/2009,2,170.8,L
9015002613,90013813,6532302,11/20/2009,3,175.12,L
9015002613,90013813,6532302,11/20/2009,4,170.96,L
9015002613,90013813,6532302,11/20/2009,5,181.39,L
9015002613,90013813,6532302,11/20/2009,6,169.61,L
9015002613,90013813,6532302,11/20/2009,7,151.04,L
9015002613,90013813,6532302,11/20/2009,8,139.1,L
9015002613,90013813,6532302,11/20/2009,9,139.27,L
9015002613,90013813,6532302,11/20/2009,10,125.28,L
9015002613,90013813,6532302,11/20/2009,11,131.87,L
9015002613,90013813,6532302,11/20/2009,12,142.4,L
9015002613,90013813,6532302,11/20/2009,13,162.81,L
9015002613,90013813,6532302,11/20/2009,14,181.66,L
9015002613,90013813,6532302,11/20/2009,15,189.54,L
9015002613,90013813,6532302,11/20/2009,16,181.66,L
9015002613,90013813,6532302,11/20/2009,17,167.62,L
9015002613,90013813,6532302,11/20/2009,18,152.82,L
9015002613,90013813,6532302,11/20/2009,19,126.85,L
9015002613,90013813,6532302,11/20/2009,20,137.05,L
9015002613,90013813,6532302,11/20/2009,21,144.83,L
9015002613,90013813,6532302,11/20/2009,22,137.21,L
9015002613,90013813,6532302,11/20/2009,23,138.94,L
9015002613,90013813,6532302,11/20/2009,24,131.17,L
9015002613,90013813,6532302,11/21/2009,1,130.57,L
9015002613,90013813,6532302,11/21/2009,2,129.28,L
9015002613,90013813,6532302,11/21/2009,3,131.98,L
9015002613,90013813,6532302,11/21/2009,4,127.33,L
9015002613,90013813,6532302,11/21/2009,5,135.38,L
9015002613,90013813,6532302,11/21/2009,6,128.74,L
9015002613,90013813,6532302,11/21/2009,7,135.32,L
9015002613,90013813,6532302,11/21/2009,8,127.12,L
9015002613,90013813,6532302,11/21/2009,9,122.26,L
9015002613,90013813,6532302,11/21/2009,10,142.67,L
9015002613,90013813,6532302,11/21/2009,11,157.41,L
9015002613,90013813,6532302,11/21/2009,12,169.83,L
9015002613,90013813,6532302,11/21/2009,13,169.13,L
9015002613,90013813,6532302,11/21/2009,14,186.52,L
9015002613,90013813,6532302,11/21/2009,15,195.86,L
9015002613,90013813,6532302,11/21/2009,16,190.67,L
9015002613,90013813,6532302,11/21/2009,17,183.44,L
9015002613,90013813,6532302,11/21/2009,18,189.11,L
9015002613,90013813,6532302,11/21/2009,19,193,L
9015002613,90013813,6532302,11/21/2009,20,182.14,L
9015002613,90013813,6532302,11/21/2009,21,188.51,L
9015002613,90013813,6532302,11/21/2009,22,175.55,L
9015002613,90013813,6532302,11/21/2009,23,178.15,L
9015002613,90013813,6532302,11/21/2009,24,187.06,L
9015002613,90013813,6532302,11/22/2009,1,174.31,L
9015002613,90013813,6532302,11/22/2009,2,161.46,L
9015002613,90013813,6532302,11/22/2009,3,153.58,L
9015002613,90013813,6532302,11/22/2009,4,137.54,L
9015002613,90013813,6532302,11/22/2009,5,157.09,L
9015002613,90013813,6532302,11/22/2009,6,151.47,L
9015002613,90013813,6532302,11/22/2009,7,130.84,L
9015002613,90013813,6532302,11/22/2009,8,127.39,L
9015002613,90013813,6532302,11/22/2009,9,151.31,L
9015002613,90013813,6532302,11/22/2009,10,144.23,L
9015002613,90013813,6532302,11/22/2009,11,144.29,L
9015002613,90013813,6532302,11/22/2009,12,154.17,L
9015002613,90013813,6532302,11/22/2009,13,148.01,L
9015002613,90013813,6532302,11/22/2009,14,156.55,L
9015002613,90013813,6532302,11/22/2009,15,153.47,L
9015002613,90013813,6532302,11/22/2009,16,143.53,L
9015002613,90013813,6532302,11/22/2009,17,146.18,L
9015002613,90013813,6532302,11/22/2009,18,144.99,L
9015002613,90013813,6532302,11/22/2009,19,146.02,L
9015002613,90013813,6532302,11/22/2009,20,146.39,L
9015002613,90013813,6532302,11/22/2009,21,162.32,L
9015002613,90013813,6532302,11/22/2009,22,156.98,L
9015002613,90013813,6532302,11/22/2009,23,174.91,L
9015002613,90013813,6532302,11/22/2009,24,183.28,L
9015002613,90013813,6532302,11/23/2009,1,194.08,L
9015002613,90013813,6532302,11/23/2009,2,188.14,L
9015002613,90013813,6532302,11/23/2009,3,159.84,L
9015002613,90013813,6532302,11/23/2009,4,153.79,L
9015002613,90013813,6532302,11/23/2009,5,165.13,L
9015002613,90013813,6532302,11/23/2009,6,183.17,L
9015002613,90013813,6532302,11/23/2009,7,167.35,L
9015002613,90013813,6532302,11/23/2009,8,159.89,L
9015002613,90013813,6532302,11/23/2009,9,171.67,L
9015002613,90013813,6532302,11/23/2009,10,199.42,L
9015002613,90013813,6532302,11/23/2009,11,221.35,L
9015002613,90013813,6532302,11/23/2009,12,234.36,L
9015002613,90013813,6532302,11/23/2009,13,224.15,L
9015002613,90013813,6532302,11/23/2009,14,244.73,L
9015002613,90013813,6532302,11/23/2009,15,241.6,L
9015002613,90013813,6532302,11/23/2009,16,217.94,L
9015002613,90013813,6532302,11/23/2009,17,208.98,L
9015002613,90013813,6532302,11/23/2009,18,195.16,L
9015002613,90013813,6532302,11/23/2009,19,185.49,L
9015002613,90013813,6532302,11/23/2009,20,192.73,L
9015002613,90013813,6532302,11/23/2009,21,191.38,L
9015002613,90013813,6532302,11/23/2009,22,196.51,L
9015002613,90013813,6532302,11/23/2009,23,237.76,L
9015002613,90013813,6532302,11/23/2009,24,238.03,L
9015002613,90013813,6532302,11/24/2009,1,220,L
9015002613,90013813,6532302,11/24/2009,2,255.69,L
9015002613,90013813,6532302,11/24/2009,3,258.34,L
9015002613,90013813,6532302,11/24/2009,4,245,L
9015002613,90013813,6532302,11/24/2009,5,251.48,L
9015002613,90013813,6532302,11/24/2009,6,258.55,L
9015002613,90013813,6532302,11/24/2009,7,247,L
9015002613,90013813,6532302,11/24/2009,8,260.93,L
9015002613,90013813,6532302,11/24/2009,9,268.65,L
9015002613,90013813,6532302,11/24/2009,10,254.12,L
9015002613,90013813,6532302,11/24/2009,11,260.93,L
9015002613,90013813,6532302,11/24/2009,12,238.68,L
9015002613,90013813,6532302,11/24/2009,13,227.66,L
9015002613,90013813,6532302,11/24/2009,14,251.53,L
9015002613,90013813,6532302,11/24/2009,15,251.64,L
9015002613,90013813,6532302,11/24/2009,16,243.38,L
9015002613,90013813,6532302,11/24/2009,17,247.97,L
9015002613,90013813,6532302,11/24/2009,18,218.65,L
9015002613,90013813,6532302,11/24/2009,19,217.57,L
9015002613,90013813,6532302,11/24/2009,20,214.43,L
9015002613,90013813,6532302,11/24/2009,21,210.11,L
9015002613,90013813,6532302,11/24/2009,22,230.96,L
9015002613,90013813,6532302,11/24/2009,23,247.43,L
9015002613,90013813,6532302,11/24/2009,24,192.02,L
9015002613,90013813,6532302,11/25/2009,1,206.01,L
9015002613,90013813,6532302,11/25/2009,2,167.35,L
9015002613,90013813,6532302,11/25/2009,3,183.92,L
9015002613,90013813,6532302,11/25/2009,4,133.27,L
9015002613,90013813,6532302,11/25/2009,5,139.81,L
9015002613,90013813,6532302,11/25/2009,6,168.05,L
9015002613,90013813,6532302,11/25/2009,7,167.72,L
9015002613,90013813,6532302,11/25/2009,8,176.42,L
9015002613,90013813,6532302,11/25/2009,9,173.23,L
9015002613,90013813,6532302,11/25/2009,10,147.2,L
9015002613,90013813,6532302,11/25/2009,11,209.36,L
9015002613,90013813,6532302,11/25/2009,12,195.86,L
9015002613,90013813,6532302,11/25/2009,13,195.26,L
9015002613,90013813,6532302,11/25/2009,14,221.67,L
9015002613,90013813,6532302,11/25/2009,15,215.41,L
9015002613,90013813,6532302,11/25/2009,16,167.78,L
9015002613,90013813,6532302,11/25/2009,17,153.52,L
9015002613,90013813,6532302,11/25/2009,18,139.21,L
9015002613,90013813,6532302,11/25/2009,19,134.03,L
9015002613,90013813,6532302,11/25/2009,20,136.94,L
9015002613,90013813,6532302,11/25/2009,21,136.73,L
9015002613,90013813,6532302,11/25/2009,22,127.44,L
9015002613,90013813,6532302,11/25/2009,23,137.38,L
9015002613,90013813,6532302,11/25/2009,24,124.2,L
9015002613,90013813,6532302,11/26/2009,1,131.38,L
9015002613,90013813,6532302,11/26/2009,2,125.71,L
9015002613,90013813,6532302,11/26/2009,3,133.06,L
9015002613,90013813,6532302,11/26/2009,4,131.44,L
9015002613,90013813,6532302,11/26/2009,5,118.75,L
9015002613,90013813,6532302,11/26/2009,6,131.81,L
9015002613,90013813,6532302,11/26/2009,7,129.33,L
9015002613,90013813,6532302,11/26/2009,8,124.85,L
9015002613,90013813,6532302,11/26/2009,9,113.29,L
9015002613,90013813,6532302,11/26/2009,10,126.63,L
9015002613,90013813,6532302,11/26/2009,11,119.23,L
9015002613,90013813,6532302,11/26/2009,12,118.85,L
9015002613,90013813,6532302,11/26/2009,13,119.72,L
9015002613,90013813,6532302,11/26/2009,14,122.31,L
9015002613,90013813,6532302,11/26/2009,15,118.69,L
9015002613,90013813,6532302,11/26/2009,16,122.96,L
9015002613,90013813,6532302,11/26/2009,17,124.36,L
9015002613,90013813,6532302,11/26/2009,18,132.62,L
9015002613,90013813,6532302,11/26/2009,19,123.23,L
9015002613,90013813,6532302,11/26/2009,20,125.77,L
9015002613,90013813,6532302,11/26/2009,21,119.18,L
9015002613,90013813,6532302,11/26/2009,22,125.17,L
9015002613,90013813,6532302,11/26/2009,23,130.95,L
9015002613,90013813,6532302,11/26/2009,24,138.35,L
9015002613,90013813,6532302,11/27/2009,1,125.6,L
9015002613,90013813,6532302,11/27/2009,2,129.55,L
9015002613,90013813,6532302,11/27/2009,3,116.05,L
9015002613,90013813,6532302,11/27/2009,4,130.36,L
9015002613,90013813,6532302,11/27/2009,5,150.39,L
9015002613,90013813,6532302,11/27/2009,6,133.11,L
9015002613,90013813,6532302,11/27/2009,7,133,L
9015002613,90013813,6532302,11/27/2009,8,134.84,L
9015002613,90013813,6532302,11/27/2009,9,131.06,L
9015002613,90013813,6532302,11/27/2009,10,131.98,L
9015002613,90013813,6532302,11/27/2009,11,133.92,L
9015002613,90013813,6532302,11/27/2009,12,133.54,L
9015002613,90013813,6532302,11/27/2009,13,127.49,L
9015002613,90013813,6532302,11/27/2009,14,131.76,L
9015002613,90013813,6532302,11/27/2009,15,146.02,L
9015002613,90013813,6532302,11/27/2009,16,135.43,L
9015002613,90013813,6532302,11/27/2009,17,135.38,L
9015002613,90013813,6532302,11/27/2009,18,136.51,L
9015002613,90013813,6532302,11/27/2009,19,130.9,L
9015002613,90013813,6532302,11/27/2009,20,124.96,L
9015002613,90013813,6532302,11/27/2009,21,124.74,L
9015002613,90013813,6532302,11/27/2009,22,125.17,L
9015002613,90013813,6532302,11/27/2009,23,131.98,L
9015002613,90013813,6532302,11/27/2009,24,124.52,L
9015002613,90013813,6532302,11/28/2009,1,129.22,L
9015002613,90013813,6532302,11/28/2009,2,133,L
9015002613,90013813,6532302,11/28/2009,3,135.65,L
9015002613,90013813,6532302,11/28/2009,4,128.41,L
9015002613,90013813,6532302,11/28/2009,5,120.26,L
9015002613,90013813,6532302,11/28/2009,6,127.98,L
9015002613,90013813,6532302,11/28/2009,7,132.57,L
9015002613,90013813,6532302,11/28/2009,8,135.76,L
9015002613,90013813,6532302,11/28/2009,9,127.33,L
9015002613,90013813,6532302,11/28/2009,10,135.32,L
9015002613,90013813,6532302,11/28/2009,11,135.86,L
9015002613,90013813,6532302,11/28/2009,12,147.15,L
9015002613,90013813,6532302,11/28/2009,13,144.99,L
9015002613,90013813,6532302,11/28/2009,14,163.67,L
9015002613,90013813,6532302,11/28/2009,15,154.82,L
9015002613,90013813,6532302,11/28/2009,16,159.08,L
9015002613,90013813,6532302,11/28/2009,17,149.96,L
9015002613,90013813,6532302,11/28/2009,18,150.01,L
9015002613,90013813,6532302,11/28/2009,19,146.61,L
9015002613,90013813,6532302,11/28/2009,20,143.69,L
9015002613,90013813,6532302,11/28/2009,21,139.75,L
9015002613,90013813,6532302,11/28/2009,22,146.34,L
9015002613,90013813,6532302,11/28/2009,23,130.41,L
9015002613,90013813,6532302,11/28/2009,24,135.54,L
9015002613,90013813,6532302,11/29/2009,1,127.93,L
9015002613,90013813,6532302,11/29/2009,2,141.43,L
9015002613,90013813,6532302,11/29/2009,3,132.08,L
9015002613,90013813,6532302,11/29/2009,4,131.98,L
9015002613,90013813,6532302,11/29/2009,5,146.12,L
9015002613,90013813,6532302,11/29/2009,6,142.18,L
9015002613,90013813,6532302,11/29/2009,7,142.24,L
9015002613,90013813,6532302,11/29/2009,8,145.42,L
9015002613,90013813,6532302,11/29/2009,9,147.69,L
9015002613,90013813,6532302,11/29/2009,10,131.65,L
9015002613,90013813,6532302,11/29/2009,11,163.08,L
9015002613,90013813,6532302,11/29/2009,12,166.86,L
9015002613,90013813,6532302,11/29/2009,13,170.26,L
9015002613,90013813,6532302,11/29/2009,14,167.35,L
9015002613,90013813,6532302,11/29/2009,15,168.7,L
9015002613,90013813,6532302,11/29/2009,16,175.55,L
9015002613,90013813,6532302,11/29/2009,17,177.5,L
9015002613,90013813,6532302,11/29/2009,18,181.33,L
9015002613,90013813,6532302,11/29/2009,19,178.63,L
9015002613,90013813,6532302,11/29/2009,20,134.57,L
9015002613,90013813,6532302,11/29/2009,21,133.27,L
9015002613,90013813,6532302,11/29/2009,22,163.08,L
9015002613,90013813,6532302,11/29/2009,23,174.42,L
9015002613,90013813,6532302,11/29/2009,24,172.8,L
9015002613,90013813,6532302,11/30/2009,1,179.98,L
9015002613,90013813,6532302,11/30/2009,2,173.23,L
9015002613,90013813,6532302,11/30/2009,3,177.01,L
9015002613,90013813,6532302,11/30/2009,4,168.37,L
9015002613,90013813,6532302,11/30/2009,5,176.04,L
9015002613,90013813,6532302,11/30/2009,6,190.62,L
9015002613,90013813,6532302,11/30/2009,7,184.19,L
9015002613,90013813,6532302,11/30/2009,8,190.08,L
9015002613,90013813,6532302,11/30/2009,9,195.64,L
9015002613,90013813,6532302,11/30/2009,10,192.29,L
9015002613,90013813,6532302,11/30/2009,11,199.75,L
9015002613,90013813,6532302,11/30/2009,12,184.19,L
9015002613,90013813,6532302,11/30/2009,13,163.13,L
9015002613,90013813,6532302,11/30/2009,14,187.43,L
9015002613,90013813,6532302,11/30/2009,15,196.61,L
9015002613,90013813,6532302,11/30/2009,16,199.69,L
9015002613,90013813,6532302,11/30/2009,17,191.54,L
9015002613,90013813,6532302,11/30/2009,18,164.38,L
9015002613,90013813,6532302,11/30/2009,19,152.77,L
9015002613,90013813,6532302,11/30/2009,20,150.39,L
9015002613,90013813,6532302,11/30/2009,21,157.57,L
9015002613,90013813,6532302,11/30/2009,22,170.75,L
9015002613,90013813,6532302,11/30/2009,23,199.42,L
9015002613,90013813,6532302,11/30/2009,24,188.68,L
9015002613,90013813,6532302,12/1/2009,1,182.03,L
9015002613,90013813,6532302,12/1/2009,2,185.6,L
9015002613,90013813,6532302,12/1/2009,3,186.73,L
9015002613,90013813,6532302,12/1/2009,4,173.45,L
9015002613,90013813,6532302,12/1/2009,5,189.32,L
9015002613,90013813,6532302,12/1/2009,6,191.86,L
9015002613,90013813,6532302,12/1/2009,7,177.01,L
9015002613,90013813,6532302,12/1/2009,8,181.82,L
9015002613,90013813,6532302,12/1/2009,9,178.04,L
9015002613,90013813,6532302,12/1/2009,10,175.55,L
9015002613,90013813,6532302,12/1/2009,11,179.17,L
9015002613,90013813,6532302,12/1/2009,12,188.84,L
9015002613,90013813,6532302,12/1/2009,13,184.63,L
9015002613,90013813,6532302,12/1/2009,14,199.91,L
9015002613,90013813,6532302,12/1/2009,15,202.28,L
9015002613,90013813,6532302,12/1/2009,16,205.74,L
9015002613,90013813,6532302,12/1/2009,17,190.67,L
9015002613,90013813,6532302,12/1/2009,18,161.41,L
9015002613,90013813,6532302,12/1/2009,19,152.98,L
9015002613,90013813,6532302,12/1/2009,20,153.68,L
9015002613,90013813,6532302,12/1/2009,21,150.28,L
9015002613,90013813,6532302,12/1/2009,22,177.44,L
9015002613,90013813,6532302,12/1/2009,23,175.39,L
9015002613,90013813,6532302,12/1/2009,24,183.06,L
9015002613,90013813,6532302,12/2/2009,1,186.79,L
9015002613,90013813,6532302,12/2/2009,2,180.36,L
9015002613,90013813,6532302,12/2/2009,3,186.46,L
9015002613,90013813,6532302,12/2/2009,4,165.78,L
9015002613,90013813,6532302,12/2/2009,5,181.6,L
9015002613,90013813,6532302,12/2/2009,6,188.35,L
9015002613,90013813,6532302,12/2/2009,7,177.34,L
9015002613,90013813,6532302,12/2/2009,8,177.77,L
9015002613,90013813,6532302,12/2/2009,9,211.03,L
9015002613,90013813,6532302,12/2/2009,10,198.77,L
9015002613,90013813,6532302,12/2/2009,11,180.95,L
9015002613,90013813,6532302,12/2/2009,12,180.09,L
9015002613,90013813,6532302,12/2/2009,13,156.11,L
9015002613,90013813,6532302,12/2/2009,14,175.93,L
9015002613,90013813,6532302,12/2/2009,15,174.37,L
9015002613,90013813,6532302,12/2/2009,16,189.65,L
9015002613,90013813,6532302,12/2/2009,17,178.58,L
9015002613,90013813,6532302,12/2/2009,18,151.69,L
9015002613,90013813,6532302,12/2/2009,19,141.97,L
9015002613,90013813,6532302,12/2/2009,20,135,L
9015002613,90013813,6532302,12/2/2009,21,137.92,L
9015002613,90013813,6532302,12/2/2009,22,156.49,L
9015002613,90013813,6532302,12/2/2009,23,151.69,L
9015002613,90013813,6532302,12/2/2009,24,167.18,L
9015002613,90013813,6532302,12/3/2009,1,174.53,L
9015002613,90013813,6532302,12/3/2009,2,181.44,L
9015002613,90013813,6532302,12/3/2009,3,179.33,L
9015002613,90013813,6532302,12/3/2009,4,157.03,L
9015002613,90013813,6532302,12/3/2009,5,170.96,L
9015002613,90013813,6532302,12/3/2009,6,175.18,L
9015002613,90013813,6532302,12/3/2009,7,163.94,L
9015002613,90013813,6532302,12/3/2009,8,181.55,L
9015002613,90013813,6532302,12/3/2009,9,185.49,L
9015002613,90013813,6532302,12/3/2009,10,193.54,L
9015002613,90013813,6532302,12/3/2009,11,189.97,L
9015002613,90013813,6532302,12/3/2009,12,188.89,L
9015002613,90013813,6532302,12/3/2009,13,173.93,L
9015002613,90013813,6532302,12/3/2009,14,190.19,L
9015002613,90013813,6532302,12/3/2009,15,201.37,L
9015002613,90013813,6532302,12/3/2009,16,199.04,L
9015002613,90013813,6532302,12/3/2009,17,192.56,L
9015002613,90013813,6532302,12/3/2009,18,149.8,L
9015002613,90013813,6532302,12/3/2009,19,143.37,L
9015002613,90013813,6532302,12/3/2009,20,137.81,L
9015002613,90013813,6532302,12/3/2009,21,144.18,L
9015002613,90013813,6532302,12/3/2009,22,166.1,L
9015002613,90013813,6532302,12/3/2009,23,183.87,L
9015002613,90013813,6532302,12/3/2009,24,166.64,L
9015002613,90013813,6532302,12/4/2009,1,176.31,L
9015002613,90013813,6532302,12/4/2009,2,175.5,L
9015002613,90013813,6532302,12/4/2009,3,173.77,L
9015002613,90013813,6532302,12/4/2009,4,162.81,L
9015002613,90013813,6532302,12/4/2009,5,178.42,L
9015002613,90013813,6532302,12/4/2009,6,188.08,L
9015002613,90013813,6532302,12/4/2009,7,193.64,L
9015002613,90013813,6532302,12/4/2009,8,187.65,L
9015002613,90013813,6532302,12/4/2009,9,204.28,L
9015002613,90013813,6532302,12/4/2009,10,199.42,L
