Request ID,SA_ID,Channel ID,Name,SerAddr,SerAddr2,SerCity,Date,Unit of Measure,KW1 00:00-0:30,KW2 00:30-1:00,KW3 1:00-1:30,KW4 1:30-2:00,KW5 2:00-2:30,KW6 2:30-3:00,KW7 3:00-3:30,KW8 3:30-4:00,KW9 4:00-4:30,KW10 4:30-5:00,KW11 5:00-5:30,KW12 5:30-6:00,KW13 6:00-6:30,KW14 6:30-7:00,KW15 7:00-7:30,KW16 7:30-8:00,KW17 8:00-8:30,KW18 8:30-9:00,KW19 9:00-9:30,KW20 9:30-10:00,KW21 10:00-10:30,KW22 10:30-11:00,KW23 11:00-11:30,KW24 11:30-12:00,KW25 12:00-12:30,KW26 12:30-13:00,KW27 13:00-13:30,KW28 13:30-14:00,KW29 14:00-14:30,KW30 14:30-15:00,KW31 15:00-15:30,KW32 15:30-16:00,KW33 16:00-16:30,KW34 16:30-17:00,KW35 17:00-17:30,KW36 17:30-18:00,KW37 18:00-18:30,KW38 18:30-19:00,KW39 19:00-19:30,KW40 19:30-20:00,KW41 20:00-20:30,KW42 20:30-21:00,KW43 21:00-21:30,KW44 21:30-22:00,KW45 22:00-22:30,KW46 22:30-23:00,KW47 23:00-23:30,KW48 23:30-24:00
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,110409,KVAR(+),11.712,12.444,11.46,10.968,11.004,11.088,11.184,19.404,30.06,48.576,48.876,45.888,37.284,37.212,38.268,37.2,41.004,38.928,45.936,38.904,41.796,38.628,43.38,42.96,43.572,44.868,46.38,46.08,47.232,46.068,46.62,48.024,44.472,42.516,42.972,43.632,42.276,41.016,40.392,42.228,38.58,42.024,39.144,39.42,38.868,38.412,41.748,11.832
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,110509,KVAR(+),11.628,11.292,12.96,12.48,11.1,11.232,17.076,22.944,27.564,52.596,63.588,47.724,40.5,39.804,39.996,44.448,42.504,48.792,44.424,45.06,47.664,49.02,48.864,48.228,48.744,47.016,54.612,41.772,43.356,46.92,45.072,45.54,44.532,43.392,46.044,43.272,45.492,45.468,42.804,50.256,43.692,46.2,40.812,44.544,42.696,43.308,40.272,11.664
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,110609,KVAR(+),11.568,15.312,13.152,11.568,11.556,11.172,13.332,24.3,32.688,52.32,63.492,52.704,40.728,40.428,43.344,43.332,47.568,45.156,44.148,40.572,43.476,42.864,46.86,45.192,44.832,52.128,45.36,45.804,47.652,44.904,48.42,46.284,47.052,45.816,40.872,44.136,42.096,41.472,40.872,39.588,36.072,38.628,38.28,36.096,40.236,36.756,34.68,12.264
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,110709,KVAR(+),11.352,11.352,11.436,11.244,11.292,12.312,11.304,18.552,27.684,44.184,36.252,32.34,30.288,30.768,30.564,34.572,34.968,45.012,39.732,41.532,42.744,41.52,46.164,45.288,44.76,52.332,49.884,49.488,50.28,50.268,48.324,50.124,48.78,45.012,42.276,40.968,40.548,43.764,40.2,40.044,39.792,33.6,37.62,37.836,37.26,39.708,35.1,11.472
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,110809,KVAR(+),11.508,11.52,11.472,11.364,11.436,11.064,10.824,10.992,20.868,43.068,35.76,31.956,30.228,30,30.084,30.036,30.444,31.896,33.132,37.392,42.864,40.164,40.152,40.836,43.26,41.112,47.796,45.396,48.06,46.344,47.196,51.048,48.48,46.476,46.464,41.052,36.732,36.84,38.724,38.076,38.088,36.444,36.876,37.728,34.44,34.38,33.144,11.52
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,110909,KVAR(+),11.304,11.148,10.848,10.884,10.944,11.004,10.944,10.944,10.74,31.512,40.656,30.912,28.332,29.448,30.54,31.428,31.392,30.348,32.604,31.428,36.732,33.6,42.192,37.236,39.624,40.932,43.008,41.544,45.096,42.684,45,45.396,42.768,44.82,46.008,40.572,41.964,41.364,39.096,38.244,37.02,38.82,38.532,39.3,40.38,36.972,35.724,11.652
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,111009,KVAR(+),11.34,11.16,11.076,11.088,11.184,11.304,11.244,11.088,16.5,45.204,47.34,37.2,36.444,35.652,35.712,36.18,37.992,38.088,49.5,42,39.492,41.832,46.224,47.844,42.648,42.828,43.092,49.704,45.48,45.876,47.424,43.32,45.444,41.904,46.224,42.9,43.812,49.512,43.044,42.936,42.132,41.28,39.684,39.072,39.708,38.784,36.648,11.532
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,111109,KVAR(+),11.352,11.484,11.604,11.184,11.076,10.968,10.956,10.908,25.368,47.28,52.236,42.276,39.504,37.176,36.36,39.324,43.68,42.996,41.88,39.804,39.156,41.64,42.408,43.98,45.984,47.328,53.472,50.268,49.164,50.664,49.476,50.988,51.492,41.916,41.004,46.308,40.956,41.724,41.028,42.048,40.32,39.276,40.296,36.984,38.352,39.264,37.488,11.604
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,111209,KVAR(+),11.448,11.676,11.664,11.388,10.992,10.932,11.004,11.976,23.424,48.3,50.052,39.012,37.272,36.552,36.504,36.336,40.356,38.796,46.512,49.536,40.788,42.852,43.392,41.652,39.996,40.548,41.628,42.336,48.732,50.772,45.528,45.852,42.648,47.148,50.604,40.14,42.3,41.964,41.064,39.924,40.896,42.072,39.204,34.728,36.828,36.624,34.704,11.856
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,111309,KVAR(+),11.52,11.496,11.52,11.28,14.088,11.34,11.052,10.8,17.292,41.916,35.004,30.228,29.268,29.496,35.34,31.452,32.892,33.828,34.524,36.072,42.924,34.488,34.212,40.776,43.02,43.032,42.768,46.932,44.832,46.704,45.12,47.436,48.372,42.804,39.552,36.468,40.356,40.02,41.424,41.46,42.528,38.544,39.936,36.144,37.02,36.612,34.884,11.52
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,111409,KVAR(+),11.496,11.436,11.34,11.256,14.052,11.28,11.424,11.232,17.928,48.096,49.332,34.908,38.064,42.624,37.596,37.38,39.804,41.544,43.188,43.572,41.016,42.408,45.204,46.776,50.292,49.452,49.224,51.852,52.26,51.9,53.136,53.784,52.416,48.456,45.288,40.656,45.036,44.844,47.868,51.648,45.612,37.92,30.18,29.796,30.264,30.444,28.356,11.616
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,111509,KVAR(+),11.28,13.92,11.088,10.884,10.932,11.004,11.064,10.968,10.836,34.14,32.136,29.988,29.856,34.92,30.996,31.584,31.176,32.076,33.072,33.336,37.776,38.532,39.588,45.36,47.628,44.1,47.712,50.772,54.132,55.296,51.984,49.896,54.048,46.824,44.988,44.316,44.22,48.24,48,40.284,31.392,38.784,30.168,30.108,32.196,30.672,30.084,11.448
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,111609,KVAR(+),11.304,11.34,11.232,11.1,11.124,11.052,14.22,10.956,10.896,35.94,36.756,31.608,29.772,29.544,30.828,32.16,32.304,34.116,35.256,35.712,37.752,39.504,39.6,41.904,41.304,45.588,45.264,49.116,46.128,45.864,46.308,45.888,50.712,49.068,40.08,36.036,38.664,36.828,36.9,35.556,37.512,35.112,38.124,40.116,39.768,37.212,37.152,11.532
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,111709,KVAR(+),11.412,10.968,11.04,11.148,11.112,13.656,11.064,10.968,10.812,32.832,37.416,29.844,30.036,28.812,29.688,32.1,35.136,34.32,34.872,34.236,33.684,41.688,43.86,40.5,46.716,47.736,47.664,50.4,52.428,49.116,48.228,47.52,42.78,41.316,38.256,35.82,36.252,40.464,39.108,37.488,37.056,38.568,40.032,39.036,40.452,37.62,35.424,11.94
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,111809,KVAR(+),11.412,11.28,11.496,11.64,11.376,11.148,11.148,11.124,13.524,45.216,36.048,38.604,30.096,29.7,30.228,32.532,32.772,34.008,35.184,36.144,45.972,45.252,41.088,41.94,43.212,42.732,44.232,44.508,43.62,46.26,49.284,47.436,47.532,41.472,35.604,39.72,38.844,38.364,41.424,40.584,37.752,36.84,37.548,34.956,34.704,34.764,39.516,14.4
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,111909,KVAR(+),11.424,11.292,11.124,11.208,11.076,11.304,11.34,11.244,11.184,31.704,34.284,31.836,28.44,29.088,29.58,32.088,32.868,32.472,34.908,33.84,32.94,36.6,35.808,39.636,36.204,37.356,41.004,43.704,42.6,43.152,43.968,47.268,46.62,36.468,34.608,34.896,33.756,33.528,32.448,35.244,34.596,33.936,39.996,36.924,37.464,38.088,33.672,11.856
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,112009,KVAR(+),11.424,11.832,11.34,13.62,10.968,13.476,10.992,11.184,10.824,28.2,36.06,33.768,32.724,31.56,32.856,34.392,36.18,44.112,32.544,40.116,34.968,36.648,37.98,37.368,38.82,40.608,40.836,42.396,48.828,39.948,40.956,35.592,39.264,39.192,39.252,37.788,44.724,38.148,38.076,38.316,37.248,34.968,36.996,35.328,38.94,44.532,36.696,11.64
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,112109,KVAR(+),11.46,11.82,11.724,11.364,10.908,11.22,11.136,10.956,11.004,37.092,32.304,31.236,29.328,29.796,28.908,30.408,31.752,32.712,34.692,34.356,34.68,34.548,37.668,32.976,38.028,36.936,37.524,37.308,38.376,45.192,41.496,42.516,41.736,34.872,38.376,38.388,36.828,37.968,37.644,40.26,36.612,34.848,35.268,38.172,36.132,37.584,36.9,14.04
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,112209,KVAR(+),13.368,11.784,11.484,11.388,11.46,11.472,11.544,11.856,11.796,38.628,37.896,38.676,37.08,37.008,43.848,36.732,37.536,37.38,38.28,36.744,38.484,39.096,45.492,42.924,42.336,41.34,44.496,45.972,48.912,44.58,45.468,44.064,41.256,41.976,37.524,38.448,38.352,42.924,37.08,37.608,38.196,36.648,35.088,36.78,34.8,37.896,37.548,12.036
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,112309,KVAR(+),11.832,11.664,11.616,11.916,11.472,11.76,11.472,11.46,13.596,36.696,35.388,29.388,28.812,27.756,27.696,29.064,31.716,32.412,32.436,33.144,31.644,34.86,37.2,36.456,43.716,40.428,41.64,42.276,43.848,41.916,45.576,42.864,42.444,39.072,38.376,31.68,32.796,35.172,35.76,34.512,34.764,35.652,36.396,38.076,35.988,34.704,35.232,11.748
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,112409,KVAR(+),11.532,11.424,11.412,11.064,11.196,11.28,11.364,11.172,11.928,37.344,35.736,31.26,29.616,34.344,32.76,30.756,33.672,33.852,34.404,42.396,41.832,42.408,44.508,47.172,45.096,47.28,48.996,52.812,51.108,53.388,51.492,52.572,50.544,46.824,47.16,43.608,37.296,43.08,40.26,40.152,38.964,37.812,37.116,35.34,36.252,39.24,33.48,11.712
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,112509,KVAR(+),11.46,11.436,11.088,11.172,11.34,11.556,11.364,11.172,12.936,40.476,36.336,33.888,33.408,31.584,30.336,31.08,33.468,36.168,45.912,45.048,42.252,43.908,44.88,55.164,48.66,50.436,51.204,52.788,52.632,52.308,54.864,53.772,51.492,47.244,49.968,47.268,49.776,43.728,45.468,46.728,43.956,40.884,35.364,36.24,35.988,38.364,36.42,11.556
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,112609,KVAR(+),11.112,11.784,11.844,11.532,11.52,11.388,11.208,11.244,13.02,36.408,38.4,30.216,28.452,28.968,29.364,29.292,32.484,32.196,32.436,39.672,37.392,41.076,36.9,36.984,38.748,43.02,43.224,42.972,45.636,47.424,44.412,43.428,42.54,44.664,42.06,39.18,38.172,34.584,38.184,38.124,38.148,37.776,36.336,35.556,36.084,35.832,33.792,11.628
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,112709,KVAR(+),11.22,11.16,11.208,11.196,11.352,11.304,11.34,11.364,17.16,52.188,60.636,46.8,38.88,37.164,38.628,39.432,40.368,39.852,38.532,39.564,42.936,48.552,39.78,43.116,44.676,44.544,50.568,47.964,52.572,48.516,48.348,48.468,45.12,40.584,37.224,39.816,41.34,41.256,40.332,40.812,37.8,40.572,40.308,36.072,35.412,36.9,33.636,11.976
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,112809,KVAR(+),11.628,14.028,11.184,11.292,11.376,11.34,11.304,11.388,11.304,38.832,37.164,39.828,37.62,35.544,34.968,34.812,37.896,38.712,39.708,44.796,40.92,42.948,43.5,46.86,48.828,49.092,51.264,51.456,54.492,52.848,53.316,52.788,48.648,49.464,47.472,45.204,43.44,42.24,43.248,40.56,45.648,40.02,40.032,39.312,39.456,41.592,37.032,12.672
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,112909,KVAR(+),14.22,11.268,11.388,11.484,11.568,11.544,11.124,16.344,21.54,44.4,44.208,37.788,33.54,32.496,29.268,31.632,30.96,33.552,35.46,40.224,43.788,44.604,43.584,51.372,51.852,52.62,52.488,56.436,52.656,55.308,52.164,54.972,51.24,47.328,45.36,43.044,36.408,37.584,41.604,41.976,39.468,37.224,36.636,35.064,34.308,35.808,34.164,13.356
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,113009,KVAR(+),11.112,11.28,11.364,11.472,11.436,11.064,10.944,10.836,15.18,37.476,40.788,30.144,29.412,27.876,29.784,29.4,34.344,34.068,34.74,37.944,40.152,44.388,46.296,40.824,43.104,43.176,42.264,46.836,47.004,48.744,48.36,48.66,43.296,41.784,40.152,37.008,39.924,42.708,41.7,38.16,36.576,36.504,36.984,35.472,34.392,33.72,34.98,12.552
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,120109,KVAR(+),11.472,11.472,11.412,11.16,11.1,11.076,11.04,10.992,14.808,38.292,38.184,30.108,30.408,29.04,30.576,30.72,33.036,33.072,33.972,36.288,37.14,36.984,40.224,40.284,41.64,46.308,43.776,44.136,46.908,44.076,46.848,49.26,43.008,40.668,33.78,41.88,39.228,40.104,36.744,38.004,37.98,35.676,35.196,37.416,35.64,38.064,35.76,11.856
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,120209,KVAR(+),11.4,12.372,11.232,11.34,11.376,11.376,11.328,13.956,11.244,30.756,32.316,29.232,32.172,29.016,30.84,31.404,31.524,30.9,31.5,34.476,31.788,32.004,34.224,34.14,35.388,35.028,29.736,38.46,40.128,37.68,38.568,37.488,35.832,39.324,38.796,36.324,37.2,35.424,35.604,35.832,36.912,29.712,32.952,31.26,28.836,34.992,29.916,12.048
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,120309,KVAR(+),11.856,11.868,11.64,11.484,12.624,11.748,11.496,11.496,11.388,32.28,38.328,29.964,29.364,29.904,29.652,32.004,31.08,32.34,31.38,32.292,34.956,31.308,33.816,35.232,33.936,31.644,30.984,34.644,37.716,36.648,40.524,36.036,34.056,31.776,32.568,32.988,32.196,30.468,31.104,31.8,30.78,35.004,31.836,30.444,31.74,28.596,30.528,11.436
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,120409,KVAR(+),11.316,11.148,11.04,13.56,10.968,12.024,11.148,10.92,10.74,27.192,31.812,28.476,29.34,29.916,33.756,30.888,33.504,33.504,30.384,32.748,29.784,32.112,32.712,30.3,37.2,32.328,31.548,31.776,36.624,35.532,35.028,34.32,33.648,33.168,33.336,35.088,34.284,33.012,36.792,34.368,30.84,29.868,32.664,29.76,32.448,31.332,29.916,13.152
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,120509,KVAR(+),12.588,11.484,11.172,11.1,11.136,11.112,11.028,10.992,12.804,32.772,32.688,30.6,32.364,32.016,29.196,30.96,32.016,31.284,31.512,32.64,31.296,33.12,38.232,33.072,37.212,36.804,31.392,33.48,39.852,39.42,35.88,36.732,35.412,32.412,34.716,31.584,31.368,30.804,30.24,30.624,29.976,33.168,32.208,29.748,31.32,30.252,28.728,11.544
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,120609,KVAR(+),11.148,11.388,11.436,11.412,11.232,11.328,10.992,13.56,10.92,19.656,27.288,37.536,28.488,28.968,33.324,32.076,29.604,30.864,32.28,31.476,32.16,31.932,31.104,33.132,32.496,31.5,31.812,32.82,32.088,32.556,33.528,33.192,32.748,30.9,31.8,31.98,36.876,31.884,33.276,31.008,32.064,31.596,31.272,30.312,30.432,31.032,31.224,11.196
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,120709,KVAR(+),11.4,11.208,11.28,15.648,10.596,10.44,13.704,11.196,10.992,24.312,31.128,28.908,29.268,30.912,31.092,29.22,36.744,33.492,31.836,32.688,31.44,30.564,32.916,32.448,31.752,32.472,34.404,29.604,31.104,29.712,30.996,31.092,32.592,31.212,33,31.68,31.248,31.872,33.756,33.468,33.912,32.568,31.26,32.592,31.872,33.744,32.928,11.748
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,120809,KVAR(+),11.364,11.532,13.956,11.124,11.232,11.316,11.184,11.232,11.208,22.584,30.072,40.596,38.58,39.66,39.78,40.992,40.488,39.12,44.076,34.692,36.12,32.952,33.12,36.288,33.468,32.172,31.572,32.904,32.1,32.88,32.004,32.472,30.144,32.448,31.968,31.464,32.424,34.488,31.896,34.524,33.408,32.544,33.192,35.124,35.904,34.992,36.852,12.444
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,120909,KVAR(+),13.692,11.184,11.16,11.16,11.1,10.968,10.98,10.944,10.824,19.536,30.216,39.12,38.892,37.728,39.408,41.04,40.572,37.104,45.624,38.76,41.16,35.64,38.34,32.448,31.356,33.024,31.932,32.928,32.268,31.932,31.068,31.368,31.152,36.816,32.496,29.976,32.844,32.496,33.636,31.86,32.136,32.856,36.804,32.904,30.372,32.952,29.736,11.688
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,121009,KVAR(+),11.244,11.208,11.28,11.34,11.412,11.436,11.328,11.184,13.74,26.064,36.636,31.248,30.528,30.48,29.304,32.568,33.012,30.528,33.348,32.316,31.704,30.924,30.696,31.308,36.096,30.672,30.96,30.324,31.788,31.728,28.788,31.248,29.556,30.324,30.336,30.948,30.612,35.4,30.144,30.264,31.2,30.756,30.732,30.672,30.012,30.252,27.804,14.58
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,121109,KVAR(+),11.412,11.388,11.22,11.328,11.34,11.076,11.076,10.944,10.932,28.8,32.916,30.84,32.604,30.024,32.76,30.948,32.796,32.652,31.908,31.38,32.172,31.908,36.24,31.836,31.668,33.624,30.816,33.384,31.02,34.008,31.404,31.752,31.092,34.044,31.032,35.652,34.944,33.972,31.74,33.672,32.052,31.44,32.208,30.132,31.284,31.992,32.724,11.58
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,121209,KVAR(+),11.328,11.388,11.304,11.388,11.34,11.508,11.22,10.992,19.572,40.44,40.848,39.072,37.32,36.504,36.108,32.532,33.48,34.404,31.92,32.676,35.58,35.436,34.272,33.732,37.644,37.116,36.06,37.596,37.728,37.044,35.772,36.888,36.18,32.652,34.992,35.232,37.284,36.18,35.316,34.212,32.904,35.58,32.772,32.616,34.26,32.004,30.708,14.688
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,121309,KVAR(+),10.98,11.064,11.436,11.46,11.316,11.244,11.184,11.316,18.096,45.708,45.78,42.348,38.232,34.212,35.46,32.88,32.244,32.172,34.152,34.968,32.796,36.708,38.928,41.736,37.812,36.564,37.944,41.676,38.376,32.58,41.1,40.248,35.952,38.28,37.248,35.064,35.616,33.852,40.716,34.404,33.252,33.288,33.972,32.58,31.788,30.732,31.884,12.252
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,121409,KVAR(+),11.244,13.896,11.028,11.04,11.124,11.184,11.208,10.992,19.488,44.376,45.588,31.692,30.324,29.16,29.424,30.816,30.744,30.276,31.62,32.148,32.892,31.92,33.276,44.496,34.392,35.184,39.6,34.524,37.992,41.412,39.84,39.636,33.024,32.4,37.032,36.18,33.48,33.876,34.188,32.016,33.456,34.452,31.272,31.26,31.428,29.772,30.192,11.316
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,121509,KVAR(+),11.28,11.508,11.208,10.932,10.98,10.944,13.704,11.1,14.04,44.148,42.852,34.92,30.312,30.996,30.156,31.38,31.716,31.884,32.004,31.848,29.52,36.336,32.208,32.676,33.732,38.664,39.42,37.968,37.248,38.256,38.676,36.336,38.268,31.5,34.608,36.492,36.612,36.612,38.484,36.456,35.724,34.416,36.192,36.78,34.884,34.44,33.24,11.748
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,121609,KVAR(+),11.256,11.352,11.1,10.956,10.944,11.016,11.076,11.004,17.952,46.44,46.632,39.924,35.388,33.192,34.74,33.408,37.836,33.144,31.86,30,30.048,30.972,32.22,31.008,33.996,32.304,33.168,34.572,32.856,30.696,34.008,34.488,33.684,33.252,36.108,34.2,35.544,33.504,40.296,35.868,33.972,36.996,34.98,31.872,32.688,32.688,32.676,12.132
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,121709,KVAR(+),15.672,11.364,11.424,10.92,11.268,11.364,11.292,11.064,18.6,45.468,48.012,36.396,31.776,30.756,34.104,34.98,31.284,33.42,34.236,34.212,36.42,42.936,37.428,38.292,38.16,44.208,44.22,42.372,45.3,45.78,44.988,46.188,47.1,44.028,43.836,35.64,39.156,42.78,42.024,38.592,33.54,36.348,31.236,32.82,34.512,31.488,30.876,11.988
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,121809,KVAR(+),11.688,12.588,11.736,11.484,11.424,12.504,11.016,10.884,18.744,46.848,40.704,33.9,29.616,29.748,33.18,32.148,31.272,30.876,34.488,36.012,36.132,36.576,43.62,43.248,41.76,40.38,40.164,40.272,43.404,41.736,41.376,40.932,42.648,39.876,32.652,36.78,38.184,37.308,37.296,34.44,35.244,35.592,30.888,30.624,36.816,33.372,30.168,11.952
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,121909,KVAR(+),11.1,11.256,11.46,11.256,11.076,11.04,11.04,10.992,22.872,45.24,47.58,38.688,31.524,29.988,30.84,30.096,31.5,31.224,30.408,30.768,33.252,35.748,38.58,38.376,36.996,37.68,36.552,41.832,40.5,34.668,29.88,37.632,37.944,35.232,34.884,31.812,32.952,32.748,31.524,31.164,31.296,30.744,31.14,30.336,33.06,30.456,30.336,11.724
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,122009,KVAR(+),14.028,11.556,11.424,11.148,11.028,10.992,10.812,10.812,10.944,40.548,40.956,37.932,31.8,31.716,30.432,32.208,32.52,31.416,31.74,31.008,29.772,33.324,39.828,35.712,37.092,38.136,39.672,40.908,41.292,41.184,41.1,40.392,38.772,39.888,32.244,35.364,39.636,39.012,37.476,36.3,38.292,34.56,36.6,34.908,39.144,36.18,36.06,11.964
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,122109,KVAR(+),11.724,11.7,11.472,11.172,11.256,11.316,11.088,11.064,29.388,46.776,52.536,42.408,42.444,37.896,33.936,36.012,37.74,35.772,36.372,37.956,35.004,37.032,38.436,50.52,41.04,41.484,39.504,42.792,39.732,40.788,38.772,37.152,36.048,31.704,35.304,36.048,35.424,34.404,33.54,34.332,35.28,34.38,31.152,31.68,31.056,29.82,30.192,11.76
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,122209,KVAR(+),11.256,11.232,11.58,11.556,11.256,11.052,13.788,10.98,10.824,29.496,32.952,34.524,28.224,29.724,28.608,31.764,32.364,32.16,33.504,33.564,33.996,34.5,35.124,36.972,34.752,36.936,33.168,33.972,39.216,36.852,39.624,37.488,31.992,35.928,33.888,34.176,33.888,34.212,32.184,34.152,31.476,31.368,31.98,32.004,33.876,31.152,28.956,11.388
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,122309,KVAR(+),11.088,11.256,11.304,11.352,11.46,11.484,11.388,11.256,11.1,31.572,35.268,27.84,31.992,28.74,30.528,30.936,32.904,33.648,32.688,35.256,32.544,32.52,38.472,32.796,32.316,31.176,33.48,31.824,35.796,37.044,36.768,36.54,30.168,31.2,31.596,33.084,32.28,34.824,38.388,40.392,36.756,35.376,30.36,35.46,30.888,30.036,30.66,11.616
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,122409,KVAR(+),11.208,11.076,11.124,11.16,11.232,11.268,11.34,11.352,11.232,26.724,34.128,32.244,29.712,30.108,30.504,29.208,29.964,31.092,32.676,32.724,32.904,34.848,36.252,34.452,36.468,37.356,36.876,37.764,37.188,39.372,38.352,31.212,35.808,35.7,32.94,30.696,33.36,35.256,29.508,31.776,32.328,27.648,28.896,29.916,28.908,31.92,30.048,11.712
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,122509,KVAR(+),10.98,11.088,10.86,10.884,10.8,10.872,11.796,10.908,10.824,23.928,30.528,28.092,28.128,27.972,31.416,29.52,28.632,31.224,32.088,34.092,31.644,32.436,33.852,31.608,31.596,34.632,34.632,34.296,37.62,35.988,37.74,36.288,35.124,28.908,29.88,30.348,30.84,30.18,30.336,29.628,29.628,28.332,29.604,29.688,29.676,28.188,30.432,11.136
