SUPPLIER, REQUEST_DATE, BILL_ACCT, DAY_DATE, INT_VALUE_0000, INT_VALUE_0100, INT_VALUE_0100, INT_VALUE_0200, INT_VALUE_0300, INT_VALUE_0400, INT_VALUE_0500, INT_VALUE_0600, INT_VALUE_0700, INT_VALUE_0800, INT_VALUE_0900, INT_VALUE_1000, INT_VALUE_1100, INT_VALUE_1200, INT_VALUE_1300, INT_VALUE_1400, INT_VALUE_1500, INT_VALUE_1600, INT_VALUE_1700, INT_VALUE_1800, INT_VALUE_1900, INT_VALUE_2000, INT_VALUE_2100, INT_VALUE_2200, INT_VALUE_2300 
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-16,6039.9,6069.06,0,5808.24,5934.6,5909.22,6615.54,7858.08,8276.04,8332.2,8204.76,8358.66,8064.9,8271.72,8032.5,7974.72,7581.06,7089.66,6859.62,6698.16,6964.92,6892.56,6556.68,6253.2,6063.66
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-17,5707.8,5814.72,0,5586.3,5785.56,5786.64,6203.52,7058.88,7172.28,7042.14,6815.88,7030.8,6737.58,6937.38,6796.98,7084.8,6755.4,5107.32,4288.14,3911.76,3989.52,3932.82,3900.96,3896.64,3862.62
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-18,3767.04,3761.1,0,3755.7,3741.12,3782.7,4728.78,6036.66,6414.12,6355.8,6178.14,6296.94,6056.1,6088.5,6090.66,6213.78,6051.24,4732.56,4539.78,4679.1,4793.58,4742.28,4703.4,4680.72,4618.62
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-19,4573.26,4598.1,0,4607.28,4673.16,4854.6,5500.44,7325.64,7808.94,7872.66,7768.44,7913.7,7713.36,7830,7638.84,7625.88,7385.04,6821.82,6612.84,6527.52,6816.96,6753.24,6407.64,6011.82,5869.8
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-20,5684.58,5774.22,0,5519.88,5713.2,5786.1,6495.66,7515.18,7912.08,7870.5,7889.94,8429.94,8111.88,8402.94,8323.02,8408.88,8163.72,7607.52,7241.4,7024.86,7238.16,7177.14,6863.94,6356.34,6088.5
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-21,5889.24,5843.88,0,5840.1,5839.56,6041.52,6713.82,7954.74,8085.42,8165.88,8084.34,8298.72,8217.72,8482.32,8310.06,8429.4,8246.88,7793.82,7625.34,7235.46,7444.44,7294.32,6759.18,6539.94,6190.56
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-22,6099.84,6244.56,0,5830.38,6254.82,6326.1,6884.46,8125.92,8450.46,8219.88,8332.2,8493.66,8244.18,8609.22,8560.08,8722.08,8471.52,8002.26,7661.52,7359.12,7504.38,7349.4,7036.2,6725.7,6526.44
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-23,5847.12,6066.9,0,5820.12,6046.38,6170.58,6838.56,8004.96,8470.44,8480.7,8348.4,8459.1,8317.08,8575.74,8528.22,8364.06,7681.5,7168.5,6900.66,6719.22,6917.94,6778.08,6389.28,6177.06,6005.88
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-24,5736.96,5886.54,0,5654.34,5888.16,5869.26,6267.78,6963.3,7136.64,6988.14,6800.22,7034.04,6797.52,7097.22,7021.08,7107.48,6847.2,5431.86,5121.9,5274.72,5312.52,5187.24,5148.9,5033.88,4930.74
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-25,4831.92,4822.74,0,4849.2,4822.74,4840.56,4988.52,6308.82,6707.88,6427.08,6224.04,6325.02,6041.52,6240.24,6143.58,6240.24,5996.7,4923.18,4744.98,4901.58,5036.58,5000.4,4885.38,4858.92,4842.18
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-26,4736.34,4746.06,0,4794.66,4808.7,4977.18,5612.76,7339.68,7970.94,8166.42,8145.36,8321.94,8139.96,8386.74,8258.22,8333.82,8078.94,7476.84,7243.02,7041.6,7253.28,7156.08,6886.08,6516.18,6324.48
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-27,5985.36,6120.9,0,5917.32,6046.38,6236.46,6650.1,8001.18,8303.58,8310.6,8190.18,8325.72,8163.72,8373.24,8280.36,8296.56,8007.12,7484.4,7311.06,7195.5,7336.98,7305.12,6966.54,6557.76,6413.58
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-28,6044.22,6012.9,0,6000.48,6204.6,6015.6,6933.6,8156.16,8480.7,8389.98,8383.5,8518.5,8263.62,8543.34,8526.6,8540.64,8257.68,7689.6,7500.06,7316.46,7480.08,7356.96,7033.5,6718.14,6596.64
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-29,6204.06,6253.74,0,6008.58,6275.34,6275.34,7041.06,8116.2,8542.26,8629.74,8473.14,8562.24,8354.88,8598.42,8438.04,8515.26,8168.58,7591.32,7271.64,7174.44,7315.38,7198.2,6825.06,6441.66,6338.52
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-30,6096.06,6163.02,0,5992.38,6080.4,6290.46,6835.32,8035.2,8461.8,8444.52,8323.56,8429.4,8159.94,8393.22,8232.3,8252.28,7899.12,7448.76,7261.38,7129.62,7307.82,7228.44,6783.48,6274.8,6366.06
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-31,6102.54,6016.68,0,5904.9,5978.34,5985.9,6359.58,7062.66,7449.3,7268.94,7116.12,7335.36,7063.74,7336.44,7306.2,7409.88,7254.36,5833.08,5486.94,5520.42,5521.5,5444.82,5364.9,5294.16,5219.64
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-01,5130,5115.42,5010.12,5078.7,4889.7,5209.38,5145.12,6454.08,6565.32,6587.46,6528.6,6483.78,6318,6574.5,6485.94,6553.98,6480.54,5316.84,5295.78,5132.16,5154.84,5037.12,5110.56,5026.86,4974.48
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-02,4970.16,4855.68,0,5005.8,4964.22,5301.72,5685.66,7479.54,7760.34,8256.6,7887.78,8327.88,8108.1,8390.52,8266.32,8229.06,7972.56,7421.22,7471.44,7007.04,7288.92,7261.38,6710.04,6555.06,6083.64
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-03,6074.46,5916.78,0,5886,5867.1,5945.4,6587.46,7492.5,7790.58,7979.58,7905.06,8456.4,8233.38,8522.82,8337.06,8348.94,8091.9,7493.04,7549.2,7259.76,7269.48,6952.5,6617.16,6188.94,6011.82
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-04,5613.3,5810.4,0,5616.54,5848.74,5916.24,6577.2,7355.34,7484.4,7737.12,7800.3,7880.22,7767.9,7999.56,8252.82,8303.58,7981.2,7539.48,7461.72,6909.84,6943.32,6891.48,6354.72,6197.04,6023.7
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-05,5689.98,5813.1,0,5608.44,5817.96,5889.78,6626.34,7661.52,7959.06,8096.76,7974.18,8143.2,7933.68,8222.04,7990.92,7992.54,7648.02,7120.44,7165.26,6845.58,6947.1,6787.8,6534.54,6095.52,5911.92
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-06,5660.82,5785.02,0,5553.9,5707.26,5752.62,6509.16,7678.8,7991.46,8078.4,7939.62,8155.08,7842.42,8042.22,7871.58,7792.2,7519.5,7096.68,7115.58,6837.48,6964.92,6921.72,6646.32,6266.7,6079.86
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-07,5761.8,5851.44,0,5637.06,5763.96,5715.36,6052.32,6720.3,6886.08,6895.8,6721.92,6811.56,6523.74,7190.1,7083.18,7006.5,6631.74,5581.98,5428.62,5167.26,5107.32,5005.8,4954.5,4935.6,4894.02
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-08,4808.7,4819.5,0,4862.7,4870.26,4932.36,5089.5,6058.8,6090.66,5985.36,5997.24,6521.58,6168.96,6480,6442.74,5989.14,5758.02,5390.28,5451.3,5443.2,5363.28,5262.3,4965.84,4952.34,4842.72
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-09,4830.3,4831.38,0,4884.84,4926.96,5027.94,5660.82,7412.58,7790.04,7849.98,8240.4,8391.06,8186.4,8547.66,8443.98,8466.12,8145.9,7585.92,7680.42,7251.12,7301.88,7312.14,6947.64,6483.78,6361.74
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-10,6162.48,6208.38,0,6032.88,6247.8,6211.62,6924.42,8038.44,8264.7,8324.64,8257.68,8483.94,8293.86,8512.56,8379.18,8478,8142.12,7605.36,7637.76,7225.2,7330.5,7175.52,6741.36,6475.68,6298.56
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-11,6040.98,6183,0,5949.72,6071.22,5907.06,5854.14,6199.74,6095.52,6098.76,5916.24,6306.66,6201.36,6390.36,6307.74,5477.22,5111.1,5197.5,5400,5332.5,5299.56,5281.74,4880.52,4810.86,4763.88
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-12,4758.48,4730.94,0,4780.62,4801.68,4960.44,5725.08,7466.04,7909.38,7957.98,7840.26,8167.5,8210.16,8451,8298.72,8323.02,8185.86,7747.38,7777.62,7444.44,7526.52,7301.34,7011.9,6533.46,6350.94
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-13,6213.78,6314.22,0,6105.24,6244.02,6282.36,6888.78,8023.86,8272.26,8375.4,8300.34,8408.34,8146.98,8424,8357.58,8420.22,8105.94,7636.14,7588.08,7172.28,7305.66,7162.02,6792.66,6406.02,6235.38
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-14,6038.28,6122.52,0,5899.5,5870.34,5644.62,5985.9,6788.34,6876.36,6803.46,6821.82,7338.6,7000.56,7236,7092.9,7174.98,6922.26,5657.58,5472.9,5438.34,5438.34,5355.18,5308.74,5261.22,5184.54
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-15,5102.46,5094.36,0,5117.58,5086.8,5140.8,5253.12,6539.4,6461.64,6292.08,6580.98,6815.88,6594.48,6869.88,6798.06,6858,6781.86,5756.94,5692.14,5637.06,5539.32,5446.98,5340.6,5303.34,5219.64
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-16,5133.78,5140.26,0,5148.36,5175.36,5344.38,6060.42,7737.66,8099.46,8246.34,8146.98,8347.32,8109.72,8358.66,8209.62,8232.3,7955.82,7396.92,7536.24,6795.9,6893.1,6813.18,6395.76,5950.8,5742.9
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-17,5569.56,5708.88,0,5486.4,5689.44,5723.46,6428.16,7545.96,7847.82,7872.66,7990.38,8425.08,8201.52,8440.74,8270.64,8297.1,8124.84,7636.14,7410.96,6820.2,7009.2,6921.72,6551.82,6203.52,5967.54
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-18,5671.62,5801.76,0,5630.04,5862.24,5928.12,6640.92,7685.28,7866.18,7903.98,7766.28,7913.7,8226.36,8370.54,8333.28,8398.08,8210.16,7669.62,7658.28,7301.88,7417.98,7287.3,6739.74,6517.26,6374.7
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-19,6173.82,5989.68,0,5715.9,5901.66,5947.56,6631.74,7768.98,7985.52,8020.62,7885.62,7992.54,7916.94,8536.86,8441.28,8503.92,8247.42,7758.72,7704.72,7317.54,7415.82,7318.62,7002.72,6633.36,6394.68
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-20,6207.84,6363.36,0,6111.72,6303.96,6287.22,6613.92,7690.14,7897.5,7908.84,8133.48,8408.34,8164.8,8447.76,8312.22,8328.96,8034.66,7536.78,7227.9,6813.72,6953.04,6840.18,6555.6,6095.52,5962.68
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-21,5753.7,5836.32,0,5600.34,5736.42,5720.76,6116.58,6823.44,6812.64,6719.76,6776.46,7212.24,6980.04,7205.22,7117.74,7193.88,6984.36,5700.24,5573.34,5148.9,5114.88,5059.26,5008.5,4948.02,4863.78
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-22,4797.36,4752.54,0,4750.92,4739.58,4783.32,4956.66,6198.12,6417.9,6264,6049.08,6237,6402.78,6634.44,6510.78,6536.7,6301.8,5319.54,5013.36,4929.12,4921.02,4863.24,4837.32,5229.36,5279.04
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-23,5115.96,5278.5,0,5131.08,5283.9,5390.28,6159.78,7510.86,7760.34,7817.58,7626.42,7778.16,7609.68,7845.66,7741.44,7772.76,7638.84,7231.68,7192.26,6829.38,6961.14,6835.86,6464.88,6129,5980.5
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-24,5768.82,5901.12,0,5732.1,5913.54,5942.16,6573.42,7784.1,7969.86,8044.38,7860.78,8033.58,7787.88,8023.86,7804.08,7903.44,8160.48,7604.28,7616.7,7242.48,7395.3,7268.94,6842.34,6434.64,6226.2
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-25,5921.1,6133.86,0,5931.36,6173.28,6145.74,6841.8,7986.06,8243.64,8273.88,8170.2,8281.98,8063.28,8320.32,8129.7,7926.12,7656.12,7250.58,7336.44,6800.22,6765.12,6568.56,6127.92,5325.48,5005.26
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-26,4967.46,4952.34,0,4923.72,4870.8,4924.26,4983.12,4997.16,4774.14,4718.52,5118.12,5131.08,5162.94,5167.26,5179.14,5169.42,5119.2,5235.84,5440.5,5445.36,5428.62,5374.08,5295.24,4968.54,4919.94
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-27,4889.16,4903.74,0,4892.94,4865.4,4968.54,5463.72,7191.18,7424.46,7399.08,7238.7,7426.08,7123.68,7401.78,7255.44,7317,7058.34,6725.16,6823.98,6532.38,6698.16,6666.84,6367.68,5987.52,5849.28
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-28,5700.24,5828.22,0,5609.52,5813.1,5696.46,6207.3,6816.96,6806.7,6691.14,6469.2,6642,6262.92,6541.56,6423.84,6550.2,6336.9,5031.72,3150.36,4187.16,4121.82,4053.24,4018.68,4002.48,4000.32
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-29,3948.48,3954.42,0,3927.42,3947.94,4635.36,5022,6247.8,6460.02,6248.34,5991.84,6093.9,5789.34,6074.46,6023.16,6062.04,5664.6,4775.76,4857.84,4870.8,4816.26,4757.4,4727.7,4700.7,4659.66
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-11-30,4593.78,4604.58,0,4606.74,4594.86,4741.74,5338.44,7131.78,7667.46,7777.62,7654.5,7782.48,7537.86,7800.3,7648.02,7650.72,7346.16,6885.54,6897.96,6599.88,6741.36,6630.66,6288.3,5865.48,5762.34
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-01,5573.34,5699.7,0,5483.16,5707.26,5716.44,6521.04,7615.08,7861.86,7948.8,7780.86,7847.82,7575.66,7759.8,7666.38,7811.1,7552.98,7062.66,7077.24,6697.62,6925.5,6850.44,6450.84,6049.08,5943.78
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-02,5610.6,5871.42,0,5690.52,5852.52,5843.34,6504.3,7650.72,7986.6,7977.42,7828.38,7941.24,7668.54,7853.22,7800.3,7879.14,7563.78,7113.96,7014.6,6639.84,6794.82,6706.8,6254.28,6054.48,5937.84
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-03,5700.24,5787.18,0,5599.8,5748.3,5758.56,6461.1,7660.98,7867.8,7940.7,7826.22,8058.96,7806.24,8010.9,1919.16,7858.08,7610.76,7174.98,7186.32,6818.58,6929.82,6852.6,6490.26,6052.86,5849.28
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-04,5631.66,5722.92,0,5528.52,5708.88,5673.78,6451.38,7611.3,7960.68,7896.42,7763.04,7949.34,7619.4,7819.74,7717.14,7831.62,7491.96,7021.62,7193.34,6801.3,6903.36,6743.52,6353.64,5797.98,5674.32
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-05,5467.5,5583.06,0,5376.24,5546.34,5487.48,6046.38,6825.06,6923.34,6823.44,6658.2,6813.72,6580.44,6837.48,6723.54,6649.02,6481.08,5424.3,5290.38,5262.84,5209.38,5171.58,5106.78,5094.9,4994.46
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-06,4945.86,4908.06,0,4952.88,4932.9,4952.34,5159.7,6317.46,6667.92,6469.2,6211.08,6274.8,5921.1,6133.86,6006.42,6089.58,6042.06,5088.42,5178.06,5157,5118.66,5068.44,4985.28,4977.18,4926.96
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-07,4849.2,4852.44,0,4915.62,4919.4,5045.76,5759.1,7558.38,8001.18,8021.7,7894.26,8060.58,7812.72,8019,7969.32,7911.54,7717.68,7145.82,7183.08,6826.68,6997.86,6935.22,6614.46,6065.28,5907.06
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-08,5690.52,5773.14,0,5610.6,5832.54,5891.4,6586.92,7790.58,8024.4,8043.84,7891.56,8006.04,7681.5,7905.6,7768.44,7812.72,7629.12,7082.64,7196.58,6786.72,6909.3,6815.88,6429.24,5987.52,5875.2
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-09,5545.26,5762.34,0,5579.82,5795.28,5844.96,6488.64,7670.16,8060.58,8104.86,7938.54,8087.04,7827.84,8052.48,7858.62,7909.92,7707.96,7082.64,7165.8,6775.38,6914.7,6834.78,6553.44,6123.06,5878.98
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-10,5696.46,5803.38,0,5697.54,5956.2,6053.4,6703.56,7833.78,8203.68,8258.76,8104.86,8204.76,7925.58,8103.78,8064.36,8125.92,7805.7,7394.22,7451.46,7084.26,7243.02,7168.5,6899.04,6483.24,6287.22
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-11,6061.5,6148.44,0,5935.68,6151.68,6210,6907.14,8139.96,8430.48,8432.64,8265.78,8393.22,8024.94,8226.36,8122.14,8050.32,7665.3,7260.84,7390.98,7100.46,7185.24,7044.3,6671.7,6250.5,6065.28
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-12,5878.44,5973.48,0,5735.34,5965.38,5925.96,6323.4,7120.44,7129.62,7043.76,6922.26,6985.98,6645.24,6845.04,6748.38,6808.86,6548.58,5473.44,5472.9,5465.88,5412.42,5385.96,5310.9,5259.6,5185.08
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-13,5097.06,5115.42,0,5126.76,5108.4,5135.94,5340.6,6520.5,6758.1,6526.98,6391.98,6562.62,6225.12,6476.76,6380.1,6502.68,6316.38,5256.9,5260.68,5228.82,5157,5118.66,5043.6,4993.92,4937.76
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-14,4865.4,4859.46,0,4881.6,4878.36,4997.16,5651.64,7401.24,7987.68,7989.3,7828.38,7954.74,7701.48,8007.66,7865.64,7817.04,7623.72,7156.62,7139.88,6773.22,6918.48,6819.66,6481.62,5994,5888.7
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-15,5661.36,5786.1,0,5564.7,5774.76,5774.76,6497.28,7641.54,8007.66,7990.38,7862.94,8013.06,7714.98,7972.02,7790.04,7891.56,7662.6,7169.58,7136.64,6724.62,6998.94,6884.46,6514.02,5985.9,5849.28
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-16,5558.76,5756.4,0,5605.74,5813.64,5806.08,6579.9,7804.62,8220.96,8209.08,8058.42,8266.86,7941.24,8142.12,7975.8,8033.04,7734.42,7259.76,7326.72,6981.66,7196.04,7069.14,6662.52,6328.8,6254.28
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-17,6021.54,6104.16,0,5934.6,6119.82,5876.82,6380.64,7939.08,8416.98,8481.24,8244.72,8418.06,8031.42,8067.6,7658.82,7422.84,7137.72,6964.92,7349.94,6997.32,7075.62,6248.88,5653.26,5944.86,5990.76
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-18,5799.06,5933.52,0,5748.3,6003.18,5975.1,6623.64,7987.68,8271.18,8199.9,8077.32,8275.5,7954.2,8144.82,7970.94,7992,7601.58,7193.34,7273.8,6907.68,7053.48,6959.52,6548.58,6151.68,6022.62
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-19,5811.48,5883.3,0,5660.28,5902.74,5887.08,6197.58,7091.82,7197.12,7120.98,6803.46,6941.7,6520.5,6637.14,6421.68,5907.6,5342.76,5269.86,5470.2,5483.16,5456.7,5429.16,5412.42,5375.16,5329.8
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-20,5262.3,5310.36,0,5305.5,5254.74,5272.56,5363.28,6218.1,6410.34,6397.92,6276.42,6440.04,6063.12,6255.9,6127.92,6195.42,6257.52,5293.08,5375.16,5385.96,5396.22,5317.92,5313.6,5675.4,5735.34
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-21,5595.48,5763.96,0,5568.48,5786.64,5824.44,6616.62,7800.84,8073,8088.12,7941.78,8100.54,7739.82,7947.18,7800.3,7813.8,7503.84,6995.7,7132.86,6788.88,7007.58,6941.16,6556.14,6168.42,6050.16
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-22,5808.24,5913.54,0,5727.24,5936.22,5908.68,6685.2,7813.8,8113.5,8031.96,7921.26,8112.96,7813.26,7953.66,7809.48,7878.06,7655.04,7112.88,7306.74,7027.56,7145.28,7028.64,6613.38,6179.76,6046.92
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-23,5713.2,5888.16,0,5683.5,5922.72,5917.32,6679.26,7888.86,8152.38,8120.52,8015.22,8186.94,7801.38,7945.02,7732.8,7670.16,7382.34,6956.28,7101,6851.52,7044.84,7034.58,6706.8,6354.18,6237
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-24,6029.1,6023.16,0,5733.72,5712.12,5824.44,6335.28,7733.88,7987.68,7913.16,7709.04,7221.96,6293.16,5195.34,5000.4,4889.16,4817.34,4820.58,5182.38,5206.14,5229.9,5212.62,5199.12,5192.64,5169.42
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-25,5144.04,5178.6,0,5199.66,5154.84,5160.24,5198.58,5271.48,5086.26,4923.18,4913.46,4901.04,4891.32,4863.78,4834.08,4851.36,4849.2,4963.68,5228.82,5229.36,5203.98,5192.1,5168.34,5154.84,5097.06
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-26,5056.02,5047.38,0,5091.12,5077.62,5114.88,5387.58,6640.38,6978.96,6785.1,6591.78,6768.36,6361.74,6568.02,6291.54,6203.52,5991.84,5076.54,5090.58,5067.9,5003.1,4992.84,4927.5,4932.9,4905.9
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-27,4844.88,4896.18,0,4897.8,4902.66,4928.58,5099.76,6367.68,6524.28,6375.78,6191.1,6276.42,6046.92,6261.84,6156,6268.32,6140.88,5109.48,5187.78,5186.7,5122.44,5085.72,5073.3,5504.22,5443.74
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-28,5293.62,5424.84,0,5279.04,5513.94,5560.92,6255.9,7464.96,7795.98,7785.72,7617.78,7788.96,7569.18,7839.18,7744.14,7713.9,7508.16,6997.86,7065.36,6796.98,7013.52,6928.74,6636.06,6171.66,6071.22
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-29,5897.34,6060.96,0,5859.54,6057.72,6010.2,6680.34,7669.62,8130.78,8179.92,8033.04,8230.68,7907.76,8113.5,8011.98,7993.08,7680.96,7199.28,7292.16,6963.84,7192.26,7142.04,6870.96,6407.64,6295.32
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-30,6046.92,6148.98,0,5920.02,6085.26,6112.26,6752.7,7722.54,8098.38,8080.56,7939.62,8068.14,7773.3,7982.82,7846.2,7918.02,7694.46,7195.5,7320.24,6983.28,7125.3,7013.52,6516.72,6106.86,5992.38
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-12-31,5818.5,5903.28,0,5740.74,5928.66,5893.56,6636.6,7544.34,7950.96,7832.7,7771.14,7883.46,7611.84,7771.14,7614.54,7521.12,7152.84,5754.78,5633.82,5544.18,5336.28,5267.7,5113.8,5087.34,5005.26
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2010-01-01,4980.96,4966.38,0,4999.32,4951.8,4982.04,5008.5,5020.92,4841.1,4709.88,4671.54,4621.32,4584.6,4561.92,4562.46,4578.66,4584.6,4681.8,5075.46,5088.42,5104.62,5095.98,5041.44,5031.72,5039.28
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2010-01-02,5022,5031.72,0,5063.04,5140.8,5216.94,5546.34,7001.64,7185.78,7087.5,6869.88,7001.1,6765.66,6933.6,6842.88,6937.38,6690.06,5401.08,5531.22,5515.02,5504.22,5452.38,5422.14,5383.8,5319.54
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2010-01-03,5308.74,5266.08,0,5279.58,5280.12,5303.88,5463.18,6752.16,6934.14,6818.58,6619.32,6764.04,6427.62,6629.04,6511.32,6642,6474.06,5384.34,5468.04,5452.38,5346,5277.42,5248.26,5181.3,5142.96
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2010-01-04,5061.42,5058.18,0,5141.34,5185.08,5364.9,6043.68,7720.92,8253.36,8173.98,8026.56,8233.38,7966.62,8176.68,8048.16,7993.08,7736.04,7243.02,7392.06,7055.64,7187.94,7163.64,6843.42,6291,6148.44
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2010-01-05,5935.68,6044.22,0,5834.16,6064.2,6044.22,6807.24,7988.76,8333.28,8272.8,8120.52,8238.24,7973.64,8267.94,8219.34,8168.04,7928.82,7410.96,7538.94,7267.32,7419.6,7247.34,6808.86,6383.88,6258.06
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2010-01-06,5928.12,6115.5,0,5930.28,6167.88,6227.28,6834.24,7871.58,8344.62,8293.32,8155.62,8274.42,8043.3,8264.16,8042.22,8114.58,7874.28,7344,7409.34,7095.06,7286.76,7193.34,6624.72,6406.02,6172.2
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2010-01-07,5948.64,6049.08,0,5854.14,6083.1,6120.36,6888.24,8137.26,8502.3,8352.72,8151.84,8328.42,8001.72,8253.9,8055.18,8062.74,7894.26,7465.5,7469.82,7096.14,7197.66,7122.6,6822.9,6286.68,6112.8
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2010-01-08,5909.22,6074.46,0,5844.42,6116.04,6094.98,6774.84,8037.36,8281.44,8283.6,8100.54,8253.9,7912.62,8136.18,8009.28,8078.94,7689.06,7241.4,7458.48,7190.1,7392.06,7345.08,6985.44,6399,6207.3
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2010-01-09,5999.94,6097.14,0,5850.36,6134.94,6037.74,6404.94,7351.02,7461.72,7346.7,7204.68,7290.54,7014.6,7297.56,7055.1,7005.96,6700.86,5313.06,4709.88,4552.2,4525.74,4477.68,4455.54,4456.08,4420.44
