"Request ID","SA_ID","Channel ID","Name","SerAddr","SerAddr2","SerCity","Date","Unit of Measure","KW1 00:00-0:30","KW2 00:30-1:00","KW3 1:00-1:30","KW4 1:30-2:00","KW5 2:00-2:30","KW6 2:30-3:00","KW7 3:00-3:30","KW8 3:30-4:00","KW9 4:00-4:30","KW10 4:30-5:00","KW11 5:00-5:30","KW12 5:30-6:00","KW13 6:00-6:30","KW14 6:30-7:00","KW15 7:00-7:30","KW16 7:30-8:00","KW17 8:00-8:30","KW18 8:30-9:00","KW19 9:00-9:30","KW20 9:30-10:00","KW21 10:00-10:30","KW22 10:30-11:00","KW23 11:00-11:30","KW24 11:30-12:00","KW25 12:00-12:30","KW26 12:30-13:00","KW27 13:00-13:30","KW28 13:30-14:00","KW29 14:00-14:30","KW30 14:30-15:00","KW31 15:00-15:30","KW32 15:30-16:00","KW33 16:00-16:30","KW34 16:30-17:00","KW35 17:00-17:30","KW36 17:30-18:00","KW37 18:00-18:30","KW38 18:30-19:00","KW39 19:00-19:30","KW40 19:30-20:00","KW41 20:00-20:30","KW42 20:30-21:00","KW43 21:00-21:30","KW44 21:30-22:00","KW45 22:00-22:30","KW46 22:30-23:00","KW47 23:00-23:30","KW48 23:30-24:00"
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070409,"KW(+)",17.8680,17.9520,18.1920,17.9280,17.7720,20.8440,17.7840,17.7840,20.4240,33.3120,45.6240,46.4520,40.3080,41.0280,39.7320,40.3440,63.1920,77.3520,87.4080,88.3560,94.7880,101.0040,106.2720,99.4680,99.0240,99.5760,102.8040,110.9520,101.9040,108.2160,102.0240,108.2160,105.1680,104.8800,103.8600,100.9320,101.8440,102.4080,100.0560,96.6360,69.7320,52.6680,46.8120,42.0240,43.4040,39.9360,41.7120,18.1080
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070509,"KW(+)",17.8920,18.0600,18.1680,17.9760,17.9280,18.1200,18.0960,18.0960,23.3880,33.4560,44.1600,43.7160,39.7560,40.9560,39.7320,39.8880,42.8640,44.5200,61.8120,64.8480,66.0840,80.9640,94.7640,93.8880,100.2240,96.2880,99.9960,103.6920,100.1520,102.0720,102.1560,101.5440,105.2520,102.2640,107.9040,102.8280,98.6160,96.8520,72.0720,67.1520,48.8160,46.3800,42.2160,39.9120,43.0200,39.8760,39.2040,18.1320
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070609,"KW(+)",17.9880,17.9880,18.2400,18.0240,17.9520,17.9880,17.7960,17.7720,21.7080,42.6360,63.7680,58.5600,58.1520,65.3040,76.9200,92.6760,91.1400,88.2960,95.6040,97.2000,97.2240,97.3200,104.1600,106.3920,110.2680,108.7920,114.9720,112.5480,107.3280,116.1240,114.4200,107.8320,112.3680,110.2920,105.6720,114.9960,107.7120,99.4440,106.2960,99.5160,99.5400,96.0000,68.7360,48.0600,43.2480,46.6080,41.4600,18.4200
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070709,"KW(+)",18.5400,18.3840,18.3240,18.1560,18.0720,18.3120,18.3000,18.2400,23.6040,33.5400,42.1800,39.2760,48.5400,61.5240,77.9280,94.7280,96.7080,90.3120,92.4240,96.7920,96.5640,94.8720,97.0440,100.7880,99.7920,102.6120,99.0840,105.1440,105.2520,108.5880,102.8040,101.9640,104.8920,102.6600,105.2400,102.8280,105.5040,101.2920,103.7280,100.7280,94.2720,92.7600,70.8240,49.2240,45.9720,42.5640,41.7720,17.9760
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070809,"KW(+)",18.1080,18.1680,18.1320,18.1560,18.0960,17.8680,17.9400,21.0960,24.2520,33.3960,43.1160,40.9080,35.3280,32.1600,33.4920,45.7560,68.4240,66.1680,66.6480,82.7880,96.6840,99.0360,97.6200,106.5240,106.1040,108.2280,110.6760,116.6160,111.8640,117.4920,114.0720,114.1200,111.6240,112.4640,113.0640,110.7600,108.2760,109.2000,108.1440,102.0000,97.9320,98.1600,68.3760,47.7360,46.7760,45.4320,41.7960,21.2400
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070909,"KW(+)",18.2520,18.1800,18.3840,18.3000,18.2160,18.2280,18.1080,18.1200,21.3720,43.5720,66.4800,65.3640,61.3560,61.6800,63.4080,67.9800,67.7040,70.1760,92.8320,96.4320,98.4000,97.2120,100.8240,104.4720,108.3000,109.4280,107.0160,113.7600,114.2160,112.9800,114.9240,111.6840,118.7520,116.2320,116.2680,110.2800,112.7760,105.6120,111.0360,100.9800,95.8320,92.1360,68.1960,45.4320,42.7080,42.9240,42.4920,18.0120
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071009,"KW(+)",17.8440,17.9280,18.0360,18.0960,18.1080,18.0480,17.9280,18.0720,23.0640,34.3560,65.1240,67.3680,65.2920,61.6800,63.5520,74.5200,86.8800,92.1000,94.2720,92.0760,97.1880,97.1880,97.5000,100.2480,95.0160,103.9560,100.3680,101.6160,107.6160,107.3040,109.4760,114.3120,116.5200,111.0840,107.2320,113.7960,103.4760,105.1440,102.7080,98.6040,97.4760,96.9120,75.5880,54.9720,49.8480,47.6880,42.1080,17.9400
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071109,"KW(+)",18.1440,18.1920,17.9400,18.0240,18.0960,18.0480,17.9520,18.1680,24.9120,36.8640,48.4920,42.4440,39.1800,39.2880,40.0320,39.8280,68.1120,64.8960,65.2200,88.8960,94.6920,96.4440,95.0400,97.8720,101.8560,101.1840,108.7440,109.5840,103.1280,99.1680,106.3560,107.9400,104.3400,112.1760,108.8160,104.2560,103.6560,102.9960,106.1160,97.3800,77.4960,54.7920,50.0160,48.8880,48.3240,48.0120,47.1240,18.2880
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071209,"KW(+)",18.1080,17.9160,20.9760,18.0240,17.9520,17.9640,18.0360,19.3440,24.9960,33.2760,44.3280,44.1840,39.4920,39.4440,41.6520,44.6640,42.7920,43.3560,68.8200,70.3680,68.3160,81.6720,99.0240,103.2960,103.9200,105.3240,106.3680,112.8360,109.0560,113.5080,119.9640,119.1360,117.9480,117.4200,118.8240,113.5920,105.7560,99.4800,74.6880,70.8600,53.2800,47.9280,47.9640,44.5440,43.2960,45.1440,42.2400,18.8040
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071309,"KW(+)",17.8920,17.8800,17.7720,17.8440,17.8080,17.7480,17.7360,21.5880,24.5640,42.4920,67.5480,62.9160,59.2560,58.7160,59.1960,83.8920,97.8600,76.0920,69.0480,83.4600,101.7120,101.7240,106.1040,107.4720,112.0800,118.6320,114.3600,119.7240,123.1560,123.4680,123.1920,124.5000,123.3480,124.6800,131.8200,123.5520,122.2800,121.7040,117.7080,118.9680,112.4280,108.9120,82.0440,60.3360,50.0040,48.5760,48.2880,17.8440
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071409,"KW(+)",17.8800,17.8080,17.8320,18.0480,18.0000,17.3160,13.3200,17.8680,20.2440,36.9120,44.5200,37.8240,36.0120,37.4760,37.9680,39.4440,66.4680,66.6720,75.1320,90.7440,116.3760,123.2520,124.5840,125.4840,128.1600,127.8000,127.1640,129.0960,124.7640,123.9960,124.7040,124.2000,123.5760,124.7880,123.5400,124.4640,122.2440,113.7480,111.6360,106.9560,105.3840,101.5920,65.4240,46.5480,44.0760,43.3200,44.1600,21.0480
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071509,"KW(+)",18.1320,18.1560,18.1320,18.1440,18.0840,18.0240,18.0720,18.0720,24.4680,45.0120,44.3040,45.5160,42.0480,43.4160,46.6200,44.6160,66.3480,71.6880,88.6920,94.9080,97.6560,98.5200,93.7920,100.3560,101.9400,107.4840,110.3160,105.9480,109.5000,103.3680,104.4360,107.7000,109.4280,111.3120,105.7920,106.0560,99.9240,106.5720,98.6160,98.3640,96.4320,94.7400,67.3080,44.0040,41.3640,39.9600,39.4200,21.8280
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071609,"KW(+)",18.6960,18.5880,18.4800,18.5520,18.4920,18.3240,18.3120,20.4960,25.3080,44.0520,62.3520,63.1200,62.0520,60.5040,60.8880,63.4440,68.3040,69.9840,69.6840,82.9320,91.0080,91.6800,95.8080,97.1640,100.5240,107.6640,111.4680,112.5600,121.8720,119.7720,116.9640,118.9800,118.5960,116.4000,113.9880,106.5240,106.3080,105.3840,102.2880,102.9840,100.0200,95.8200,67.5120,50.1480,47.7000,40.2120,39.7440,18.8400
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071709,"KW(+)",18.6240,18.6960,18.8280,18.6840,18.7080,18.7560,18.5760,18.5280,24.7920,33.8760,44.8800,46.5960,41.2800,40.0080,40.2120,43.9680,69.2280,67.9680,68.9640,85.3200,94.8240,99.6000,97.3680,102.8520,107.3760,105.9960,110.7360,115.5360,119.3040,117.2160,111.0000,116.3760,111.2040,110.8200,113.4120,111.8880,105.9480,106.1880,101.0640,103.4280,98.4000,96.7680,71.5680,52.3680,51.0360,50.7960,49.0680,18.5040
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071809,"KW(+)",18.2880,18.4320,18.4200,18.3480,18.4560,18.5400,18.4800,20.9040,25.3320,34.8120,45.0240,44.8320,40.6320,39.4320,41.7600,47.7120,70.5480,73.1880,92.0640,96.5880,100.9920,102.4680,108.6120,107.5200,116.1720,111.0480,117.3600,117.5520,116.9880,117.3960,112.1880,117.6000,115.5360,116.3280,113.0040,109.3680,106.4640,108.3120,104.5320,96.8400,65.4000,49.2840,46.4640,47.9880,44.5440,43.1520,42.4200,18.5880
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071909,"KW(+)",18.6960,18.7680,18.6720,18.7320,18.8160,18.7320,18.6600,18.7200,24.6480,34.9320,45.2160,45.6480,40.6920,39.8520,42.7440,46.4760,44.4960,50.8080,64.1160,66.1200,65.8440,83.9280,101.0400,108.6240,113.4120,113.3400,107.3400,116.7120,119.6640,118.0320,118.0560,112.7160,109.4880,116.8080,110.9160,107.7360,106.8600,95.8680,74.5800,71.4840,55.1040,69.1200,67.6560,68.1000,68.0760,72.8280,57.1560,18.5280
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072009,"KW(+)",18.4440,18.3120,12.7920,12.6360,12.9480,12.8040,12.8280,12.9120,16.4520,33.5160,51.2280,54.4920,71.5080,75.7320,81.1680,87.9360,86.5200,86.4360,89.3040,89.5680,92.7840,92.3520,97.7280,97.9800,105.0240,103.5720,107.0880,105.8880,105.4680,107.4840,104.3520,110.8200,110.6400,105.1440,99.6240,103.3560,105.5640,99.4560,107.0880,108.3840,104.4240,102.5400,68.5560,44.1480,42.1800,40.4040,40.0800,18.1800
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072109,"KW(+)",18.0720,18.2280,18.1680,18.1320,21.1080,18.0480,17.9880,18.4080,24.8280,52.8840,65.9760,68.9880,67.7400,63.6000,66.6240,78.3840,93.2520,94.2000,94.9560,95.6280,90.4320,96.3600,92.7960,99.4200,99.1440,104.2920,102.9840,104.9880,105.4800,109.6080,110.7000,108.9600,105.1680,105.3840,104.2560,105.1920,97.8120,98.6160,100.9200,96.7800,95.8320,97.6800,69.0720,49.4640,46.9320,41.6160,41.6400,18.3000
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072209,"KW(+)",18.1440,18.0960,18.1320,18.1560,18.1800,18.1320,17.9760,23.0760,24.9960,33.1800,58.0080,64.6200,62.7240,61.6080,64.2240,64.3320,88.7640,91.1040,92.0760,89.7960,88.4520,90.9360,95.9280,98.3520,99.8160,105.0360,106.8840,103.1160,104.7240,102.5400,100.2000,102.5520,107.5560,106.2840,99.4560,104.7120,95.0880,100.8240,98.8920,99.3600,96.9720,91.9680,66.3960,48.3000,45.3600,39.7800,38.9040,18.1680
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072309,"KW(+)",19.3440,19.7520,17.8680,18.1200,18.1680,18.0360,18.2280,19.6320,25.0800,45.1560,65.2080,67.6680,68.0040,86.4120,87.4680,88.8960,89.1000,90.5760,93.9600,94.7400,92.6160,94.3920,94.2120,97.1040,88.4520,93.1920,94.8840,100.3200,96.5640,99.7800,97.9800,97.4040,97.8840,97.0440,96.3000,98.4720,95.2920,92.8920,91.5840,86.1360,84.0480,84.3000,56.4840,36.8640,37.5360,34.3800,33.6960,13.0320
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072409,"KW(+)",12.9960,12.9240,12.8280,12.8520,13.0080,12.9480,12.8880,12.9480,12.7560,22.1520,27.3840,27.0840,26.7720,27.9360,26.5560,27.1320,61.2480,78.8040,78.6840,82.4640,89.3280,88.4160,92.7240,90.7440,94.9920,94.6800,95.6760,97.8480,104.1000,98.2560,101.2080,97.6800,98.5080,99.4920,96.1680,96.7200,94.2480,92.3280,96.4440,88.1160,84.9720,82.2480,59.0040,39.6240,36.9600,35.9400,34.1520,13.2600
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072509,"KW(+)",12.9720,12.9840,13.1400,13.0080,12.9600,12.9960,15.9120,13.0440,13.0800,22.2840,27.0720,26.9040,26.7240,26.8200,26.7000,27.9360,49.8240,50.7720,51.1560,62.2560,73.9920,82.1760,87.6720,88.7040,94.4040,92.6760,97.4160,96.7800,105.4320,102.8280,100.6680,97.9920,98.7600,98.5560,99.3600,94.7520,96.0600,92.2560,90.2760,84.4800,59.2680,38.5800,39.0000,36.0120,34.9320,34.3680,33.7080,12.8400
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072609,"KW(+)",12.7080,12.6480,12.7320,12.8040,12.8160,12.7080,12.6000,12.6840,12.7080,21.9480,26.9520,26.7120,26.9400,27.2760,27.6480,27.2040,27.6720,27.2880,51.9000,52.8240,54.3000,72.6000,87.0600,93.5280,94.9080,98.3880,102.0120,102.8760,114.0960,116.2320,112.2600,112.5240,107.7960,109.8960,101.7960,104.5800,98.2800,95.5800,68.6400,68.1600,38.0160,37.5720,37.4520,34.4280,35.5680,34.2120,33.3960,12.7920
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072709,"KW(+)",12.5400,12.5400,12.5400,12.5400,12.5160,12.6720,12.5880,12.6000,12.6000,32.6880,50.4240,45.5880,46.8480,48.0120,47.0880,52.1760,48.5040,51.0240,51.1320,71.5920,89.3160,87.0240,90.9720,93.2640,96.4320,94.5840,104.0160,101.4960,101.3040,99.2760,102.0600,104.4360,107.7480,104.1600,102.6720,100.1040,97.6920,100.2360,98.4240,89.4480,86.7120,86.1480,57.5160,37.2240,36.6240,35.6880,33.8400,12.9720
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072809,"KW(+)",13.0680,15.9960,12.8040,12.7920,12.7560,12.9000,12.9240,12.8040,12.7920,21.7920,26.7360,26.6040,61.9560,74.9160,81.4440,82.1880,82.9920,88.1880,94.7880,89.5440,95.6760,100.2480,101.0280,99.4200,103.6320,105.9840,102.9600,108.7440,107.0880,102.6720,105.7560,102.6360,105.2880,105.2880,100.6680,103.4280,96.1200,100.1400,94.4760,94.2600,90.6360,84.8280,59.5680,38.5200,38.3760,36.9240,39.6840,12.9720
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072909,"KW(+)",13.0440,12.9480,12.8880,13.0080,12.9720,13.5000,17.4600,16.9800,17.0040,28.7160,33.4560,34.9800,68.4480,82.6320,85.2120,82.0080,83.0640,84.6120,82.1280,85.5120,88.5360,95.2440,92.2920,94.5600,99.9000,96.3840,95.9880,97.3320,100.2480,101.7240,97.7160,103.7400,96.7080,101.5560,99.4560,96.7080,97.2840,98.5320,93.7560,92.7960,87.6360,84.3600,60.5520,38.4720,37.0200,36.9720,36.4080,12.8280
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",073009,"KW(+)",12.8280,16.0200,15.1440,14.5920,12.7920,12.6600,12.8400,12.7680,12.7920,46.5600,57.3720,56.7960,58.8480,57.5880,58.2360,58.9080,59.9880,60.9600,60.3000,75.4920,90.8520,95.2800,100.4040,99.2880,100.8360,102.8400,109.7520,107.0280,108.3720,113.7720,107.3160,113.2800,105.3000,110.1120,103.0200,104.3280,103.6560,98.5920,95.8320,94.5240,90.9240,85.4400,65.3760,59.7120,59.0640,58.4160,37.5840,12.9720
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",073109,"KW(+)",12.9480,13.0440,12.9600,12.9840,12.9600,12.9720,13.0680,13.0440,12.9000,22.2480,30.2040,34.2120,39.1080,35.9160,34.0320,34.5720,57.4680,58.1520,63.5280,81.2760,87.3120,89.9280,96.5880,99.2520,96.5400,103.9080,110.6640,114.9960,115.0800,114.1920,113.3280,114.7200,116.2320,112.0560,107.6520,104.0040,102.9120,103.4520,99.9600,94.5720,83.6520,88.5480,57.7200,48.6840,58.4400,61.4760,56.5560,22.0440
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080109,"KW(+)",12.8400,12.8160,12.7680,12.8400,12.8040,12.7080,12.7800,12.6960,12.6120,22.2000,28.0800,29.4240,33.7800,33.5880,33.8880,36.6120,47.6760,60.8760,74.5200,85.4160,91.1880,90.5640,93.5760,94.6560,96.1200,100.9800,102.6480,106.7160,111.4200,107.7960,109.7400,111.0480,108.7920,105.8880,106.8360,102.4440,98.4960,96.3360,95.7240,89.9640,62.0760,56.2200,59.5560,63.8880,58.1160,39.5520,35.1480,13.9200
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080209,"KW(+)",13.0080,12.9240,12.9600,12.9600,12.8760,13.0680,13.0200,13.0320,12.9240,27.5040,36.0960,34.0560,35.1480,33.7080,32.5080,26.6160,48.4800,52.0440,75.2160,81.3120,87.9600,87.0600,90.3240,97.2360,99.7920,97.5000,110.6160,116.9160,115.9680,115.6920,117.9360,115.0080,113.9880,112.6440,113.1960,114.0000,108.7680,104.3400,101.9280,97.2360,71.3040,58.8000,55.3200,58.6800,59.5200,57.0600,38.0160,12.9240
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080309,"KW(+)",12.7920,12.8880,12.8520,14.1240,13.0200,12.8760,12.7680,12.6720,12.7320,45.2400,55.6320,56.8800,62.6280,79.0080,79.0920,81.7440,83.9880,82.9440,84.6720,86.0880,89.5680,90.3120,91.5360,99.8880,96.4920,99.3720,97.4760,105.1320,102.2400,105.9840,105.9600,106.7880,103.7520,107.1360,106.0200,110.7480,101.0040,99.0360,101.8080,96.3840,90.6240,93.9960,62.5560,38.2800,38.1840,35.9880,37.9680,13.1880
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080409,"KW(+)",13.0440,12.9600,12.9960,12.9000,12.9240,13.0800,12.9480,12.9720,13.0560,29.9640,34.0800,35.5560,35.3280,34.0680,37.5000,36.4800,77.2320,85.0920,87.7680,89.9160,94.0080,93.6120,95.5440,102.2520,98.9880,106.9800,105.3360,108.3000,110.5320,117.3720,112.7400,106.0680,113.7960,108.0360,113.0400,108.3240,106.5480,108.0240,108.6240,97.3920,101.2440,89.1840,64.5840,43.0920,42.5400,39.6720,36.3120,13.5000
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080509,"KW(+)",12.6360,12.9600,12.9120,12.8760,12.8520,12.8280,15.8880,12.8640,12.7200,28.8840,33.4320,33.5880,47.9640,53.7480,56.9040,58.2000,62.4840,61.5480,70.9320,79.8480,92.1960,97.5000,98.7120,101.6280,108.2520,109.9320,106.2720,109.5960,118.5120,113.2320,104.3400,111.8400,112.5360,112.1640,104.9520,100.2600,105.2400,98.6760,95.0640,100.0440,92.7720,90.9840,63.8880,64.9560,63.0120,63.3000,79.6560,59.5560
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080609,"KW(+)",39.6960,39.0600,39.1440,39.1440,39.1200,42.0360,39.0840,39.0960,39.0240,78.6480,89.3640,88.6800,84.7200,85.9800,84.3240,86.7960,93.4680,95.0160,96.1080,95.6400,91.6320,93.1920,93.7320,93.0720,95.4600,96.8280,100.2120,100.9320,99.7440,99.1320,97.3320,101.1720,97.5000,99.2280,100.2120,98.5320,98.1000,99.1800,99.0720,92.3520,90.7200,89.1720,63.1680,38.4120,38.3280,36.2640,36.6960,13.7760
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080709,"KW(+)",13.6920,16.7880,13.8480,13.8240,13.7040,13.8720,13.8120,13.8480,13.7520,28.3560,32.9640,34.7280,49.2000,54.5040,69.3480,84.5040,82.0920,88.0200,91.2960,91.7400,89.5560,95.9280,95.0880,95.5680,103.8000,102.9360,102.7560,107.8320,109.2000,107.8080,109.7520,111.9840,109.6920,110.1720,106.4280,111.2400,106.7280,109.5840,106.6080,100.6560,98.8080,94.9920,69.9720,44.8200,42.9240,40.9440,37.2960,13.6320
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080809,"KW(+)",13.5360,13.4520,13.7160,13.8360,13.8480,14.1840,16.5960,13.8960,13.8840,22.9800,30.1680,34.4760,34.6560,34.6320,34.7760,40.6320,56.0520,62.6760,67.9920,84.3240,92.2560,101.8320,100.0080,101.6160,109.3320,109.7760,112.2360,115.8240,116.9880,122.2560,113.8440,117.4560,114.2160,116.3040,115.9200,112.0440,104.8440,105.6240,95.8080,95.4840,70.1520,47.1960,44.6520,43.6680,37.6920,37.2960,35.5200,13.9200
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080909,"KW(+)",13.8480,13.8720,14.0520,14.0280,13.8480,13.7880,13.9800,13.8600,13.7520,29.7120,32.9640,35.4960,35.4240,34.7400,34.2600,34.1760,47.1720,63.1560,72.1560,69.3720,70.2960,88.6800,100.5360,105.2880,108.2640,115.6560,118.0200,120.8280,121.3320,121.6920,121.1880,121.7400,119.6160,119.8080,117.9360,117.3720,116.7720,110.7720,88.8480,76.6320,50.8320,47.8200,42.4440,42.9120,42.3840,40.4880,37.7760,13.0440
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",081009,"KW(+)",17.1960,17.2920,20.3280,17.6040,17.6040,17.4960,17.6280,15.8760,13.1280,38.8680,54.5520,56.5800,56.6640,57.1920,57.0840,59.0640,63.9960,70.1520,68.7240,94.0920,102.9480,106.3080,109.4520,120.0000,121.1880,120.9480,119.1720,119.7600,121.0800,117.4200,121.3680,118.2240,117.8400,115.7880,109.3200,114.3960,106.9200,101.6520,96.9720,92.8920,92.0160,89.4120,63.8400,58.0440,80.7240,81.1320,57.8040,32.1720
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",081109,"KW(+)",20.4360,17.2080,16.9200,14.6160,12.7080,16.5720,16.8600,16.9560,16.7760,35.9160,58.4760,55.9800,73.4040,73.2240,78.9120,79.6200,83.0160,85.2840,86.5560,87.2640,87.9840,93.4560,90.6120,92.0040,93.8880,92.7720,94.3920,93.6000,98.1120,97.2720,96.1200,97.0560,95.9280,95.1960,98.4240,94.5480,94.5240,91.4160,91.5360,95.0040,82.5360,84.0120,59.4600,37.8240,36.5640,35.4120,34.7880,12.6840
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",081209,"KW(+)",12.5160,12.7680,12.6240,15.6240,12.6000,12.5880,12.5640,12.6480,12.6600,22.8120,50.9280,77.6760,78.7680,80.0160,77.3880,84.2880,81.1200,84.3720,88.6800,93.9960,96.0600,95.1720,105.0960,108.4560,111.6240,116.0520,117.2760,117.0720,116.0400,119.4120,120.1440,121.8960,121.8360,121.5720,124.2360,121.0920,116.8800,116.6760,115.2240,112.6080,109.2480,104.4000,75.3600,49.5360,47.7360,46.5840,43.2600,21.3840
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",081309,"KW(+)",18.2040,18.0960,18.1800,18.2280,18.0360,17.8920,17.8200,18.0120,17.8680,42.0000,62.8800,57.7680,56.5800,57.9600,58.4520,64.5360,65.2680,71.1000,68.3880,85.5240,102.3360,106.1280,104.6880,118.8240,112.4880,113.4720,120.5520,118.8000,120.6360,118.4520,118.7400,119.8200,120.2880,117.7800,118.1280,116.5440,115.7400,113.4000,109.0800,102.9240,96.9000,95.3880,95.9400,72.3000,45.7320,43.4280,42.5280,18.2160
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",081409,"KW(+)",18.1320,18.0360,17.9520,18.0840,17.9760,18.0360,18.0000,17.9400,15.5520,27.4320,34.2840,34.3080,34.0680,33.9720,34.1880,30.3240,61.1280,85.0680,91.1040,89.6280,90.3000,95.5440,94.7880,97.4040,100.0800,100.0560,103.1880,104.7720,108.5640,108.3000,107.9520,105.0480,111.2040,105.5880,107.2680,102.3360,102.0840,95.8440,96.0720,96.8400,92.8680,95.5680,60.3000,38.6040,37.2720,35.8920,34.0560,13.6320
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",081509,"KW(+)",13.5720,13.5480,13.7520,13.8120,13.7640,13.5840,16.6200,13.6800,13.5960,22.7400,28.5720,28.1520,35.5920,34.3680,34.2120,40.0800,59.4840,59.3040,75.0720,89.0760,88.1160,98.0280,95.1840,99.2520,101.4360,104.0520,107.4360,116.8320,110.4000,115.5480,117.0840,114.1440,117.7440,112.8000,109.3080,115.5480,110.6160,100.7400,95.5920,90.4920,72.1080,64.0560,58.0320,59.2200,58.6920,36.3000,35.5560,14.1240
