Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00:00
784174070,11/27/2010,0039709231 1 Power Factor,Power Factor,0.824541,0.821245,0.818118,0.8172,0.820596,0.824599,0.832761,0.829055,0.83281,0.837275,0.833308,0.832048,0.829769,0.827846,0.831716,0.838667,0.846736,0.84383,0.840084,0.837978,0.835173,0.836798,0.831906,0.832708
784174070,11/27/2010,0039709231 2,kVARh,307.8,308.88,310.86,311.4,315.54,312.66,311.22,311.4,304.74,303.3,311.04,320.04,313.56,314.46,316.26,306.72,303.84,308.7,312.66,303.12,306.18,303.84,308.7,303.66
784174070,11/27/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/27/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/28/2010,0039709231 1 kWh,kWh,456.66,453.06,455.04,456.66,460.8,466.2,476.28,462.78,468.72,473.58,469.08,469.08,457.92,468.72,464.22,464.76,484.74,486.18,484.56,483.48,473.22,471.78,472.32,463.32
784174070,11/28/2010,0039709231 1 Power Factor,Power Factor,0.825902,0.824118,0.823737,0.825144,0.835008,0.839847,0.846664,0.838772,0.842935,0.842103,0.842537,0.840783,0.837471,0.836169,0.836404,0.841149,0.849832,0.852098,0.84621,0.843264,0.839751,0.840001,0.836927,0.832184
784174070,11/28/2010,0039709231 2,kVARh,311.76,311.4,313.2,312.66,303.66,301.32,299.34,300.42,299.16,303.3,299.88,302.04,298.8,307.44,304.2,298.8,300.6,298.62,305.1,308.16,306,304.74,308.88,308.7
784174070,11/28/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/28/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/29/2010,0039709231 1 kWh,kWh,462.06,459.54,455.04,456.3,462.6,472.86,505.8,522.18,541.44,541.44,532.98,533.52,513.9,514.08,514.08,514.44,523.62,512.28,502.56,479.34,471.24,488.88,496.08,490.5
784174070,11/29/2010,0039709231 1 Power Factor,Power Factor,0.830006,0.826488,0.826628,0.824163,0.826111,0.839545,0.854711,0.85885,0.859101,0.857981,0.854734,0.851781,0.850979,0.84813,0.846916,0.849367,0.85805,0.857037,0.854391,0.847889,0.845989,0.839006,0.837259,0.830034
784174070,11/29/2010,0039709231 2,kVARh,310.5,313.02,309.78,313.56,315.54,306,307.08,311.4,322.56,324.18,323.64,328.14,317.16,321.12,322.74,319.68,313.38,307.98,305.64,299.7,297,317.16,324,329.58
784174070,11/29/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/29/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/30/2010,0039709231 1 kWh,kWh,488.52,480.42,480.96,486.18,488.52,499.86,537.84,560.16,531.72,575.28,586.44,595.62,582.66,451.62,574.56,567.9,559.8,523.98,496.08,479.88,467.64,465.66,454.68,445.68
784174070,11/30/2010,0039709231 1 Power Factor,Power Factor,0.82728,0.823598,0.822323,0.822595,0.825424,0.837486,0.850793,0.855574,0.857486,0.858029,0.861989,0.86267,0.85842,0.849306,0.855265,0.85171,0.860475,0.854458,0.851237,0.846025,0.841643,0.836592,0.833419,0.826699
784174070,11/30/2010,0039709231 2,kVARh,331.74,330.84,332.82,336.06,334.08,326.16,331.92,338.94,319.14,344.34,344.88,349.2,348.12,280.62,348.12,349.38,331.38,318.6,305.82,302.4,300.06,304.92,301.5,303.3
784174070,11/30/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/30/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/1/2010,0039709231 1 kWh,kWh,439.56,436.5,431.1,433.26,443.34,448.02,490.32,524.52,558.18,564.48,575.46,582.84,578.52,577.98,574.2,529.38,457.56,367.92,551.16,543.96,515.34,508.86,478.8,467.1
784174070,12/1/2010,0039709231 1 Power Factor,Power Factor,0.817726,0.81677,0.812886,0.812018,0.817815,0.825615,0.843692,0.851809,0.856588,0.857202,0.854426,0.851849,0.850322,0.84917,0.848685,0.851775,0.840461,0.834505,0.839143,0.829938,0.825962,0.824531,0.820406,0.824948
784174070,12/1/2010,0039709231 2,kVARh,309.42,308.34,308.88,311.4,311.94,306.18,311.76,322.56,336.24,339.12,349.92,358.38,358.02,359.46,357.84,325.62,294.84,242.28,357.3,365.58,351.72,349.2,333.72,320.04
784174070,12/1/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/1/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/2/2010,0039709231 1 kWh,kWh,473.4,471.24,462.96,463.32,460.98,469.8,502.74,545.4,577.26,585.9,588.6,591.84,583.74,583.38,588.6,580.32,574.56,577.98,565.2,548.28,532.44,498.78,485.28,471.42
784174070,12/2/2010,0039709231 1 Power Factor,Power Factor,0.822742,0.815326,0.812268,0.810236,0.815567,0.822906,0.844582,0.845568,0.849301,0.852818,0.856906,0.856667,0.852677,0.85183,0.851805,0.852005,0.856324,0.85508,0.854962,0.847192,0.841525,0.838879,0.82868,0.829703
784174070,12/2/2010,0039709231 2,kVARh,327.06,334.62,332.46,335.16,327.06,324.36,318.42,344.34,358.74,358.74,354.06,356.4,357.66,358.74,361.98,356.58,346.5,350.46,342.9,343.8,341.82,323.64,327.78,317.16
784174070,12/2/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/2/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/3/2010,0039709231 1 kWh,kWh,470.7,466.92,461.16,464.22,465.66,471.6,499.14,529.02,546.84,545.4,551.16,552.78,543.06,545.58,549,538.74,540.54,524.88,520.02,499.5,489.24,478.8,471.78,466.02
784174070,12/3/2010,0039709231 1 Power Factor,Power Factor,0.82578,0.821877,0.821692,0.821829,0.826023,0.835053,0.839089,0.846663,0.849716,0.850459,0.850703,0.846538,0.846801,0.842493,0.848047,0.843229,0.852268,0.845839,0.838409,0.835498,0.830485,0.831384,0.829898,0.826849
784174070,12/3/2010,0039709231 2,kVARh,321.48,323.64,319.86,321.84,317.7,310.68,323.46,332.46,339.3,337.32,340.56,347.58,341.1,348.84,343.08,343.44,331.74,331.02,338.04,328.5,328.14,320.04,317.16,316.98
784174070,12/3/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/3/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/4/2010,0039709231 1 kWh,kWh,463.14,455.76,455.04,455.22,465.3,462.78,471.96,470.88,478.26,478.98,485.28,501.84,487.62,486.9,486.9,489.6,504.18,499.14,501.3,489.6,477.18,471.78,471.6,467.64
784174070,12/4/2010,0039709231 1 Power Factor,Power Factor,0.819838,0.816562,0.818112,0.818215,0.82094,0.824566,0.829821,0.830729,0.835961,0.838559,0.834944,0.834336,0.827481,0.825981,0.824567,0.830706,0.844567,0.841262,0.840677,0.843207,0.83573,0.834744,0.829361,0.832048
784174070,12/4/2010,0039709231 2,kVARh,323.46,322.2,319.86,319.86,323.64,317.52,317.34,315.54,313.92,311.22,319.86,331.56,330.84,332.28,334.08,328.14,319.5,320.76,322.92,312.12,313.56,311.22,317.7,311.76
784174070,12/4/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/4/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/5/2010,0039709231 1 kWh,kWh,459.9,455.4,449.64,449.64,460.8,463.14,471.06,466.56,465.48,471.78,470.88,476.64,471.96,468.72,474.12,475.92,491.58,496.62,494.28,488.16,480.96,473.58,471.78,461.88
784174070,12/5/2010,0039709231 1 Power Factor,Power Factor,0.829397,0.825458,0.826107,0.823327,0.829901,0.832552,0.839153,0.835533,0.835759,0.835316,0.835872,0.836736,0.833489,0.828801,0.831317,0.835626,0.850189,0.851638,0.850654,0.848689,0.840551,0.838752,0.834125,0.824212
784174070,12/5/2010,0039709231 2,kVARh,309.78,311.4,306.72,309.96,309.78,308.16,305.28,306.72,305.82,310.5,309.24,311.94,312.84,316.44,316.98,312.84,304.2,305.64,305.46,304.2,309.96,307.44,311.94,317.34
784174070,12/5/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/5/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/6/2010,0039709231 1 kWh,kWh,454.5,450.9,448.38,445.68,460.08,461.52,490.14,513.36,532.44,534.24,535.68,542.34,540.72,527.58,532.98,527.58,535.5,523.08,517.5,536.58,520.38,515.7,506.88,493.92
784174070,12/6/2010,0039709231 1 Power Factor,Power Factor,0.82632,0.824534,0.823348,0.824396,0.830654,0.836734,0.846169,0.851111,0.854763,0.855547,0.858839,0.858976,0.85691,0.855765,0.856934,0.854602,0.861404,0.8616,0.85815,0.851313,0.844821,0.847413,0.844351,0.841737
784174070,12/6/2010,0039709231 2,kVARh,309.78,309.42,309.06,306,308.34,302.04,308.52,316.62,323.28,323.28,319.5,323.28,325.26,318.96,320.58,320.58,315.72,308.16,309.6,330.66,329.58,323.1,321.66,316.8
784174070,12/6/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/6/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/7/2010,0039709231 1 kWh,kWh,486.54,480.78,478.98,479.16,490.86,500.4,527.58,557.1,576.72,586.62,601.02,600.66,597.6,599.58,589.5,598.14,594.18,544.86,528.84,506.7,494.1,476.82,473.76,467.82
784174070,12/7/2010,0039709231 1 Power Factor,Power Factor,0.834174,0.830279,0.829455,0.828541,0.835694,0.839272,0.848452,0.853653,0.85919,0.863442,0.865661,0.864627,0.859515,0.859698,0.863139,0.863936,0.867716,0.863728,0.858627,0.856784,0.85058,0.852386,0.847576,0.836716
784174070,12/7/2010,0039709231 2,kVARh,321.66,322.74,322.56,323.82,322.56,324.18,329.04,339.84,343.44,342.72,347.58,349.02,355.32,356.22,344.88,348.66,340.38,317.88,315.72,304.92,305.46,292.5,296.64,306.18
784174070,12/7/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/7/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/8/2010,0039709231 1 kWh,kWh,457.56,452.7,449.82,452.88,461.52,471.6,506.7,532.26,542.88,548.64,515.16,520.74,500.94,507.06,507.6,503.64,492.3,475.56,463.86,451.8,442.08,437.94,437.04,432.36
784174070,12/8/2010,0039709231 1 Power Factor,Power Factor,0.830484,0.827106,0.826819,0.827513,0.833596,0.841076,0.858278,0.861851,0.865326,0.864776,0.866079,0.864495,0.858824,0.859666,0.857752,0.857336,0.862307,0.861947,0.858837,0.858377,0.852338,0.849975,0.851997,0.846452
784174070,12/8/2010,0039709231 2,kVARh,306.9,307.62,306,307.26,305.82,303.3,302.76,313.2,314.46,318.6,297.36,302.76,298.8,301.32,304.2,302.4,289.08,279.72,276.66,270,271.26,271.44,268.56,271.98
784174070,12/8/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/8/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/9/2010,0039709231 1 kWh,kWh,423.18,431.28,453.6,444.96,455.4,465.48,501.84,529.74,548.28,557.64,549.54,559.44,552.78,554.58,565.74,549.54,556.38,541.8,527.04,473.76,465.12,456.48,444.42,436.68
784174070,12/9/2010,0039709231 1 Power Factor,Power Factor,0.843507,0.837733,0.837686,0.83749,0.841057,0.848322,0.853608,0.855933,0.864246,0.86707,0.864994,0.864997,0.862117,0.860261,0.863228,0.862176,0.865821,0.86261,0.861744,0.857937,0.857259,0.848418,0.849697,0.848034
784174070,12/9/2010,0039709231 2,kVARh,269.46,281.16,295.74,290.34,292.86,290.52,306.18,320.04,319.14,320.4,318.78,324.54,324.9,328.68,330.84,322.92,321.48,317.7,310.32,283.68,279.36,284.76,275.76,272.88
784174070,12/9/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/9/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/10/2010,0039709231 1 kWh,kWh,435.42,430.92,431.1,422.64,427.68,445.32,478.44,345.24,507.96,513.18,515.34,513.9,492.12,504.36,516.06,503.82,500.94,488.16,477.36,463.14,453.06,448.74,445.68,439.38
784174070,12/10/2010,0039709231 1 Power Factor,Power Factor,0.841822,0.840545,0.838402,0.836514,0.839142,0.848183,0.856819,0.861591,0.864994,0.864451,0.868761,0.86817,0.864852,0.863953,0.867746,0.861989,0.865048,0.863634,0.858072,0.853773,0.849222,0.8451,0.847908,0.843246
784174070,12/10/2010,0039709231 2,kVARh,279.18,277.74,280.26,276.84,277.2,278.1,287.82,204.48,294.66,298.44,293.76,293.76,285.66,293.94,295.56,296.28,290.52,284.94,285.66,282.42,281.7,283.86,278.64,280.08
784174070,12/10/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/10/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/11/2010,0039709231 1 kWh,kWh,428.4,427.68,422.46,421.56,435.06,440.64,453.6,457.92,454.86,453.96,452.7,456.3,456.84,452.52,452.7,456.66,465.12,461.34,457.02,445.86,434.7,435.24,430.74,424.26
784174070,12/11/2010,0039709231 1 Power Factor,Power Factor,0.837957,0.835743,0.832328,0.831442,0.834616,0.83518,0.840721,0.839575,0.8411,0.841945,0.837948,0.838706,0.834591,0.831437,0.833062,0.834211,0.847351,0.850195,0.845579,0.840618,0.84268,0.836652,0.836437,0.835196
784174070,12/11/2010,0039709231 2,kVARh,279,280.98,281.34,281.7,287.1,290.16,292.14,296.28,292.5,290.88,294.84,296.28,301.5,302.4,300.6,301.86,291.42,285.66,288.54,287.28,277.74,284.94,282.24,279.36
784174070,12/11/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/11/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/12/2010,0039709231 1 kWh,kWh,424.26,417.42,418.68,418.14,422.82,426.78,442.08,459,444.24,446.58,439.74,438.12,440.82,443.88,449.64,456.12,464.94,455.58,459.72,448.2,438.12,432.9,439.38,425.52
784174070,12/12/2010,0039709231 1 Power Factor,Power Factor,0.830638,0.825913,0.826541,0.823724,0.82648,0.830367,0.836604,0.840755,0.838328,0.836349,0.841424,0.846943,0.843732,0.840279,0.844361,0.850508,0.856147,0.854281,0.849081,0.843418,0.836269,0.831785,0.830679,0.826011
784174070,12/12/2010,0039709231 2,kVARh,284.4,284.94,285.12,287.82,288,286.38,289.44,295.56,288.9,292.68,282.42,275.04,280.44,286.38,285.3,281.88,280.62,277.2,286.02,285.48,287.28,288.9,294.48,290.34
784174070,12/12/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/12/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/13/2010,0039709231 1 kWh,kWh,420.84,415.08,407.34,411.3,424.8,438.12,468,508.32,514.44,519.66,518.04,522.36,518.4,508.14,499.32,494.64,493.02,473.76,468,486.54,469.44,468.18,463.5,458.46
784174070,12/13/2010,0039709231 1 Power Factor,Power Factor,0.823115,0.819594,0.815849,0.815274,0.82263,0.831978,0.845669,0.857545,0.855622,0.858957,0.859169,0.856994,0.855944,0.857861,0.855376,0.855411,0.859583,0.852761,0.85195,0.851135,0.848885,0.842511,0.835588,0.832067
784174070,12/13/2010,0039709231 2,kVARh,290.34,290.16,288.72,292.14,293.58,292.14,295.2,304.92,311.22,309.78,308.52,314.1,313.2,304.38,302.4,299.52,293.04,290.16,287.64,300.06,292.32,299.34,304.74,305.64
784174070,12/13/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/13/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/14/2010,0039709231 1 kWh,kWh,452.88,448.92,446.22,442.62,450.18,463.32,492.3,545.22,560.88,571.14,568.44,566.64,563.4,559.44,561.24,556.92,547.74,521.46,515.34,482.04,455.94,446.94,443.7,435.42
784174070,12/14/2010,0039709231 1 Power Factor,Power Factor,0.826442,0.82288,0.822385,0.822566,0.826541,0.839506,0.852709,0.868214,0.869753,0.86838,0.864514,0.87048,0.866153,0.867162,0.869027,0.866803,0.872246,0.869979,0.864564,0.858557,0.856557,0.850688,0.845916,0.8415
784174070,12/14/2010,0039709231 2,kVARh,308.52,309.96,308.7,306,306.54,299.88,301.32,311.58,318.24,326.16,330.48,320.4,325.08,321.3,319.5,320.4,307.08,295.56,299.52,287.82,274.68,276.12,279.72,279.54
784174070,12/14/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/14/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/15/2010,0039709231 1 kWh,kWh,428.76,430.02,420.84,417.06,425.16,433.62,464.04,495,506.52,509.22,502.92,506.88,502.02,503.46,502.38,501.84,502.2,483.66,473.04,466.38,452.16,446.76,442.08,436.5
784174070,12/15/2010,0039709231 1 Power Factor,Power Factor,0.838313,0.837616,0.837412,0.836638,0.83778,0.845862,0.864816,0.871849,0.87076,0.868849,0.869506,0.862664,0.858908,0.861687,0.862042,0.858411,0.86677,0.86369,0.861345,0.857438,0.85541,0.852477,0.84847,0.841328
784174070,12/15/2010,0039709231 2,kVARh,278.82,280.44,274.68,273.06,277.02,273.42,269.1,278.1,286.02,290.16,285.66,297.18,299.34,296.46,295.38,299.88,288.9,282.24,279,279.9,273.78,273.96,275.76,280.44
784174070,12/15/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/15/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/16/2010,0039709231 1 kWh,kWh,431.1,427.32,422.28,418.5,446.4,483.12,504.36,540.18,567,565.74,566.64,571.86,580.5,574.74,562.86,553.5,551.52,543.78,525.06,509.58,497.16,482.76,443.52,428.76
784174070,12/16/2010,0039709231 1 Power Factor,Power Factor,0.837743,0.833775,0.835487,0.835683,0.842116,0.850456,0.862838,0.864463,0.873451,0.871569,0.873564,0.868706,0.859353,0.859943,0.859085,0.857491,0.865279,0.861444,0.861143,0.858496,0.856687,0.853143,0.843816,0.837369
784174070,12/16/2010,0039709231 2,kVARh,280.98,282.96,277.74,275.04,285.48,298.8,295.38,314.1,316.08,318.24,315.72,326.16,345.42,341.1,335.34,332.1,319.5,320.58,309.96,304.38,299.34,295.2,282.06,279.9
784174070,12/16/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/16/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/17/2010,0039709231 1 kWh,kWh,420.84,414.54,412.2,412.92,414.72,428.76,458.46,342.54,491.22,495.72,497.16,500.94,501.48,501.48,493.02,486.72,483.66,476.82,466.74,456.48,447.12,441.9,435.42,433.08
784174070,12/17/2010,0039709231 1 Power Factor,Power Factor,0.837736,0.82892,0.829656,0.829084,0.82937,0.838755,0.852133,0.852991,0.856563,0.855753,0.858346,0.852288,0.844198,0.84365,0.847574,0.850116,0.851859,0.856404,0.849411,0.851,0.845619,0.841528,0.835791,0.830317
784174070,12/17/2010,0039709231 2,kVARh,274.32,279.72,277.38,278.46,279.36,278.28,281.34,209.34,295.92,299.7,297.18,307.44,318.42,319.14,308.7,301.5,297.36,287.46,289.98,281.7,282.24,283.68,286.02,290.7
784174070,12/17/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/17/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/18/2010,0039709231 1 kWh,kWh,428.4,427.5,423.9,425.88,435.96,439.38,453.42,449.82,446.94,449.82,443.88,459.18,449.46,440.28,440.64,442.26,452.16,455.4,452.16,445.5,434.34,435.24,435.78,427.14
784174070,12/18/2010,0039709231 1 Power Factor,Power Factor,0.830541,0.827891,0.828132,0.825931,0.829143,0.830217,0.835287,0.837645,0.839489,0.836203,0.837468,0.837126,0.829697,0.829483,0.828907,0.831715,0.843655,0.851174,0.845721,0.842875,0.839805,0.839347,0.830448,0.821197
784174070,12/18/2010,0039709231 2,kVARh,287.28,289.62,286.92,290.7,293.94,295.02,298.44,293.22,289.26,295.02,289.62,300.06,302.4,296.46,297.36,295.2,287.64,280.8,285.3,284.4,280.8,281.88,292.32,296.82
784174070,12/18/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/18/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/19/2010,0039709231 1 kWh,kWh,426.24,425.52,421.02,419.22,432.54,430.02,445.5,444.24,442.62,444.42,442.26,448.38,446.04,440.64,442.08,448.2,458.1,452.7,451.08,439.56,433.98,434.16,428.04,418.32
784174070,12/19/2010,0039709231 1 Power Factor,Power Factor,0.821592,0.819836,0.818289,0.816795,0.821319,0.825584,0.831228,0.83143,0.84005,0.839659,0.837814,0.839999,0.83791,0.83394,0.833198,0.83513,0.849628,0.849794,0.844077,0.840357,0.837836,0.837128,0.831474,0.834581
784174070,12/19/2010,0039709231 2,kVARh,295.74,297.18,295.74,296.1,300.42,293.94,297.9,296.82,285.84,287.46,288.18,289.62,290.52,291.6,293.4,295.2,284.22,280.8,286.56,283.5,282.78,283.68,286.02,276.12
784174070,12/19/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/19/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/20/2010,0039709231 1 kWh,kWh,410.22,410.4,408.06,410.22,416.16,432.36,465.3,489.24,511.74,519.12,513.9,523.26,523.44,516.78,512.1,508.32,505.98,494.1,478.8,457.74,463.5,478.98,478.98,471.42
784174070,12/20/2010,0039709231 1 Power Factor,Power Factor,0.826894,0.823127,0.822807,0.823673,0.828947,0.838306,0.85226,0.858181,0.85798,0.861977,0.865287,0.864435,0.856692,0.856114,0.856831,0.857945,0.862022,0.863537,0.862031,0.857924,0.856367,0.848729,0.849739,0.844346
784174070,12/20/2010,0039709231 2,kVARh,279,283.14,281.88,282.42,280.8,281.16,285.48,292.68,306.36,305.28,297.72,304.38,315.18,311.94,308.16,304.38,297.54,288.54,281.52,274.14,279.54,298.44,297.18,299.16
784174070,12/20/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/20/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/21/2010,0039709231 1 kWh,kWh,469.44,463.86,459,460.44,461.52,478.62,508.32,546.12,562.68,591.84,589.14,577.44,557.28,550.98,546.66,546.3,542.16,533.7,480.78,457.56,449.82,445.86,442.98,437.22
784174070,12/21/2010,0039709231 1 Power Factor,Power Factor,0.840379,0.83592,0.835829,0.834799,0.835541,0.841777,0.857757,0.862391,0.867906,0.876016,0.872839,0.868528,0.85963,0.855221,0.85589,0.856834,0.865841,0.87181,0.863861,0.860343,0.855135,0.85185,0.843981,0.840619
784174070,12/21/2010,0039709231 2,kVARh,302.76,304.56,301.5,303.66,303.48,306.9,304.38,320.58,322.02,325.8,329.4,329.4,331.2,333.9,330.3,328.68,313.2,299.88,280.26,271.08,272.7,274.14,281.52,281.7
784174070,12/21/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/21/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/22/2010,0039709231 1 kWh,kWh,429.84,421.74,421.02,423,425.16,442.62,475.38,495.36,503.82,501.84,499.86,511.02,502.92,500.4,496.26,495.72,497.16,485.82,474.48,455.22,444.96,446.04,470.16,477.18
784174070,12/22/2010,0039709231 1 Power Factor,Power Factor,0.837513,0.828607,0.828155,0.828566,0.827603,0.838663,0.859384,0.863194,0.85862,0.855714,0.853013,0.851673,0.850732,0.847345,0.849118,0.856443,0.861318,0.866485,0.862873,0.860193,0.855994,0.850546,0.848218,0.845382
784174070,12/22/2010,0039709231 2,kVARh,280.44,284.94,284.94,285.84,288.36,287.46,282.6,289.62,300.78,303.48,305.82,314.46,310.68,313.56,308.7,298.8,293.22,279.9,277.92,269.82,268.74,275.76,293.58,301.5
784174070,12/22/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/22/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,12/23/2010,0039709231 1 kWh,kWh,474.48,466.92,459.36,462.42,464.76,488.7,511.92,530.46,548.28,553.86,549.18,546.48,542.34,537.84,539.64,533.7,520.92,523.44,493.74,455.04,450.9,447.66,441.72,435.24
