Account,Date,Channel,Units,0:15,0:30,0:45,1:00,1:15,1:30,1:45,2:00,2:15,2:30,2:45,3:00,3:15,3:30,3:45,4:00,4:15,4:30,4:45,5:00,5:15,5:30,5:45,6:00,6:15,6:30,6:45,7:00,7:15,7:30,7:45,8:00,8:15,8:30,8:45,9:00,9:15,9:30,9:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,24:00
108489799990,3/17/2009,73890815A 1,kWh,6.300000,6.345000,6.300000,5.940000,6.300000,6.255000,5.805000,6.390000,6.615000,5.850000,6.165000,6.615000,6.120000,6.210000,6.615000,6.390000,11.745000,11.520000,11.655000,11.925000,27.225000,26.280000,27.180000,29.070000,28.620000,29.745000,29.025000,28.710000,29.700000,28.620000,28.800000,29.880000,29.025000,27.540000,21.420000,19.800000,17.550000,9.540000,3.780000,18.090000,47.295000,39.915000,38.205000,29.295000,22.995000,23.580000,15.660000,6.705000,5.445000,5.355000,4.455000,4.005000,3.825000,3.555000,5.715000,6.840000,5.850000,7.785000,8.730000,10.710000,12.330000,14.760000,18.045000,20.070000,23.895000,27.675000,31.995000,37.620000,42.075000,47.340000,52.335000,57.465000,63.990000,67.725000,68.895000,71.190000,71.550000,71.190000,70.020000,70.650000,71.010000,70.335000,71.190000,71.235000,70.245000,70.245000,34.020000,26.235000,24.930000,6.660000,6.750000,6.525000,6.435000,7.020000,6.480000,6.435000
108489799990,3/17/2009,73890815A 2,kVARh,10.890000,10.935000,11.700000,11.025000,11.115000,11.700000,11.160000,11.565000,11.565000,11.295000,11.835000,11.610000,11.385000,11.880000,11.610000,11.340000,15.255000,14.940000,14.445000,14.760000,14.850000,14.085000,15.300000,14.490000,14.085000,15.615000,13.950000,14.670000,15.435000,12.825000,13.140000,15.975000,15.210000,15.120000,15.300000,14.310000,14.445000,14.850000,14.670000,16.335000,18.900000,16.875000,16.470000,16.155000,14.535000,15.795000,15.705000,14.310000,13.905000,14.760000,14.040000,14.085000,14.265000,13.905000,14.895000,14.760000,13.995000,14.490000,13.365000,14.310000,14.175000,13.545000,14.760000,14.400000,14.490000,14.625000,14.670000,15.435000,14.715000,15.300000,15.660000,14.895000,15.570000,15.525000,15.210000,16.470000,16.875000,17.595000,16.335000,16.245000,17.325000,16.965000,17.145000,16.740000,16.650000,17.415000,15.975000,15.120000,13.950000,11.160000,11.565000,11.925000,11.430000,12.060000,11.745000,11.430000
108489799990,3/17/2009,73890815A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360000,2.835000,0.135000,0.000000,0.000000,0.000000,0.000000,0.135000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/17/2009,73890815A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/17/2009,73890829A 3,kWh,5.805000,5.985000,5.760000,5.985000,5.760000,5.940000,5.895000,5.850000,5.940000,5.850000,5.985000,5.850000,6.075000,5.895000,6.075000,5.760000,6.525000,6.435000,6.300000,6.525000,16.155000,16.065000,15.570000,15.615000,15.480000,15.525000,15.390000,15.525000,17.685000,17.640000,19.845000,19.620000,19.350000,18.900000,19.260000,19.170000,22.005000,27.360000,27.810000,41.760000,54.945000,54.360000,58.725000,60.210000,59.850000,61.020000,59.175000,60.930000,63.810000,65.970000,65.700000,66.015000,65.790000,67.590000,68.310000,67.140000,67.230000,67.590000,67.500000,67.770000,65.340000,64.800000,64.530000,64.935000,64.170000,64.530000,64.260000,64.890000,65.475000,67.140000,66.780000,67.995000,64.395000,59.220000,57.825000,58.365000,59.985000,57.870000,58.455000,57.915000,58.500000,57.915000,39.780000,39.870000,37.935000,37.350000,21.645000,15.615000,14.895000,5.985000,5.850000,5.940000,5.850000,5.940000,5.850000,5.850000
108489799990,3/17/2009,73890829A 4,kVARh,9.135000,9.090000,9.090000,9.135000,9.090000,9.225000,9.090000,9.225000,9.225000,9.225000,9.270000,9.315000,9.180000,9.000000,9.045000,8.955000,8.865000,8.775000,8.820000,8.685000,7.875000,7.965000,7.830000,7.920000,7.920000,7.965000,8.010000,8.010000,8.010000,8.280000,11.115000,11.475000,11.340000,11.340000,11.295000,11.295000,13.545000,18.990000,19.260000,19.350000,17.910000,21.330000,29.340000,30.240000,30.645000,30.735000,30.690000,30.960000,33.750000,33.885000,33.840000,33.840000,33.660000,34.335000,34.560000,34.740000,35.370000,35.235000,34.920000,35.010000,34.920000,35.100000,35.145000,35.190000,35.055000,35.055000,34.875000,35.145000,35.100000,35.010000,35.325000,35.460000,33.480000,27.810000,27.585000,29.970000,32.535000,32.085000,32.670000,32.940000,32.895000,32.985000,11.295000,11.115000,10.530000,10.575000,9.540000,7.965000,8.145000,9.000000,9.180000,9.225000,9.270000,9.225000,9.315000,9.270000
108489799990,3/17/2009,73890829A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/17/2009,73890829A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/17/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,96412943A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,96412943A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,96412943A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,96412943A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,96412947A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,96412947A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,96412947A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/17/2009,96412947A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,73890815A 1,kWh,6.975000,6.705000,6.345000,6.750000,6.525000,6.570000,6.795000,6.210000,6.750000,6.975000,6.120000,6.795000,6.975000,6.255000,6.660000,6.840000,11.925000,12.015000,12.015000,12.375000,28.035000,26.550000,26.370000,29.340000,28.935000,29.025000,31.275000,29.565000,29.610000,30.420000,27.810000,25.470000,22.680000,18.540000,4.590000,2.160000,4.905000,1.485000,0.720000,12.150000,30.960000,27.765000,24.930000,20.880000,16.965000,14.265000,11.205000,9.135000,6.120000,5.400000,5.445000,3.915000,3.915000,3.780000,5.175000,5.220000,5.850000,7.155000,10.215000,10.485000,12.915000,15.930000,17.910000,20.925000,23.175000,29.160000,31.275000,45.630000,50.850000,49.185000,59.400000,60.705000,67.770000,67.995000,67.050000,69.300000,70.785000,72.045000,71.100000,71.235000,71.820000,71.145000,72.135000,71.775000,70.875000,70.875000,34.065000,27.405000,24.885000,6.075000,7.020000,6.120000,6.480000,6.075000,6.435000,6.525000
108489799990,3/18/2009,73890815A 2,kVARh,12.285000,11.430000,11.340000,11.970000,11.385000,11.475000,11.835000,11.340000,11.610000,11.925000,11.475000,11.790000,11.655000,11.430000,11.925000,11.430000,14.265000,15.075000,14.490000,14.400000,15.795000,14.220000,13.140000,14.445000,13.320000,12.375000,14.850000,13.680000,13.590000,14.220000,13.545000,13.455000,13.950000,15.525000,8.685000,9.765000,14.175000,13.050000,13.230000,15.570000,15.975000,16.560000,17.820000,16.470000,15.570000,14.940000,13.275000,13.590000,12.150000,12.825000,13.815000,12.060000,12.735000,12.060000,12.510000,12.555000,12.195000,12.060000,13.320000,12.600000,12.915000,13.050000,12.690000,13.230000,13.095000,13.860000,12.960000,14.040000,14.220000,13.725000,14.625000,14.805000,15.525000,15.435000,14.895000,15.210000,16.155000,17.910000,16.740000,16.830000,18.000000,17.010000,18.090000,17.460000,17.595000,18.225000,16.065000,15.660000,14.760000,12.285000,12.780000,11.835000,12.825000,12.150000,12.285000,13.140000
108489799990,3/18/2009,73890815A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.035000,0.000000,1.080000,4.590000,2.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/18/2009,73890815A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/18/2009,73890829A 3,kWh,5.985000,5.805000,6.030000,5.805000,6.030000,5.805000,6.075000,5.805000,5.985000,5.940000,5.850000,5.940000,5.895000,5.985000,5.850000,6.075000,6.435000,6.525000,6.345000,6.525000,16.065000,15.750000,15.300000,15.525000,15.255000,14.805000,14.445000,15.030000,25.785000,25.650000,25.875000,26.010000,22.590000,19.260000,18.855000,19.080000,19.035000,19.890000,20.520000,28.980000,44.955000,51.435000,53.190000,56.160000,58.725000,59.580000,59.625000,62.820000,62.055000,62.235000,64.305000,63.900000,64.080000,63.585000,66.105000,67.995000,68.895000,68.850000,68.355000,68.355000,69.525000,69.435000,68.220000,68.715000,68.715000,68.940000,69.480000,69.165000,69.390000,68.445000,68.445000,68.715000,68.985000,69.300000,69.210000,68.805000,69.255000,68.040000,61.875000,60.255000,61.020000,59.895000,39.105000,39.195000,38.340000,38.160000,21.555000,15.120000,14.940000,5.850000,5.850000,5.895000,5.715000,5.940000,5.805000,5.940000
108489799990,3/18/2009,73890829A 4,kVARh,9.495000,9.270000,9.315000,9.270000,9.405000,9.315000,9.450000,9.225000,9.315000,9.270000,9.315000,9.270000,9.495000,9.360000,9.360000,9.450000,9.135000,9.135000,9.135000,9.090000,8.235000,8.460000,8.280000,8.325000,8.280000,8.145000,8.100000,8.235000,17.640000,18.090000,17.955000,17.865000,13.320000,9.945000,9.675000,9.810000,9.630000,9.540000,9.495000,9.945000,14.400000,23.040000,25.335000,29.520000,33.705000,33.750000,33.615000,33.885000,33.795000,33.660000,33.885000,33.705000,33.660000,33.750000,35.055000,37.170000,39.330000,39.150000,39.105000,39.150000,39.375000,39.150000,38.970000,38.880000,39.015000,39.195000,39.510000,39.285000,39.465000,39.465000,39.420000,39.420000,39.735000,39.465000,39.240000,39.060000,40.680000,40.095000,34.515000,33.435000,33.660000,33.120000,11.250000,10.935000,10.485000,10.395000,9.405000,7.920000,8.145000,8.865000,8.820000,8.730000,8.730000,8.865000,8.955000,8.910000
108489799990,3/18/2009,73890829A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/18/2009,73890829A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/18/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,96412943A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,96412943A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,96412943A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,96412943A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,96412947A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,96412947A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,96412947A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/18/2009,96412947A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/19/2009,73890815A 1,kWh,5.805000,6.660000,6.120000,5.760000,6.255000,6.390000,6.705000,5.805000,5.895000,6.795000,5.850000,6.120000,6.210000,6.210000,6.300000,5.805000,9.855000,10.260000,9.045000,9.630000,25.020000,24.030000,24.660000,26.730000,27.225000,27.585000,26.370000,27.450000,27.360000,27.000000,25.380000,21.510000,18.450000,15.885000,12.015000,14.175000,21.465000,17.415000,20.565000,33.480000,53.145000,50.850000,48.960000,49.275000,45.855000,45.765000,44.415000,44.325000,45.585000,54.090000,52.875000,59.535000,61.155000,54.720000,56.295000,60.660000,67.095000,70.560000,70.200000,69.435000,69.345000,69.120000,67.545000,68.805000,65.970000,68.400000,67.635000,67.455000,66.510000,65.520000,65.925000,67.905000,69.255000,70.875000,70.065000,70.650000,71.955000,70.155000,71.100000,71.595000,70.200000,70.740000,70.425000,70.155000,70.605000,70.830000,34.695000,26.595000,24.480000,6.570000,6.660000,6.210000,6.570000,6.300000,6.840000,6.255000
108489799990,3/19/2009,73890815A 2,kVARh,11.385000,11.565000,10.845000,11.115000,11.835000,11.160000,11.655000,11.205000,11.205000,11.745000,11.115000,11.700000,11.340000,11.160000,11.925000,11.115000,11.655000,12.150000,11.250000,11.655000,11.250000,10.755000,12.240000,11.160000,10.935000,11.880000,10.350000,11.295000,10.710000,11.340000,11.340000,10.125000,10.440000,11.025000,10.395000,11.115000,10.350000,9.720000,10.350000,12.105000,14.175000,15.525000,14.400000,15.435000,14.580000,14.355000,14.490000,13.410000,14.985000,14.850000,14.400000,16.245000,15.120000,14.895000,14.895000,15.210000,15.210000,15.885000,15.975000,16.065000,16.245000,15.795000,15.570000,16.965000,15.480000,15.525000,15.750000,15.885000,16.650000,15.165000,15.255000,15.840000,15.210000,16.245000,15.075000,15.525000,16.965000,15.840000,17.055000,16.605000,15.885000,17.190000,16.830000,16.875000,17.730000,17.100000,16.335000,15.300000,13.455000,13.005000,12.555000,12.600000,13.410000,12.645000,12.960000,12.555000
108489799990,3/19/2009,73890815A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
