Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
352321099991,10/15/2009,86422464A 2,kVARh,154.350000,156.870000,158.400000,119.520000,134.505000,322.605000,124.740000,125.100000,120.780000,121.365000,109.890000,103.995000,104.175000,106.785000,179.235000,325.755000,329.265000,318.600000,329.040000,285.705000,76.455000,82.890000,86.760000,78.210000
352321099991,10/16/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/16/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/16/2009,86422464A 1,kWh,103.365000,141.210000,165.825000,177.210000,191.610000,186.975000,189.540000,186.885000,192.195000,191.295000,169.470000,173.610000,168.390000,157.680000,175.905000,179.235000,180.495000,188.550000,195.345000,190.710000,182.970000,381.420000,182.835000,190.440000
352321099991,10/16/2009,86422464A 2,kVARh,68.175000,100.530000,120.690000,151.020000,157.275000,147.420000,151.020000,144.360000,143.685000,141.840000,110.970000,114.570000,110.880000,106.830000,126.045000,130.725000,133.785000,140.130000,147.015000,142.515000,134.865000,290.925000,136.170000,139.320000
352321099991,10/17/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/17/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/17/2009,86422464A 1,kWh,191.610000,166.410000,157.680000,163.080000,159.120000,153.990000,158.310000,157.680000,171.855000,173.790000,181.530000,186.255000,185.715000,185.400000,189.225000,465.030000,363.195000,184.860000,180.540000,199.170000,434.610000,347.985000,264.915000,600.030000
352321099991,10/17/2009,86422464A 2,kVARh,136.395000,112.860000,109.575000,114.210000,111.195000,107.010000,108.225000,108.810000,133.200000,131.760000,133.695000,142.695000,141.795000,140.265000,143.055000,319.815000,260.415000,135.900000,129.465000,147.330000,306.090000,273.330000,192.465000,393.615000
352321099991,10/18/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/18/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/18/2009,86422464A 1,kWh,592.425000,291.375000,188.820000,196.515000,194.715000,189.000000,180.900000,413.235000,375.075000,194.175000,276.165000,175.995000,178.155000,178.515000,166.275000,191.700000,322.515000,202.545000,191.115000,187.155000,192.510000,192.600000,268.875000,182.340000
352321099991,10/18/2009,86422464A 2,kVARh,391.320000,213.840000,142.515000,144.720000,147.285000,137.745000,141.165000,318.870000,296.955000,153.135000,221.715000,135.720000,137.160000,138.690000,123.570000,158.760000,257.040000,170.730000,153.495000,145.215000,157.365000,154.980000,220.680000,147.690000
352321099991,10/19/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/19/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/19/2009,86422464A 1,kWh,190.125000,191.925000,297.720000,359.685000,185.895000,185.175000,331.155000,494.595000,251.955000,207.270000,512.550000,327.645000,400.725000,205.335000,703.395000,791.235000,837.225000,585.000000,700.560000,825.255000,826.560000,757.035000,804.645000,829.035000
352321099991,10/19/2009,86422464A 2,kVARh,153.045000,150.975000,230.805000,286.245000,141.840000,137.340000,251.910000,381.780000,190.755000,153.945000,381.240000,244.980000,306.585000,159.345000,487.260000,595.980000,601.425000,433.530000,483.525000,601.740000,590.400000,579.195000,584.280000,596.070000
352321099991,10/20/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/20/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/20/2009,86422464A 1,kWh,810.675000,801.000000,751.905000,896.355000,748.170000,869.535000,747.765000,826.245000,812.835000,812.205000,746.730000,805.995000,886.860000,787.050000,810.540000,841.230000,876.690000,682.245000,617.850000,749.160000,899.460000,815.535000,646.245000,742.140000
352321099991,10/20/2009,86422464A 2,kVARh,585.990000,584.550000,570.825000,596.115000,558.810000,589.950000,574.830000,582.480000,573.435000,572.670000,565.020000,595.440000,614.160000,588.015000,600.615000,618.480000,628.020000,510.435000,424.350000,512.505000,620.730000,595.800000,461.385000,539.955000
352321099991,10/21/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/21/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/21/2009,86422464A 1,kWh,613.980000,767.790000,763.650000,822.870000,832.905000,843.975000,792.360000,867.510000,609.120000,590.895000,562.590000,796.905000,795.150000,596.160000,822.105000,633.285000,1017.270000,985.950000,863.055000,626.715000,593.820000,545.580000,548.010000,536.535000
352321099991,10/21/2009,86422464A 2,kVARh,423.495000,534.330000,585.270000,589.365000,568.935000,587.295000,574.515000,584.910000,441.180000,419.445000,418.590000,558.675000,583.605000,444.555000,604.035000,452.745000,649.080000,639.495000,607.230000,486.315000,431.865000,427.365000,425.655000,424.935000
352321099991,10/22/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/22/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/22/2009,86422464A 1,kWh,565.155000,566.955000,532.305000,544.815000,539.370000,567.225000,495.765000,758.430000,482.985000,503.370000,497.700000,489.330000,560.385000,701.550000,946.710000,591.390000,548.910000,379.395000,686.250000,540.495000,512.370000,516.330000,786.870000,290.025000
352321099991,10/22/2009,86422464A 2,kVARh,410.175000,410.985000,407.205000,411.975000,408.285000,385.560000,384.345000,533.070000,350.280000,351.990000,350.055000,354.780000,392.625000,501.300000,651.825000,461.025000,421.425000,289.440000,499.815000,411.030000,406.575000,412.650000,575.145000,249.435000
352321099991,10/23/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/23/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/23/2009,86422464A 1,kWh,277.065000,499.410000,683.190000,522.000000,213.975000,215.955000,278.190000,708.975000,501.030000,516.105000,510.210000,584.325000,573.030000,526.005000,517.410000,556.695000,573.345000,487.035000,498.420000,518.985000,557.775000,521.145000,517.950000,504.495000
352321099991,10/23/2009,86422464A 2,kVARh,232.425000,393.660000,487.260000,417.645000,185.130000,185.535000,219.285000,526.995000,390.240000,392.175000,389.880000,409.005000,404.010000,394.920000,395.370000,409.365000,412.695000,378.720000,393.840000,402.030000,409.050000,399.645000,402.930000,399.645000
352321099991,10/24/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/24/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/24/2009,86422464A 1,kWh,560.880000,539.460000,512.820000,501.300000,553.545000,567.585000,544.455000,517.590000,530.235000,589.860000,586.350000,510.885000,529.560000,559.845000,587.925000,524.970000,522.360000,527.625000,584.685000,560.115000,526.590000,531.000000,567.855000,591.930000
352321099991,10/24/2009,86422464A 2,kVARh,414.315000,396.180000,402.840000,389.115000,409.635000,414.045000,406.080000,402.255000,402.795000,417.510000,400.905000,383.625000,389.115000,399.600000,409.635000,397.170000,394.920000,394.740000,407.070000,406.125000,402.435000,402.750000,410.265000,412.335000
352321099991,10/25/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/25/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/25/2009,86422464A 1,kWh,501.030000,496.395000,539.595000,565.065000,540.495000,496.080000,494.010000,522.990000,538.785000,499.860000,517.230000,544.995000,544.725000,522.810000,527.265000,536.895000,601.065000,573.435000,515.385000,528.615000,591.030000,590.310000,534.060000,510.975000
352321099991,10/25/2009,86422464A 2,kVARh,383.130000,385.290000,396.000000,400.005000,392.850000,386.235000,373.860000,370.215000,382.860000,374.400000,399.150000,404.595000,404.955000,406.800000,404.505000,412.965000,428.175000,416.970000,390.150000,408.555000,425.610000,426.330000,419.130000,399.105000
352321099991,10/26/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/26/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/26/2009,86422464A 1,kWh,531.360000,564.750000,517.095000,504.135000,483.390000,555.750000,543.105000,512.550000,504.090000,544.770000,567.855000,537.660000,535.590000,522.405000,566.145000,588.420000,614.880000,503.550000,550.530000,505.035000,490.995000,488.700000,530.685000,497.565000
352321099991,10/26/2009,86422464A 2,kVARh,395.865000,405.180000,391.725000,379.665000,362.835000,387.540000,383.805000,382.365000,378.270000,381.870000,397.350000,405.630000,406.890000,397.980000,423.540000,425.070000,436.770000,406.170000,410.895000,408.510000,406.620000,401.715000,409.095000,407.880000
352321099991,10/27/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/27/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/27/2009,86422464A 1,kWh,474.435000,471.240000,477.630000,499.950000,468.090000,464.310000,473.670000,498.645000,469.125000,463.410000,498.600000,521.010000,515.835000,502.515000,500.175000,502.155000,526.680000,497.925000,497.160000,485.595000,510.660000,473.220000,470.610000,480.555000
352321099991,10/27/2009,86422464A 2,kVARh,391.005000,377.730000,371.610000,380.160000,376.245000,370.350000,369.855000,371.250000,357.885000,354.330000,383.625000,386.370000,396.765000,387.495000,392.175000,387.270000,393.885000,392.715000,397.620000,396.585000,386.955000,370.260000,374.895000,390.780000
352321099991,10/28/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/28/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/28/2009,86422464A 1,kWh,487.845000,523.755000,441.990000,220.995000,217.305000,412.515000,472.770000,246.510000,241.425000,345.870000,534.825000,507.465000,519.210000,525.555000,545.085000,502.965000,515.250000,515.070000,532.035000,506.025000,497.655000,493.470000,506.385000,518.400000
352321099991,10/28/2009,86422464A 2,kVARh,387.360000,405.945000,362.160000,188.370000,183.015000,324.900000,390.735000,205.740000,201.555000,272.295000,407.970000,409.545000,416.520000,418.005000,417.240000,403.920000,414.630000,419.445000,419.580000,414.720000,414.945000,412.245000,412.920000,401.040000
352321099991,10/29/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/29/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/29/2009,86422464A 1,kWh,476.505000,480.870000,484.785000,506.475000,481.320000,228.195000,578.700000,730.395000,774.045000,312.165000,413.325000,501.525000,522.945000,501.480000,503.100000,542.700000,574.560000,524.160000,509.175000,546.075000,530.415000,540.720000,496.935000,519.390000
352321099991,10/29/2009,86422464A 2,kVARh,383.850000,388.710000,392.445000,394.695000,392.985000,190.620000,446.040000,528.120000,583.515000,258.975000,310.185000,380.295000,388.260000,385.110000,394.740000,413.640000,427.860000,414.855000,409.950000,430.380000,420.480000,419.310000,396.765000,390.780000
352321099991,10/30/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/30/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/30/2009,86422464A 1,kWh,524.970000,552.690000,484.875000,490.860000,533.430000,534.240000,497.340000,483.750000,523.350000,541.350000,544.185000,527.265000,522.360000,563.670000,576.045000,509.490000,532.395000,741.735000,607.275000,514.215000,477.990000,557.640000,777.915000,580.905000
352321099991,10/30/2009,86422464A 2,kVARh,393.480000,401.535000,374.355000,374.850000,374.715000,385.650000,376.425000,370.395000,371.835000,376.740000,395.370000,395.145000,391.230000,392.535000,407.385000,397.170000,407.430000,517.680000,466.065000,394.560000,372.375000,423.855000,575.100000,412.875000
352321099991,10/31/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/31/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/31/2009,86422464A 1,kWh,504.810000,497.655000,756.540000,625.095000,513.675000,501.390000,563.760000,546.165000,540.450000,462.465000,513.900000,803.655000,773.775000,714.645000,710.595000,853.110000,608.085000,512.550000,545.220000,548.820000,563.625000,595.440000,530.235000,499.320000
352321099991,10/31/2009,86422464A 2,kVARh,392.805000,380.565000,541.800000,461.610000,395.100000,384.435000,402.750000,396.720000,378.765000,353.115000,370.800000,582.885000,589.995000,574.560000,565.380000,612.720000,464.310000,391.050000,398.880000,394.875000,399.825000,428.715000,401.265000,404.415000
352321099991,11/1/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/1/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/1/2009,86422464A 1,kWh,557.865000,531.720000,484.335000,550.305000,531.990000,523.620000,486.315000,515.475000,541.260000,561.060000,499.545000,502.155000,540.855000,534.780000,484.155000,471.420000,491.715000,482.310000,465.075000,539.460000,494.055000,543.510000,485.235000,528.615000
352321099991,11/1/2009,86422464A 2,kVARh,416.835000,388.147500,369.630000,392.715000,393.390000,382.770000,355.950000,383.355000,393.615000,400.950000,391.590000,390.285000,395.820000,394.155000,377.370000,369.270000,381.780000,379.080000,371.925000,402.930000,395.685000,410.310000,389.160000,397.935000
352321099991,11/2/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/2/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/2/2009,86422464A 1,kWh,534.600000,554.850000,505.755000,508.050000,544.545000,500.220000,488.430000,462.600000,496.395000,474.300000,506.160000,493.605000,509.805000,511.155000,521.460000,501.975000,510.255000,557.685000,545.355000,531.135000,513.540000,525.195000,473.805000,524.340000
352321099991,11/2/2009,86422464A 2,kVARh,407.520000,397.890000,395.865000,396.585000,404.055000,388.845000,377.595000,365.445000,374.760000,370.800000,388.260000,389.610000,400.140000,407.925000,409.500000,406.350000,400.860000,399.420000,404.910000,403.875000,397.620000,385.110000,364.950000,388.575000
352321099991,11/3/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/3/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/3/2009,86422464A 1,kWh,462.510000,462.555000,522.090000,498.600000,476.370000,476.145000,516.105000,507.375000,502.740000,501.525000,535.545000,923.625000,960.705000,494.460000,234.630000,462.285000,537.075000,506.475000,246.330000,222.255000,215.505000,476.505000,476.010000,200.970000
352321099991,11/3/2009,86422464A 2,kVARh,377.370000,377.595000,389.745000,367.065000,362.925000,362.475000,377.235000,367.065000,357.390000,388.665000,421.065000,632.970000,646.335000,386.505000,204.075000,368.145000,408.870000,405.090000,211.095000,191.160000,184.050000,381.780000,386.280000,165.780000
352321099991,11/4/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/4/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/4/2009,86422464A 1,kWh,208.125000,331.020000,476.685000,460.035000,194.535000,352.485000,811.575000,491.355000,489.600000,496.170000,561.330000,504.315000,550.620000,520.200000,552.555000,500.715000,526.770000,541.305000,482.760000,512.505000,479.745000,526.275000,484.470000,557.820000
352321099991,11/4/2009,86422464A 2,kVARh,173.835000,264.240000,376.695000,368.370000,159.705000,264.870000,596.610000,382.365000,368.595000,378.675000,388.440000,374.175000,387.585000,380.655000,392.580000,380.160000,394.110000,388.755000,369.405000,375.975000,376.785000,385.110000,367.065000,388.890000
352321099991,11/5/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/5/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/5/2009,86422464A 1,kWh,485.460000,532.575000,516.645000,532.530000,504.225000,476.100000,495.855000,457.380000,507.600000,437.220000,443.025000,452.205000,654.030000,693.090000,511.290000,827.865000,789.300000,528.030000,371.115000,398.700000,370.260000,405.675000,377.235000,411.345000
352321099991,11/5/2009,86422464A 2,kVARh,370.980000,384.480000,382.005000,381.645000,349.740000,340.785000,344.970000,328.230000,337.635000,318.465000,307.215000,290.970000,422.370000,480.645000,372.150000,551.295000,526.950000,395.730000,292.095000,291.330000,296.280000,308.025000,304.020000,305.010000
352321099991,11/6/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/6/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/6/2009,86422464A 1,kWh,381.690000,363.600000,429.930000,461.925000,493.470000,468.810000,472.095000,459.270000,792.495000,529.695000,537.210000,484.920000,554.490000,524.610000,529.110000,494.460000,423.090000,516.645000,496.530000,525.375000,477.180000,562.590000,497.565000,489.780000
352321099991,11/6/2009,86422464A 2,kVARh,293.670000,267.885000,333.000000,351.675000,369.810000,375.660000,376.335000,361.080000,545.850000,416.835000,379.440000,365.850000,405.450000,392.715000,395.775000,379.575000,335.700000,392.040000,385.785000,389.070000,371.070000,395.415000,376.650000,370.575000
352321099991,11/7/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/7/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/7/2009,86422464A 1,kWh,486.135000,489.690000,540.000000,492.705000,521.910000,481.725000,535.950000,472.635000,550.620000,471.465000,539.505000,515.565000,535.995000,550.035000,536.625000,591.525000,525.195000,562.905000,523.035000,558.675000,521.685000,593.685000,729.540000,640.485000
352321099991,11/7/2009,86422464A 2,kVARh,373.320000,352.170000,398.340000,375.660000,385.515000,372.465000,380.655000,365.490000,386.280000,356.085000,394.875000,385.605000,404.010000,403.335000,402.705000,416.025000,396.720000,406.080000,390.735000,392.625000,381.735000,424.575000,577.710000,501.300000
352321099991,11/8/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/8/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/8/2009,86422464A 1,kWh,542.205000,531.000000,531.405000,505.890000,696.600000,717.030000,624.195000,548.820000,514.395000,505.170000,491.085000,504.450000,568.530000,604.440000,539.640000,552.510000,585.720000,589.050000,534.780000,499.185000,549.315000,543.825000,516.780000,486.675000
352321099991,11/8/2009,86422464A 2,kVARh,393.480000,391.725000,377.595000,383.355000,491.400000,555.210000,485.685000,382.950000,362.520000,392.265000,392.355000,384.750000,413.280000,432.045000,419.670000,428.715000,421.200000,413.325000,404.280000,401.175000,418.590000,403.920000,389.160000,372.285000
352321099991,11/9/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/9/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,11/9/2009,86422464A 1,kWh,519.705000,520.650000,554.805000,455.445000,701.325000,342.585000,484.200000,473.850000,492.930000,515.205000,519.885000,553.770000,557.730000,583.200000,552.735000,541.035000,594.135000,573.795000,597.240000,563.895000,594.855000,567.180000,595.125000,560.205000
