Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
210629299996,3/5/2011,82924069 1,kWh,232.200000,227.640000,225.240000,223.560000,226.440000,223.320000,240.720000,285.360000,297.480000,312.960000,323.040000,287.040000,278.160000,309.240000,303.360000,282.360000,283.560000,290.880000,312.840000,292.680000,258.960000,254.760000,237.600000,207.720000
210629299996,3/5/2011,82924069 2,kVARh,117.840000,117.120000,118.080000,115.440000,118.560000,114.120000,120.360000,124.680000,123.360000,131.040000,135.360000,133.800000,128.880000,132.960000,134.160000,131.280000,136.560000,136.800000,145.440000,135.480000,129.840000,133.200000,127.920000,120.000000
210629299996,3/6/2011,82924069 1,kWh,205.800000,198.720000,186.480000,180.480000,181.200000,191.400000,204.120000,262.080000,275.520000,281.280000,274.200000,245.760000,254.400000,271.440000,255.960000,222.000000,215.040000,228.120000,239.640000,260.400000,236.160000,207.360000,180.120000,175.560000
210629299996,3/6/2011,82924069 2,kVARh,116.400000,113.520000,110.160000,108.600000,108.240000,114.360000,115.080000,123.240000,125.520000,125.640000,126.960000,125.160000,126.840000,128.880000,122.520000,126.120000,129.480000,127.800000,129.000000,130.920000,127.680000,113.880000,110.040000,108.960000
210629299996,3/7/2011,82924069 1,kWh,172.320000,179.160000,180.600000,188.280000,187.080000,194.640000,193.080000,229.680000,262.080000,267.120000,255.360000,247.320000,256.320000,248.880000,234.960000,213.120000,201.120000,173.280000,169.560000,181.560000,185.880000,180.000000,185.640000,186.720000
210629299996,3/7/2011,82924069 2,kVARh,106.200000,107.520000,106.920000,111.240000,110.520000,116.880000,113.640000,124.320000,119.160000,119.040000,116.880000,119.040000,118.200000,114.000000,109.920000,108.240000,104.160000,102.720000,107.160000,110.640000,109.200000,108.360000,112.080000,112.800000
210629299996,3/8/2011,82924069 1,kWh,181.680000,181.200000,183.000000,185.520000,194.760000,192.840000,183.480000,199.320000,202.800000,223.920000,229.080000,213.960000,213.360000,211.800000,212.640000,202.080000,185.400000,170.280000,177.840000,180.240000,181.680000,176.280000,181.320000,178.320000
210629299996,3/8/2011,82924069 2,kVARh,110.160000,108.240000,108.480000,111.960000,112.200000,110.640000,109.920000,109.680000,109.080000,109.800000,111.720000,108.840000,109.080000,109.560000,111.840000,112.560000,106.800000,104.400000,110.880000,108.000000,109.080000,108.360000,111.360000,110.760000
210629299996,3/9/2011,82924069 1,kWh,183.600000,180.480000,181.920000,182.520000,186.360000,185.040000,187.560000,206.400000,227.880000,236.160000,233.880000,237.360000,237.000000,233.160000,222.480000,213.480000,190.560000,179.280000,180.600000,183.960000,179.760000,179.880000,179.040000,184.080000
210629299996,3/9/2011,82924069 2,kVARh,110.400000,109.320000,110.760000,108.240000,110.520000,111.600000,109.200000,113.040000,118.560000,121.080000,114.360000,114.840000,114.120000,113.040000,111.600000,109.320000,111.000000,108.000000,109.680000,113.040000,111.360000,112.200000,110.400000,115.800000
210629299996,3/10/2011,82924069 1,kWh,175.800000,175.320000,175.800000,172.440000,172.440000,181.200000,181.680000,193.560000,213.240000,228.600000,242.400000,257.280000,257.280000,255.000000,260.040000,276.240000,288.360000,283.080000,303.840000,318.240000,307.200000,270.360000,235.800000,214.200000
210629299996,3/10/2011,82924069 2,kVARh,109.680000,112.440000,110.760000,108.000000,108.840000,112.920000,113.280000,114.840000,114.600000,117.240000,117.480000,121.920000,115.680000,118.320000,121.320000,130.680000,137.160000,133.440000,138.960000,143.280000,141.120000,137.040000,129.240000,117.600000
210629299996,3/11/2011,82924069 1,kWh,216.840000,204.120000,202.920000,207.360000,213.360000,213.240000,220.080000,229.680000,278.040000,282.600000,285.360000,255.600000,258.000000,270.960000,267.360000,252.480000,248.400000,255.360000,262.440000,280.320000,278.520000,306.840000,284.520000,242.400000
210629299996,3/11/2011,82924069 2,kVARh,124.560000,116.520000,112.200000,111.960000,112.680000,117.240000,119.400000,118.680000,124.320000,131.880000,129.840000,123.360000,122.880000,130.320000,128.040000,125.520000,126.960000,127.920000,122.280000,128.520000,127.560000,142.320000,141.000000,131.760000
210629299996,3/12/2011,82924069 1,kWh,229.680000,234.960000,234.360000,227.520000,226.200000,223.440000,235.560000,294.360000,303.480000,302.520000,318.000000,286.080000,305.880000,320.160000,316.440000,262.560000,285.240000,298.560000,314.280000,317.760000,293.400000,285.000000,264.120000,215.280000
210629299996,3/12/2011,82924069 2,kVARh,124.920000,126.240000,126.720000,122.640000,120.720000,121.200000,122.280000,136.560000,135.960000,135.000000,147.840000,140.040000,138.960000,145.080000,139.200000,129.360000,143.640000,143.040000,143.280000,139.920000,138.360000,141.000000,135.720000,121.920000
210629299996,3/13/2011,82924069 1,kWh,213.840000,206.400000,,209.760000,211.200000,208.440000,229.920000,270.720000,266.880000,296.880000,279.360000,240.000000,216.600000,209.160000,201.840000,194.400000,180.840000,154.680000,153.600000,163.200000,169.680000,182.040000,171.240000,177.600000
210629299996,3/13/2011,82924069 2,kVARh,122.640000,120.000000,,119.400000,120.720000,120.360000,118.320000,126.960000,121.080000,126.000000,123.840000,120.000000,116.760000,119.040000,117.600000,115.080000,114.120000,107.160000,107.160000,110.280000,113.760000,119.400000,111.720000,114.480000
210629299996,3/14/2011,82924069 1,kWh,178.320000,175.200000,179.400000,182.160000,176.520000,182.280000,183.360000,199.080000,233.160000,218.880000,208.680000,211.680000,204.600000,212.280000,201.840000,194.160000,171.960000,157.800000,155.520000,159.360000,170.520000,168.120000,166.320000,166.440000
210629299996,3/14/2011,82924069 2,kVARh,115.320000,112.080000,115.320000,115.320000,107.640000,112.200000,111.600000,118.920000,119.640000,118.440000,113.160000,111.840000,113.160000,112.320000,116.040000,114.720000,105.960000,103.200000,102.480000,105.960000,113.040000,112.320000,110.040000,108.840000
210629299996,3/15/2011,82924069 1,kWh,165.600000,170.520000,171.480000,171.000000,177.720000,177.120000,177.360000,189.000000,209.280000,208.320000,218.400000,217.680000,210.240000,207.240000,199.920000,191.160000,174.120000,166.440000,164.040000,171.840000,168.360000,161.280000,164.760000,163.200000
210629299996,3/15/2011,82924069 2,kVARh,107.880000,109.080000,108.840000,108.840000,108.480000,108.360000,109.920000,113.040000,114.480000,110.280000,111.960000,112.920000,109.920000,113.280000,105.960000,108.600000,106.920000,107.160000,108.000000,113.280000,114.360000,113.160000,108.960000,109.440000
210629299996,3/16/2011,82924069 1,kWh,164.880000,162.360000,168.960000,162.720000,166.440000,168.000000,163.320000,184.440000,234.720000,269.280000,268.920000,274.200000,300.000000,286.920000,286.680000,259.440000,205.320000,167.400000,172.920000,169.080000,177.960000,180.240000,181.320000,170.640000
210629299996,3/16/2011,82924069 2,kVARh,110.280000,107.520000,110.640000,105.360000,109.320000,109.920000,110.520000,114.360000,114.240000,125.880000,133.560000,139.920000,140.040000,134.520000,131.280000,132.360000,124.680000,115.920000,113.880000,107.880000,109.320000,113.160000,111.120000,106.800000
210629299996,3/17/2011,82924069 1,kWh,166.440000,168.720000,166.920000,168.480000,169.320000,182.760000,175.080000,191.400000,210.000000,233.880000,217.800000,199.560000,207.000000,232.800000,218.880000,218.280000,206.400000,215.040000,198.120000,211.560000,188.040000,171.600000,168.600000,168.360000
210629299996,3/17/2011,82924069 2,kVARh,103.320000,102.840000,105.000000,104.040000,106.200000,113.280000,111.000000,113.520000,115.680000,116.520000,113.760000,114.120000,117.000000,120.480000,117.360000,116.520000,115.080000,118.560000,111.960000,112.920000,113.640000,113.400000,108.480000,108.240000
210629299996,3/18/2011,82924069 1,kWh,170.040000,164.520000,164.880000,165.840000,162.120000,163.920000,180.360000,207.960000,219.120000,226.200000,223.440000,224.520000,223.560000,221.400000,234.240000,245.520000,256.560000,276.600000,290.280000,294.960000,281.280000,265.440000,260.280000,217.800000
210629299996,3/18/2011,82924069 2,kVARh,110.280000,105.360000,108.120000,106.200000,101.040000,103.800000,109.920000,112.440000,113.640000,114.120000,117.600000,119.760000,116.520000,115.920000,116.880000,122.880000,125.400000,132.840000,137.640000,132.600000,131.760000,138.240000,133.800000,115.560000
210629299996,3/19/2011,82924069 1,kWh,201.720000,194.880000,196.560000,195.120000,194.640000,193.560000,207.840000,255.240000,287.160000,275.760000,283.440000,266.280000,259.080000,281.400000,272.880000,266.160000,258.120000,300.720000,301.440000,287.640000,262.680000,239.400000,239.280000,222.840000
210629299996,3/19/2011,82924069 2,kVARh,111.600000,108.000000,109.800000,108.360000,106.800000,102.240000,103.440000,122.280000,125.880000,126.360000,130.440000,132.240000,134.640000,141.960000,138.000000,139.320000,137.640000,143.760000,139.440000,133.080000,130.680000,128.160000,123.840000,126.480000
210629299996,3/20/2011,82924069 1,kWh,205.080000,196.560000,193.200000,194.040000,197.640000,201.960000,219.720000,280.560000,295.200000,306.720000,273.120000,269.160000,264.360000,274.440000,244.200000,205.560000,199.920000,197.160000,198.960000,209.280000,249.720000,255.240000,232.800000,193.200000
210629299996,3/20/2011,82924069 2,kVARh,118.320000,113.640000,112.680000,112.200000,112.560000,113.520000,115.200000,130.920000,131.160000,131.520000,135.000000,138.120000,134.640000,136.320000,129.480000,118.200000,118.200000,111.840000,113.880000,114.360000,129.120000,132.840000,126.840000,113.280000
210629299996,3/21/2011,82924069 1,kWh,188.040000,183.360000,185.040000,179.160000,182.280000,183.120000,185.640000,227.160000,253.200000,260.040000,252.120000,256.080000,265.560000,268.800000,258.000000,225.000000,234.720000,230.760000,227.640000,239.160000,222.720000,220.200000,192.120000,182.880000
210629299996,3/21/2011,82924069 2,kVARh,109.920000,109.800000,108.720000,107.400000,105.120000,108.960000,106.560000,116.880000,115.200000,112.560000,115.200000,120.600000,123.120000,125.280000,119.520000,111.000000,113.280000,118.440000,112.320000,118.680000,120.120000,123.720000,113.880000,107.880000
210629299996,3/22/2011,82924069 1,kWh,175.920000,179.520000,175.080000,176.520000,177.840000,183.480000,197.040000,230.280000,256.800000,260.160000,256.080000,226.200000,250.080000,255.360000,249.720000,217.560000,216.600000,197.520000,190.080000,221.280000,208.440000,176.640000,173.520000,172.080000
210629299996,3/22/2011,82924069 2,kVARh,110.400000,108.840000,104.520000,101.880000,103.200000,107.400000,110.640000,116.400000,120.000000,126.240000,123.000000,120.720000,124.680000,123.840000,115.560000,113.760000,114.480000,111.600000,108.240000,121.080000,120.840000,112.680000,108.600000,108.840000
210629299996,3/23/2011,82924069 1,kWh,171.600000,177.720000,171.600000,172.560000,171.840000,172.320000,184.440000,214.800000,229.920000,233.160000,234.000000,256.680000,253.560000,263.640000,245.520000,228.120000,222.120000,234.000000,230.280000,246.000000,220.080000,216.840000,204.840000,197.640000
210629299996,3/23/2011,82924069 2,kVARh,109.800000,112.320000,110.040000,106.920000,103.800000,106.800000,107.280000,112.440000,114.000000,112.800000,116.760000,114.960000,114.840000,117.000000,113.760000,115.920000,113.640000,111.360000,112.200000,120.120000,121.800000,123.600000,117.600000,116.760000
210629299996,3/24/2011,82924069 1,kWh,197.520000,195.120000,189.240000,193.800000,189.360000,192.840000,207.120000,231.720000,256.440000,246.360000,264.720000,254.280000,251.880000,253.800000,257.880000,237.960000,243.360000,243.240000,233.160000,264.000000,248.040000,225.120000,218.880000,219.600000
210629299996,3/24/2011,82924069 2,kVARh,119.520000,118.200000,117.840000,115.920000,113.640000,113.400000,118.200000,123.720000,123.120000,121.680000,129.720000,129.480000,122.400000,124.080000,123.720000,126.000000,127.320000,127.320000,122.160000,131.760000,130.200000,125.880000,122.160000,121.440000
210629299996,3/25/2011,82924069 1,kWh,217.680000,214.320000,211.320000,212.520000,215.400000,221.880000,222.960000,260.040000,293.280000,289.080000,291.240000,302.760000,297.120000,290.640000,325.800000,308.400000,285.360000,309.600000,302.160000,310.200000,302.760000,296.760000,297.840000,254.280000
210629299996,3/25/2011,82924069 2,kVARh,123.720000,120.600000,120.000000,119.280000,117.240000,118.680000,120.240000,132.120000,124.800000,127.920000,127.560000,127.560000,120.600000,123.360000,135.360000,137.400000,132.360000,135.240000,127.320000,126.120000,125.400000,134.880000,136.800000,131.040000
210629299996,3/26/2011,82924069 1,kWh,241.560000,236.520000,236.160000,244.680000,240.960000,245.640000,260.040000,328.800000,358.800000,349.200000,349.320000,319.560000,330.120000,326.640000,346.680000,322.440000,276.360000,297.840000,293.520000,300.960000,293.520000,321.120000,306.360000,260.400000
210629299996,3/26/2011,82924069 2,kVARh,125.280000,124.800000,125.040000,129.000000,122.280000,124.320000,125.880000,144.480000,153.600000,144.840000,144.120000,141.000000,136.680000,133.560000,143.880000,140.640000,135.360000,136.680000,128.640000,124.680000,127.560000,138.960000,141.240000,132.120000
210629299996,3/27/2011,82924069 1,kWh,227.880000,234.360000,226.560000,229.320000,229.560000,232.200000,247.080000,298.560000,319.080000,318.360000,299.040000,276.120000,277.680000,273.480000,266.640000,233.520000,221.160000,207.360000,206.280000,213.360000,229.560000,225.600000,221.280000,198.480000
210629299996,3/27/2011,82924069 2,kVARh,120.720000,125.160000,121.800000,119.760000,120.960000,120.000000,121.080000,132.240000,131.280000,134.760000,128.880000,125.280000,127.200000,126.240000,124.200000,122.160000,117.960000,111.480000,111.120000,111.600000,117.960000,116.280000,109.800000,110.880000
210629299996,3/28/2011,82924069 1,kWh,197.520000,199.560000,202.320000,207.120000,202.800000,205.800000,217.440000,243.840000,267.600000,282.240000,307.440000,296.280000,296.280000,284.880000,285.480000,285.600000,299.880000,290.400000,284.520000,290.760000,259.920000,239.280000,237.000000,236.040000
210629299996,3/28/2011,82924069 2,kVARh,108.360000,110.400000,109.680000,112.560000,110.160000,111.600000,110.160000,117.120000,119.760000,120.720000,133.440000,135.000000,136.800000,133.800000,131.280000,131.040000,137.880000,131.760000,126.000000,133.440000,131.280000,126.480000,119.160000,121.320000
210629299996,3/29/2011,82924069 1,kWh,230.280000,231.840000,226.680000,229.200000,224.400000,246.360000,259.560000,291.360000,314.040000,330.000000,313.920000,300.000000,302.040000,323.160000,333.600000,285.000000,276.240000,270.480000,285.480000,300.720000,272.880000,234.120000,231.960000,228.840000
210629299996,3/29/2011,82924069 2,kVARh,120.000000,118.080000,115.680000,115.800000,114.360000,122.760000,123.240000,134.640000,133.080000,137.160000,140.760000,139.920000,139.680000,136.200000,135.480000,131.400000,132.480000,132.600000,135.720000,141.600000,140.640000,133.800000,126.960000,123.480000
210629299996,3/30/2011,82924069 1,kWh,234.360000,226.680000,229.320000,225.720000,227.040000,227.280000,244.560000,276.720000,324.360000,319.800000,296.760000,294.000000,297.000000,298.560000,306.120000,302.160000,274.800000,291.000000,292.200000,281.160000,252.240000,232.680000,227.160000,218.760000
210629299996,3/30/2011,82924069 2,kVARh,126.480000,124.200000,121.320000,120.360000,117.720000,120.000000,123.480000,134.280000,134.040000,138.120000,137.640000,139.200000,134.520000,126.600000,130.800000,131.640000,125.280000,124.440000,127.800000,136.200000,131.760000,125.160000,122.520000,123.240000
