Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
7918626004 OCEAN HOUSE HOTEL,1/24/2010,2,kVAh,,,,,,,,,,,,,,202.020000,198.660000,201.780000,190.260000,179.640000,181.140000,179.760000,180.120000,186.240000,182.520000,179.400000
7918626004 OCEAN HOUSE HOTEL,1/25/2010,1 kWh,kWh,177.540000,178.680000,179.700000,177.900000,176.340000,187.980000,187.200000,189.780000,194.820000,208.200000,210.300000,207.720000,198.720000,208.740000,201.840000,201.180000,194.100000,197.520000,201.000000,200.340000,190.260000,184.080000,183.660000,183.900000
7918626004 OCEAN HOUSE HOTEL,1/25/2010,1 Power Factor,Power Factor,97.270078,97.225710,96.675182,97.277803,97.317835,97.119460,96.714770,96.875873,96.953419,96.472011,96.530940,96.783621,96.955842,96.611901,96.583205,96.542993,96.537914,96.428073,96.402524,96.419382,96.500549,96.538714,96.500439,96.474532
7918626004 OCEAN HOUSE HOTEL,1/25/2010,2,kVAh,182.520000,183.780000,185.880000,182.880000,181.200000,193.560000,193.560000,195.900000,200.940000,215.820000,217.860000,214.620000,204.960000,216.060000,208.980000,208.380000,201.060000,204.840000,208.500000,207.780000,197.160000,190.680000,190.320000,190.620000
7918626004 OCEAN HOUSE HOTEL,1/26/2010,1 kWh,kWh,182.940000,185.700000,181.920000,175.980000,177.780000,185.280000,179.220000,185.820000,194.700000,192.720000,194.280000,196.500000,194.940000,195.240000,193.860000,192.720000,189.540000,187.200000,186.540000,187.080000,187.680000,188.160000,190.860000,194.940000
7918626004 OCEAN HOUSE HOTEL,1/26/2010,1 Power Factor,Power Factor,96.517810,96.357524,96.531269,97.312683,97.211420,97.107366,96.700554,96.812967,96.636849,96.543102,96.485207,96.466375,96.237019,96.160567,96.188346,96.224359,96.280983,96.237008,96.283649,96.204563,96.245840,96.196316,96.161109,96.095967
7918626004 OCEAN HOUSE HOTEL,1/26/2010,2,kVAh,189.540000,192.720000,188.460000,180.840000,182.880000,190.800000,185.340000,191.940000,201.480000,199.620000,201.360000,203.700000,202.560000,203.040000,201.540000,200.280000,196.860000,194.520000,193.740000,194.460000,195.000000,195.600000,198.480000,202.860000
7918626004 OCEAN HOUSE HOTEL,1/27/2010,1 kWh,kWh,195.960000,199.620000,199.200000,197.760000,196.380000,190.560000,200.760000,205.800000,210.360000,205.500000,209.640000,195.420000,188.760000,192.060000,192.780000,194.700000,197.940000,201.180000,196.680000,202.080000,197.400000,199.620000,186.240000,187.020000
7918626004 OCEAN HOUSE HOTEL,1/27/2010,1 Power Factor,Power Factor,96.201539,96.155714,96.233667,96.826163,96.921948,97.008233,96.454179,96.457683,96.292610,95.992339,95.988852,96.278521,96.355096,96.328658,96.196652,96.208276,96.237244,96.184045,96.213166,96.173018,96.198868,96.182971,96.247921,96.144508
7918626004 OCEAN HOUSE HOTEL,1/27/2010,2,kVAh,203.700000,207.600000,207.000000,204.240000,202.620000,196.440000,208.140000,213.360000,218.460000,214.080000,218.400000,202.980000,195.900000,199.380000,200.400000,202.380000,205.680000,209.160000,204.420000,210.120000,205.200000,207.540000,193.500000,194.520000
7918626004 OCEAN HOUSE HOTEL,1/28/2010,1 kWh,kWh,182.820000,184.200000,184.680000,182.100000,184.080000,182.700000,187.260000,195.300000,184.200000,184.620000,193.680000,195.660000,190.200000,189.600000,188.100000,183.240000,181.020000,179.280000,180.180000,182.340000,183.780000,183.900000,181.500000,185.280000
7918626004 OCEAN HOUSE HOTEL,1/28/2010,1 Power Factor,Power Factor,96.302059,96.329429,96.399243,97.089067,96.540092,96.360212,96.416267,96.385375,96.118059,95.947374,95.785961,96.109859,96.264291,96.251710,96.194617,96.310597,96.235079,96.293549,96.279837,96.231778,96.320230,96.293397,96.340575,96.229032
7918626004 OCEAN HOUSE HOTEL,1/28/2010,2,kVAh,189.840000,191.220000,191.580000,187.560000,190.680000,189.600000,194.220000,202.620000,191.640000,192.420000,202.200000,203.580000,197.580000,196.980000,195.540000,190.260000,188.100000,186.180000,187.140000,189.480000,190.800000,190.980000,188.400000,192.540000
7918626004 OCEAN HOUSE HOTEL,1/29/2010,1 kWh,kWh,182.220000,182.640000,181.980000,178.080000,179.760000,180.000000,186.720000,194.040000,202.680000,203.100000,211.620000,241.980000,255.420000,251.760000,249.120000,240.720000,243.360000,233.640000,239.280000,239.400000,235.140000,241.320000,240.300000,237.060000
7918626004 OCEAN HOUSE HOTEL,1/29/2010,1 Power Factor,Power Factor,96.413136,96.451115,96.443650,97.248061,97.116385,97.181001,96.585740,96.565341,96.188610,95.676826,95.609238,95.758006,96.008248,95.886595,96.044316,96.069840,96.068721,96.005799,96.094453,96.098472,96.077178,96.081577,96.065801,95.965655
7918626004 OCEAN HOUSE HOTEL,1/29/2010,2,kVAh,189.000000,189.360000,188.700000,183.120000,185.100000,185.220000,193.320000,200.940000,210.720000,212.280000,221.340000,252.660000,266.040000,262.560000,259.380000,250.560000,253.320000,243.360000,249.000000,249.120000,244.740000,251.160000,250.140000,247.020000
7918626004 OCEAN HOUSE HOTEL,1/30/2010,1 kWh,kWh,232.200000,239.700000,236.520000,236.460000,235.560000,235.440000,238.560000,240.180000,231.600000,231.660000,229.320000,224.520000,228.300000,229.140000,229.020000,226.200000,228.120000,227.760000,229.440000,222.300000,226.500000,225.060000,225.960000,224.160000
7918626004 OCEAN HOUSE HOTEL,1/30/2010,1 Power Factor,Power Factor,96.195351,96.218128,96.264049,96.217185,96.200173,96.408235,96.412352,96.367246,96.380122,96.451350,96.464546,96.393312,96.377352,96.244930,96.388615,96.320717,96.326307,96.419682,96.564340,96.534853,96.374551,96.427040,96.390896,96.486952
7918626004 OCEAN HOUSE HOTEL,1/30/2010,2,kVAh,241.380000,249.120000,245.700000,245.760000,244.860000,244.200000,247.440000,249.240000,240.300000,240.180000,237.720000,232.920000,236.880000,238.080000,237.600000,234.840000,236.820000,236.220000,237.600000,230.280000,235.020000,233.400000,234.420000,232.320000
7918626004 OCEAN HOUSE HOTEL,1/31/2010,1 kWh,kWh,225.720000,225.480000,226.380000,229.320000,232.260000,224.640000,234.360000,226.620000,226.200000,225.240000,227.880000,220.560000,211.380000,210.720000,210.720000,211.680000,210.720000,214.020000,212.880000,215.280000,213.720000,211.620000,212.400000,211.620000
7918626004 OCEAN HOUSE HOTEL,1/31/2010,1 Power Factor,Power Factor,96.783490,96.781665,96.249409,96.173462,96.197572,96.395551,96.277151,96.301211,96.075646,96.107667,96.054213,96.078352,96.020465,95.956349,95.954201,96.051269,96.113373,96.379112,96.256065,96.270467,96.243762,96.181738,96.170225,96.182342
7918626004 OCEAN HOUSE HOTEL,1/31/2010,2,kVAh,233.220000,232.980000,235.200000,238.440000,241.440000,233.040000,243.420000,235.320000,235.440000,234.360000,237.240000,229.560000,220.140000,219.600000,219.600000,220.380000,219.240000,222.060000,221.160000,223.620000,222.060000,220.020000,220.860000,220.020000
7918626004 OCEAN HOUSE HOTEL,2/1/2010,1 kWh,kWh,215.220000,211.860000,214.500000,209.940000,213.660000,212.820000,217.920000,222.540000,219.300000,218.820000,216.240000,215.520000,217.260000,231.000000,216.720000,218.880000,211.560000,216.660000,220.620000,222.900000,214.020000,214.320000,212.580000,210.840000
7918626004 OCEAN HOUSE HOTEL,2/1/2010,1 Power Factor,Power Factor,96.166692,96.238384,96.257428,96.950572,97.031970,96.966051,96.520007,96.362176,96.641661,96.278743,96.341195,96.611486,96.200113,96.441991,96.323621,96.279043,96.392152,96.243485,96.306600,96.192932,96.301693,96.281018,96.279796,96.246152
7918626004 OCEAN HOUSE HOTEL,2/1/2010,2,kVAh,223.800000,220.140000,222.840000,216.540000,220.200000,219.480000,225.780000,230.940000,226.920000,227.280000,224.460000,223.080000,225.840000,239.520000,225.000000,227.340000,219.480000,225.120000,229.080000,231.720000,222.240000,222.600000,220.800000,219.060000
7918626004 OCEAN HOUSE HOTEL,2/2/2010,1 kWh,kWh,212.700000,216.120000,216.780000,215.340000,216.240000,216.780000,225.600000,224.100000,221.340000,223.380000,230.400000,229.860000,226.080000,224.220000,223.320000,221.580000,215.160000,212.640000,210.840000,210.120000,215.640000,209.760000,210.240000,211.140000
7918626004 OCEAN HOUSE HOTEL,2/2/2010,1 Power Factor,Power Factor,96.359181,96.439009,96.398494,96.480298,96.697838,96.759630,96.582719,96.486074,96.398457,96.176336,96.120354,96.037968,95.976283,96.017722,96.055130,95.823193,95.856750,95.756209,95.751832,95.709151,95.609893,95.625759,95.738582,95.676782
7918626004 OCEAN HOUSE HOTEL,2/2/2010,2,kVAh,220.740000,224.100000,224.880000,223.200000,223.620000,224.040000,233.580000,232.260000,229.620000,232.260000,239.700000,239.340000,235.560000,233.520000,232.500000,231.240000,224.460000,222.060000,220.200000,219.540000,225.540000,219.360000,219.600000,220.680000
7918626004 OCEAN HOUSE HOTEL,2/3/2010,1 kWh,kWh,211.380000,205.920000,206.700000,208.140000,209.160000,208.680000,214.980000,218.040000,233.520000,219.000000,215.640000,214.140000,214.800000,205.920000,197.940000,194.640000,190.440000,195.720000,198.600000,199.140000,194.880000,198.240000,193.920000,199.740000
7918626004 OCEAN HOUSE HOTEL,2/3/2010,1 Power Factor,Power Factor,95.916543,95.945479,95.827721,96.069679,96.353326,96.531237,95.878544,96.217619,96.074550,96.303535,96.405532,96.301871,96.081770,95.995754,95.317750,95.102291,95.374889,95.378179,95.332712,95.372594,95.305843,95.215455,95.338682,95.277368
7918626004 OCEAN HOUSE HOTEL,2/3/2010,2,kVAh,220.380000,214.620000,215.700000,216.660000,217.080000,216.180000,224.220000,226.620000,243.060000,227.400000,223.680000,222.360000,223.560000,214.500000,207.660000,204.660000,199.680000,205.200000,208.320000,208.800000,204.480000,208.200000,203.400000,209.640000
7918626004 OCEAN HOUSE HOTEL,2/4/2010,1 kWh,kWh,200.040000,192.720000,192.240000,191.040000,193.020000,191.280000,198.720000,211.080000,232.500000,225.360000,231.660000,226.200000,218.640000,227.820000,224.220000,217.560000,214.020000,212.940000,214.920000,215.580000,216.660000,211.320000,218.220000,213.720000
7918626004 OCEAN HOUSE HOTEL,2/4/2010,1 Power Factor,Power Factor,96.025428,96.139932,96.158515,96.192241,96.231401,96.225399,95.668027,95.671741,95.892257,95.767028,95.737036,95.761878,95.518176,95.283297,95.282446,95.370992,95.246478,95.352374,95.444808,95.405960,95.403264,95.343752,95.510408,95.470082
7918626004 OCEAN HOUSE HOTEL,2/4/2010,2,kVAh,208.320000,200.460000,199.920000,198.600000,200.580000,198.780000,207.720000,220.620000,242.460000,235.320000,241.980000,236.220000,228.900000,239.100000,235.320000,228.120000,224.700000,223.320000,225.180000,225.960000,227.100000,221.640000,228.480000,223.860000
7918626004 OCEAN HOUSE HOTEL,2/5/2010,1 kWh,kWh,214.020000,210.900000,215.640000,212.220000,221.160000,210.240000,214.200000,226.500000,240.360000,231.660000,236.220000,237.000000,234.240000,234.180000,228.660000,226.320000,223.140000,220.800000,221.940000,226.980000,228.600000,229.740000,231.480000,223.260000
7918626004 OCEAN HOUSE HOTEL,2/5/2010,1 Power Factor,Power Factor,96.146734,96.117844,96.096528,96.192345,96.193284,96.289529,95.532002,95.759291,96.091810,95.809232,95.859349,95.922185,95.946433,95.732774,95.345490,95.590000,95.457270,95.532416,95.433058,95.385697,95.487436,95.320024,95.401751,95.485045
7918626004 OCEAN HOUSE HOTEL,2/5/2010,2,kVAh,222.600000,219.420000,224.400000,220.620000,229.920000,218.340000,224.220000,236.520000,250.140000,241.800000,246.420000,247.080000,244.140000,244.620000,239.820000,236.760000,233.760000,231.120000,232.560000,237.960000,239.400000,241.020000,242.640000,233.820000
7918626004 OCEAN HOUSE HOTEL,2/6/2010,1 kWh,kWh,226.680000,221.340000,229.440000,240.720000,237.060000,242.100000,242.940000,240.600000,246.720000,228.360000,230.280000,235.860000,233.100000,240.900000,234.180000,229.200000,229.920000,232.380000,228.900000,228.180000,228.960000,216.240000,217.200000,227.400000
7918626004 OCEAN HOUSE HOTEL,2/6/2010,1 Power Factor,Power Factor,95.888548,96.016821,96.104716,96.003661,96.037957,96.187544,95.744325,95.570248,95.604696,95.675095,95.520576,95.528047,95.525352,95.503920,95.404299,95.499476,95.370842,95.605657,95.663150,95.504741,95.544014,95.443732,95.438391,95.417918
7918626004 OCEAN HOUSE HOTEL,2/6/2010,2,kVAh,236.400000,230.520000,238.740000,250.740000,246.840000,251.700000,253.740000,251.760000,258.060000,238.680000,241.080000,246.900000,244.020000,252.240000,245.460000,240.000000,241.080000,243.060000,239.280000,238.920000,239.640000,226.560000,227.580000,238.320000
7918626004 OCEAN HOUSE HOTEL,2/7/2010,1 kWh,kWh,226.200000,227.100000,231.600000,226.500000,228.780000,232.560000,230.700000,228.780000,221.880000,218.460000,221.640000,203.820000,212.220000,202.740000,210.600000,211.380000,209.220000,211.140000,217.200000,219.060000,223.800000,230.280000,223.740000,221.520000
7918626004 OCEAN HOUSE HOTEL,2/7/2010,1 Power Factor,Power Factor,96.050941,96.089381,96.091406,96.178276,96.261030,96.202785,96.079133,96.164778,96.025495,95.916651,95.799288,95.879271,95.751114,95.832336,95.692201,95.578215,96.033845,96.042050,95.995304,96.129026,96.084648,95.975269,96.107995,96.072311
7918626004 OCEAN HOUSE HOTEL,2/7/2010,2,kVAh,235.500000,236.340000,241.020000,235.500000,237.660000,241.740000,240.120000,237.900000,231.060000,227.760000,231.360000,212.580000,221.640000,211.560000,220.080000,221.160000,217.860000,219.840000,226.260000,227.880000,232.920000,239.940000,232.800000,230.580000
7918626004 OCEAN HOUSE HOTEL,2/8/2010,1 kWh,kWh,213.000000,220.320000,210.420000,214.740000,214.440000,213.480000,219.360000,227.400000,228.240000,221.160000,229.320000,226.740000,231.120000,227.880000,240.240000,228.840000,228.720000,223.800000,228.120000,229.260000,230.400000,228.960000,230.700000,232.620000
7918626004 OCEAN HOUSE HOTEL,2/8/2010,1 Power Factor,Power Factor,96.076404,96.152590,96.239720,96.159467,96.256354,96.215461,95.682717,95.799895,95.864981,95.790563,95.769250,95.840974,95.821073,95.595351,95.722702,95.635984,95.683709,95.763159,95.744773,95.787530,95.689702,95.663025,95.837356,95.799397
7918626004 OCEAN HOUSE HOTEL,2/8/2010,2,kVAh,221.700000,229.140000,218.640000,223.320000,222.780000,221.880000,229.260000,237.360000,238.080000,230.880000,239.460000,236.580000,241.200000,238.380000,250.980000,239.280000,239.040000,233.700000,238.260000,239.340000,240.780000,239.340000,240.720000,242.820000
7918626004 OCEAN HOUSE HOTEL,2/9/2010,1 kWh,kWh,229.380000,236.700000,232.260000,231.720000,222.780000,227.220000,224.760000,235.560000,239.040000,232.680000,236.280000,226.200000,233.820000,230.700000,220.800000,229.140000,232.740000,227.460000,225.660000,229.320000,226.860000,229.500000,223.680000,229.440000
7918626004 OCEAN HOUSE HOTEL,2/9/2010,1 Power Factor,Power Factor,96.393309,96.383194,96.341400,96.358545,96.416373,96.362735,95.903776,95.687542,95.838129,95.399972,95.582240,95.611337,95.607359,95.648267,95.957657,96.125169,96.182237,96.266744,96.237950,96.198873,96.135182,96.153387,96.206391,96.200885
7918626004 OCEAN HOUSE HOTEL,2/9/2010,2,kVAh,237.960000,245.580000,241.080000,240.480000,231.060000,235.800000,234.360000,246.180000,249.420000,243.900000,247.200000,236.580000,244.560000,241.200000,230.100000,238.380000,241.980000,236.280000,234.480000,238.380000,235.980000,238.680000,232.500000,238.500000
7918626004 OCEAN HOUSE HOTEL,2/10/2010,1 kWh,kWh,230.640000,224.280000,222.840000,225.900000,222.840000,219.660000,223.680000,228.960000,239.820000,230.520000,203.040000,196.680000,204.480000,210.060000,206.100000,206.400000,201.420000,201.780000,207.180000,211.620000,206.100000,200.640000,195.480000,201.840000
7918626004 OCEAN HOUSE HOTEL,2/10/2010,1 Power Factor,Power Factor,96.705061,96.762750,96.768592,96.760641,96.744287,96.749875,96.256193,96.073068,95.966001,95.838541,96.401036,96.554375,96.984588,97.009681,96.978584,97.011961,96.939611,96.916634,96.831392,96.789708,96.842664,96.425807,96.560893,96.527479
7918626004 OCEAN HOUSE HOTEL,2/10/2010,2,kVAh,238.500000,231.780000,230.280000,233.460000,230.340000,227.040000,232.380000,238.320000,249.900000,240.540000,210.660000,203.700000,210.840000,216.540000,212.520000,212.760000,207.780000,208.200000,213.960000,218.640000,212.820000,208.080000,202.440000,209.100000
7918626004 OCEAN HOUSE HOTEL,2/11/2010,1 kWh,kWh,192.600000,195.540000,197.160000,189.540000,194.160000,191.760000,199.020000,201.840000,229.920000,241.320000,240.240000,233.220000,225.540000,234.300000,207.720000,200.700000,198.420000,193.560000,195.060000,197.040000,195.000000,199.740000,194.940000,201.240000
7918626004 OCEAN HOUSE HOTEL,2/11/2010,1 Power Factor,Power Factor,97.095091,97.081452,97.104892,97.140844,97.090993,97.202173,96.735828,96.666749,96.042261,95.762029,95.950099,95.762546,95.746016,95.643282,96.137737,96.508641,96.526765,96.470691,96.468665,96.418354,96.265678,96.241832,96.381098,96.241444
7918626004 OCEAN HOUSE HOTEL,2/11/2010,2,kVAh,198.360000,201.420000,203.040000,195.120000,199.980000,197.280000,205.740000,208.800000,239.460000,252.000000,250.380000,243.540000,235.560000,244.980000,216.120000,207.960000,205.560000,200.640000,202.200000,204.360000,202.560000,207.540000,202.260000,209.100000
7918626004 OCEAN HOUSE HOTEL,2/12/2010,1 kWh,kWh,198.360000,202.680000,206.880000,204.900000,207.300000,203.520000,208.920000,213.300000,211.980000,244.140000,248.160000,259.800000,217.320000,220.320000,217.560000,219.060000,213.900000,213.780000,215.640000,216.000000,215.700000,221.100000,216.300000,221.340000
7918626004 OCEAN HOUSE HOTEL,2/12/2010,1 Power Factor,Power Factor,96.838871,96.791944,96.799975,96.771487,96.944186,96.885847,96.184343,96.053131,96.317891,95.628198,95.279577,95.418582,95.794699,96.000164,95.976857,96.256452,96.273879,96.350836,96.254027,96.231962,96.200465,96.142046,96.235897,96.194054
7918626004 OCEAN HOUSE HOTEL,2/12/2010,2,kVAh,204.840000,209.400000,213.720000,211.740000,213.840000,210.060000,217.200000,222.060000,220.080000,255.300000,260.460000,272.280000,226.860000,229.500000,226.680000,227.580000,222.180000,221.880000,224.040000,224.460000,224.220000,229.980000,224.760000,230.100000
7918626004 OCEAN HOUSE HOTEL,2/13/2010,1 kWh,kWh,219.240000,224.400000,219.900000,227.580000,223.260000,229.320000,227.760000,228.000000,236.820000,241.200000,240.180000,221.220000,209.520000,203.760000,209.820000,207.840000,212.940000,216.180000,216.480000,210.780000,220.260000,222.300000,220.440000,227.760000
7918626004 OCEAN HOUSE HOTEL,2/13/2010,1 Power Factor,Power Factor,96.589349,96.741404,96.701520,96.662836,96.726355,96.735826,96.421660,96.300411,96.151079,95.919969,96.041537,96.192654,96.198797,96.175466,96.152223,96.063741,96.125629,96.131338,96.212989,96.352924,96.200347,96.110242,96.102636,96.174229
7918626004 OCEAN HOUSE HOTEL,2/13/2010,2,kVAh,226.980000,231.960000,227.400000,235.440000,230.820000,237.060000,236.220000,236.760000,246.300000,251.460000,250.080000,229.980000,217.800000,211.860000,218.220000,216.360000,221.520000,224.880000,225.000000,218.760000,228.960000,231.300000,229.380000,236.820000
7918626004 OCEAN HOUSE HOTEL,2/14/2010,1 kWh,kWh,232.440000,221.640000,222.660000,234.540000,231.120000,226.260000,230.160000,233.760000,237.960000,231.420000,230.880000,222.900000,217.260000,219.780000,208.260000,206.880000,205.440000,209.580000,210.540000,210.480000,210.240000,212.220000,210.600000,216.900000
7918626004 OCEAN HOUSE HOTEL,2/14/2010,1 Power Factor,Power Factor,96.584452,96.550857,96.566015,96.518420,96.565874,96.641845,96.527679,96.646149,96.778540,96.548283,96.707221,96.593577,96.740326,96.751937,96.417072,96.528602,96.613935,96.602501,96.535190,96.586609,96.475575,96.455317,96.480965,96.579805
7918626004 OCEAN HOUSE HOTEL,2/14/2010,2,kVAh,240.660000,229.560000,230.580000,243.000000,239.340000,234.120000,238.440000,241.860000,245.880000,239.700000,238.740000,230.760000,224.580000,227.160000,216.000000,214.320000,212.640000,216.960000,218.100000,217.920000,217.920000,220.020000,218.280000,224.580000
7918626004 OCEAN HOUSE HOTEL,2/15/2010,1 kWh,kWh,212.940000,219.720000,217.380000,216.120000,229.920000,236.760000,248.460000,231.600000,230.940000,232.080000,229.620000,221.460000,223.320000,217.020000,207.480000,219.360000,220.740000,219.420000,221.640000,228.060000,217.800000,215.640000,207.420000,210.540000
7918626004 OCEAN HOUSE HOTEL,2/15/2010,1 Power Factor,Power Factor,96.650101,96.596864,96.667702,96.801740,96.913809,96.954488,96.460212,96.378762,96.321046,96.341628,96.278071,96.346306,96.227111,96.066226,95.896180,95.932944,96.108975,95.986943,95.997798,95.840152,96.031096,95.918364,95.759797,95.666527
7918626004 OCEAN HOUSE HOTEL,2/15/2010,2,kVAh,220.320000,227.460000,224.880000,223.260000,237.240000,244.200000,257.580000,240.300000,239.760000,240.900000,238.500000,229.860000,232.080000,225.900000,216.360000,228.660000,229.680000,228.600000,230.880000,237.960000,226.800000,224.820000,216.600000,220.080000
7918626004 OCEAN HOUSE HOTEL,2/16/2010,1 kWh,kWh,201.960000,205.620000,205.440000,213.300000,216.600000,219.240000,219.060000,231.540000,235.980000,242.640000,238.080000,236.160000,247.860000,246.900000,247.260000,239.940000,234.000000,228.300000,228.420000,233.700000,236.040000,243.480000,233.940000,237.180000
7918626004 OCEAN HOUSE HOTEL,2/16/2010,1 Power Factor,Power Factor,96.308130,96.264063,96.207545,96.523386,96.549605,96.561339,95.955200,96.187976,95.902321,95.919782,95.775336,95.971944,96.268809,96.529489,96.510703,96.476336,96.153026,96.161971,96.064227,96.008829,96.136829,95.956764,96.152807,96.112434
7918626004 OCEAN HOUSE HOTEL,2/16/2010,2,kVAh,209.700000,213.600000,213.540000,220.980000,224.340000,227.040000,228.300000,240.720000,246.060000,252.960000,248.580000,246.060000,257.460000,255.780000,256.200000,248.700000,243.360000,237.420000,237.780000,243.420000,245.520000,253.740000,243.300000,246.780000
7918626004 OCEAN HOUSE HOTEL,2/17/2010,1 kWh,kWh,234.900000,236.400000,239.400000,243.240000,239.880000,241.560000,246.360000,239.520000,252.660000,257.280000,261.960000,266.160000,263.520000,262.320000,252.780000,273.420000,271.080000,265.380000,265.200000,263.700000,257.700000,264.180000,265.740000,263.460000
7918626004 OCEAN HOUSE HOTEL,2/17/2010,1 Power Factor,Power Factor,96.642448,96.548759,96.610355,96.572581,96.687551,96.641287,96.164033,95.868816,95.617152,96.249825,96.378292,96.580544,96.548718,96.770804,96.941012,96.854523,96.955359,96.894433,96.760169,96.933723,97.062520,96.833823,96.977651,96.910060
7918626004 OCEAN HOUSE HOTEL,2/17/2010,2,kVAh,243.060000,244.860000,247.800000,251.880000,248.100000,249.960000,256.200000,249.840000,264.240000,267.300000,271.800000,275.580000,272.940000,271.080000,260.760000,282.300000,279.600000,273.900000,274.080000,272.040000,265.500000,272.820000,274.020000,271.860000
7918626004 OCEAN HOUSE HOTEL,2/18/2010,1 kWh,kWh,256.500000,260.220000,258.600000,255.900000,257.700000,253.260000,257.760000,265.380000,256.020000,256.140000,283.560000,305.760000,290.400000,293.460000,288.840000,288.180000,293.460000,298.380000,289.320000,284.700000,289.560000,289.200000,289.800000,287.160000
7918626004 OCEAN HOUSE HOTEL,2/18/2010,1 Power Factor,Power Factor,97.359940,97.330047,97.379418,97.375684,97.459320,97.482922,96.911610,96.910951,96.823045,96.605788,96.372074,96.351969,96.127658,96.163917,96.260382,96.272691,96.165645,96.190647,96.247599,96.267221,96.290139,96.168531,96.252665,96.181959
7918626004 OCEAN HOUSE HOTEL,2/18/2010,2,kVAh,263.460000,267.360000,265.560000,262.800000,264.420000,259.800000,265.980000,273.840000,264.420000,265.140000,294.240000,317.340000,302.100000,305.160000,300.060000,299.340000,305.160000,310.200000,300.600000,295.740000,300.720000,300.720000,301.080000,298.560000
7918626004 OCEAN HOUSE HOTEL,2/19/2010,1 kWh,kWh,285.480000,288.240000,283.620000,285.240000,283.320000,278.640000,289.800000,291.840000,280.740000,288.300000,291.180000,282.660000,274.440000,288.960000,291.960000,293.700000,283.500000,285.060000,279.060000,286.020000,278.700000,279.540000,275.340000,278.400000
7918626004 OCEAN HOUSE HOTEL,2/19/2010,1 Power Factor,Power Factor,96.648386,96.621690,96.745884,96.645808,96.743597,96.750347,96.271811,96.126186,96.099481,96.138071,95.966526,96.125500,96.274727,95.974378,95.862307,96.152184,96.290904,96.310416,96.414140,96.283482,96.350818,96.320557,96.387341,96.366134
7918626004 OCEAN HOUSE HOTEL,2/19/2010,2,kVAh,295.380000,298.320000,293.160000,295.140000,292.860000,288.000000,301.020000,303.600000,292.140000,299.880000,303.420000,294.060000,285.060000,301.080000,304.560000,305.460000,294.420000,295.980000,289.440000,297.060000,289.260000,290.220000,285.660000,288.900000
7918626004 OCEAN HOUSE HOTEL,2/20/2010,1 kWh,kWh,275.700000,274.260000,274.800000,272.940000,273.180000,267.060000,271.920000,269.820000,273.360000,260.100000,258.360000,260.340000,254.880000,251.280000,261.960000,261.600000,261.960000,257.040000,255.720000,259.860000,259.380000,263.520000,262.740000,260.160000
7918626004 OCEAN HOUSE HOTEL,2/20/2010,1 Power Factor,Power Factor,96.778385,96.863965,96.869689,96.890246,96.893024,96.992887,96.486359,96.379014,96.322094,96.418371,96.115104,96.038344,96.173772,95.813817,96.165763,96.332248,96.509263,96.595089,96.601553,96.481326,96.474134,96.463142,96.434948,96.441202
7918626004 OCEAN HOUSE HOTEL,2/20/2010,2,kVAh,284.880000,283.140000,283.680000,281.700000,281.940000,275.340000,281.820000,279.960000,283.800000,269.760000,268.800000,271.080000,265.020000,262.260000,272.400000,271.560000,271.440000,266.100000,264.720000,269.340000,268.860000,273.180000,272.460000,269.760000
7918626004 OCEAN HOUSE HOTEL,2/21/2010,1 kWh,kWh,267.180000,261.960000,263.580000,263.640000,266.160000,257.640000,261.360000,261.540000,257.160000,255.960000,266.100000,266.580000,266.100000,257.700000,255.840000,260.880000,261.000000,260.340000,261.540000,269.460000,263.340000,267.120000,258.420000,267.600000
7918626004 OCEAN HOUSE HOTEL,2/21/2010,1 Power Factor,Power Factor,96.868005,96.872231,96.869888,96.913668,96.813644,96.929734,96.886541,96.802460,96.706358,96.778554,96.666310,96.692933,96.665948,96.668973,96.514659,96.579797,96.644985,96.657943,96.716370,96.582166,96.674290,96.574128,96.700972,96.683180
7918626004 OCEAN HOUSE HOTEL,2/21/2010,2,kVAh,275.820000,270.420000,272.100000,272.040000,274.920000,265.800000,269.760000,270.180000,265.920000,264.480000,275.280000,275.700000,275.280000,266.580000,265.080000,270.120000,270.060000,269.340000,270.420000,279.000000,272.400000,276.600000,267.240000,276.780000
7918626004 OCEAN HOUSE HOTEL,2/22/2010,1 kWh,kWh,266.760000,260.400000,268.260000,262.020000,262.680000,261.240000,264.120000,259.920000,266.760000,260.160000,254.520000,269.520000,274.140000,286.560000,274.980000,268.680000,258.540000,259.680000,263.460000,271.560000,272.100000,269.400000,265.260000,266.820000
7918626004 OCEAN HOUSE HOTEL,2/22/2010,1 Power Factor,Power Factor,96.715882,96.853548,96.756272,96.786699,96.837213,96.819451,96.366845,96.162170,95.944436,95.850029,95.908500,96.045074,95.910042,95.654157,95.719910,95.785635,95.904296,95.942864,95.831159,95.749268,95.796755,95.835769,95.963747,95.944566
7918626004 OCEAN HOUSE HOTEL,2/22/2010,2,kVAh,275.820000,268.860000,277.260000,270.720000,271.260000,269.820000,274.080000,270.300000,278.040000,271.440000,265.380000,280.620000,285.840000,299.580000,287.280000,280.500000,269.580000,270.660000,274.920000,283.620000,284.040000,281.100000,276.420000,278.100000
