Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
294402037,8/14/2009,890450012 1 Power Factor,Power Factor,0.726636,0.709170,0.760515,0.880072,0.887490,0.885282,0.889521,0.893307,0.892061,0.869950,0.864860,0.875157,0.873782,0.877069,0.878209,0.873659,0.879261,0.897954,0.902294,0.904215,0.883333,0.869615,0.795904,0.739799
294402037,8/14/2009,890450012 2,kVARh,230.688000,246.456000,227.880000,217.620000,246.888000,252.828000,260.820000,262.980000,292.032000,323.028000,358.452000,361.908000,366.876000,368.928000,377.892000,363.420000,362.880000,343.116000,332.100000,316.440000,269.352000,253.368000,234.036000,214.704000
294402037,8/14/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/14/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/15/2009,890450012 1 kWh,kWh,293.004000,503.496000,498.744000,548.100000,557.388000,568.728000,592.272000,601.020000,664.740000,726.192000,772.416000,774.360000,777.384000,783.648000,792.396000,781.056000,768.528000,701.568000,589.788000,514.620000,425.952000,349.380000,317.088000,272.160000
294402037,8/15/2009,890450012 1 Power Factor,Power Factor,0.771384,0.901896,0.900167,0.915377,0.913198,0.915817,0.918142,0.917527,0.917013,0.920110,0.919085,0.913740,0.911087,0.911746,0.908823,0.913478,0.905404,0.907939,0.895811,0.863248,0.812418,0.767645,0.748982,0.731016
294402037,8/15/2009,890450012 2,kVARh,237.600000,241.164000,241.380000,241.164000,248.832000,249.264000,255.636000,260.496000,289.332000,309.096000,331.236000,344.196000,351.756000,353.052000,363.744000,347.652000,359.856000,324.000000,289.764000,299.160000,303.804000,291.492000,280.260000,254.232000
294402037,8/15/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/15/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/16/2009,890450012 1 kWh,kWh,260.172000,258.876000,302.076000,434.592000,518.616000,501.984000,531.900000,551.772000,605.772000,697.680000,721.332000,737.748000,729.216000,747.900000,796.824000,741.960000,731.484000,667.008000,440.208000,348.300000,309.420000,287.928000,270.864000,243.756000
294402037,8/16/2009,890450012 1 Power Factor,Power Factor,0.726632,0.717552,0.772389,0.875320,0.882690,0.886991,0.887862,0.885692,0.884984,0.894620,0.895150,0.899075,0.902413,0.901133,0.910096,0.899078,0.894986,0.892859,0.858894,0.799838,0.761640,0.747778,0.733108,0.724401
294402037,8/16/2009,890450012 2,kVARh,246.132000,251.208000,241.596000,240.084000,276.156000,261.576000,275.724000,289.332000,318.924000,348.408000,359.208000,359.208000,348.192000,359.856000,362.124000,361.260000,364.608000,334.584000,258.552000,259.200000,263.304000,255.636000,251.208000,232.200000
294402037,8/16/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/16/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/17/2009,890450012 1 kWh,kWh,286.956000,327.780000,354.456000,459.000000,538.056000,537.300000,586.332000,593.892000,656.856000,676.404000,718.416000,739.044000,718.092000,715.176000,727.704000,700.920000,722.736000,743.472000,733.428000,696.708000,531.468000,491.940000,321.084000,264.060000
294402037,8/17/2009,890450012 1 Power Factor,Power Factor,0.742145,0.741047,0.776969,0.874010,0.884214,0.887730,0.890978,0.889426,0.890512,0.878835,0.878541,0.888739,0.887790,0.882351,0.882900,0.883877,0.887592,0.904086,0.904194,0.900208,0.889558,0.882537,0.799397,0.763977
294402037,8/17/2009,890450012 2,kVARh,259.308000,296.784000,281.448000,255.204000,284.256000,278.748000,298.836000,305.208000,335.772000,366.552000,390.096000,381.348000,372.168000,381.456000,386.964000,370.980000,374.760000,351.540000,346.680000,336.636000,272.808000,262.116000,237.384000,223.452000
294402037,8/17/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/17/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/18/2009,890450012 1 kWh,kWh,359.424000,562.788000,554.040000,535.140000,568.728000,593.352000,609.876000,617.760000,689.256000,683.100000,694.008000,710.640000,720.144000,702.432000,708.264000,685.152000,713.340000,726.192000,712.476000,695.736000,528.012000,468.396000,301.644000,241.596000
294402037,8/18/2009,890450012 1 Power Factor,Power Factor,0.805319,0.903490,0.902331,0.906882,0.910936,0.913280,0.914883,0.905249,0.902672,0.887876,0.882792,0.889317,0.886775,0.885644,0.878615,0.881050,0.888824,0.904418,0.901986,0.902123,0.885148,0.871627,0.780470,0.723481
294402037,8/18/2009,890450012 2,kVARh,260.172000,266.976000,264.708000,248.724000,257.580000,264.492000,268.920000,289.980000,328.752000,352.944000,369.252000,365.364000,375.300000,368.280000,384.912000,367.848000,367.200000,342.576000,341.172000,332.532000,277.560000,263.196000,238.464000,230.688000
294402037,8/18/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/18/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/19/2009,890450012 1 kWh,kWh,314.172000,556.740000,592.380000,585.684000,616.356000,617.760000,653.832000,632.124000,681.912000,669.168000,671.436000,708.588000,721.980000,694.332000,707.724000,681.156000,717.120000,731.268000,713.340000,722.304000,524.016000,465.804000,307.152000,236.736000
294402037,8/19/2009,890450012 1 Power Factor,Power Factor,0.751145,0.899875,0.902152,0.904625,0.914023,0.911748,0.908279,0.898132,0.894141,0.881817,0.878676,0.883720,0.883790,0.878248,0.875513,0.875831,0.882968,0.897181,0.898206,0.902366,0.881388,0.871062,0.784077,0.732966
294402037,8/19/2009,890450012 2,kVARh,276.156000,268.704000,283.392000,275.940000,273.564000,278.316000,301.212000,309.312000,341.604000,357.048000,364.824000,375.192000,382.212000,378.108000,390.636000,375.408000,380.376000,360.072000,349.488000,344.736000,280.692000,262.656000,238.788000,220.212000
294402037,8/19/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/19/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/20/2009,890450012 1 kWh,kWh,306.504000,550.044000,552.960000,546.480000,611.712000,599.076000,630.612000,642.276000,713.448000,748.548000,777.600000,766.800000,772.632000,785.916000,777.924000,755.460000,797.688000,798.984000,794.880000,757.836000,541.728000,484.272000,335.124000,262.548000
294402037,8/20/2009,890450012 1 Power Factor,Power Factor,0.755191,0.898517,0.899546,0.904564,0.914294,0.909379,0.907567,0.905660,0.907062,0.911331,0.910341,0.909727,0.905343,0.906756,0.901419,0.901714,0.909409,0.917898,0.918949,0.910327,0.880476,0.871517,0.798176,0.748738
294402037,8/20/2009,890450012 2,kVARh,266.112000,268.272000,268.596000,257.580000,271.080000,273.888000,291.924000,300.672000,331.344000,338.148000,353.592000,349.812000,362.448000,365.472000,373.680000,362.232000,363.420000,345.384000,341.280000,342.792000,291.600000,272.484000,250.128000,232.740000
294402037,8/20/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/20/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/21/2009,890450012 1 kWh,kWh,338.148000,394.200000,420.120000,545.184000,619.056000,601.560000,638.496000,654.588000,723.816000,738.504000,755.892000,741.960000,721.548000,728.136000,734.940000,708.588000,700.812000,732.024000,717.876000,667.764000,504.360000,464.508000,315.468000,444.636000
294402037,8/21/2009,890450012 1 Power Factor,Power Factor,0.765855,0.775069,0.795272,0.874264,0.887313,0.888554,0.892082,0.893258,0.901806,0.889224,0.884674,0.886472,0.886797,0.884445,0.883121,0.883616,0.883345,0.904352,0.906142,0.903807,0.884744,0.879557,0.811784,0.919537
294402037,8/21/2009,890450012 2,kVARh,284.148000,319.788000,315.360000,302.724000,321.732000,310.500000,323.460000,329.400000,346.572000,378.864000,398.304000,387.504000,376.056000,384.156000,390.420000,375.516000,371.196000,345.492000,335.124000,315.900000,265.680000,251.208000,224.748000,190.296000
294402037,8/21/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/21/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/22/2009,890450012 1 kWh,kWh,514.296000,551.448000,566.784000,594.216000,628.668000,640.980000,683.424000,691.416000,717.120000,737.964000,777.708000,782.352000,792.072000,800.928000,798.660000,787.968000,787.752000,725.436000,650.484000,597.456000,602.532000,600.372000,536.652000,498.852000
294402037,8/22/2009,890450012 1 Power Factor,Power Factor,0.904954,0.901681,0.896967,0.909342,0.906250,0.908110,0.912310,0.911846,0.907058,0.910278,0.911044,0.913769,0.915412,0.918473,0.915987,0.919532,0.917194,0.912474,0.917132,0.914541,0.911037,0.915017,0.907136,0.907177
294402037,8/22/2009,890450012 2,kVARh,242.028000,264.492000,279.396000,271.836000,293.328000,295.488000,306.828000,311.256000,332.964000,335.664000,351.972000,347.868000,348.300000,344.844000,349.812000,336.852000,342.252000,325.296000,283.176000,264.276000,272.808000,264.708000,249.048000,231.660000
294402037,8/22/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/22/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/23/2009,890450012 1 kWh,kWh,488.808000,492.588000,502.416000,536.436000,598.320000,626.616000,660.528000,680.292000,707.832000,718.092000,750.168000,734.724000,741.096000,770.796000,754.920000,755.136000,786.996000,652.860000,420.228000,307.908000,279.936000,263.520000,243.108000,206.496000
294402037,8/23/2009,890450012 1 Power Factor,Power Factor,0.908253,0.901659,0.904731,0.902514,0.910325,0.907537,0.911630,0.913212,0.913970,0.910685,0.905709,0.904838,0.902695,0.911319,0.901584,0.907533,0.915492,0.897379,0.857025,0.795028,0.760974,0.752088,0.734805,0.717919
294402037,8/23/2009,890450012 2,kVARh,225.504000,236.304000,236.628000,255.960000,272.268000,289.980000,297.864000,303.588000,314.388000,325.728000,351.108000,345.384000,353.268000,347.544000,362.232000,348.948000,345.924000,318.924000,248.292000,231.876000,238.680000,230.904000,224.208000,200.556000
294402037,8/23/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/23/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/24/2009,890450012 1 kWh,kWh,272.484000,515.268000,523.368000,513.324000,572.184000,568.512000,589.464000,576.396000,631.260000,641.304000,671.004000,687.096000,686.448000,664.632000,661.284000,644.220000,674.352000,705.456000,687.096000,638.172000,501.876000,445.500000,278.532000,210.384000
294402037,8/24/2009,890450012 1 Power Factor,Power Factor,0.759128,0.908011,0.903284,0.910532,0.912074,0.915057,0.905594,0.894256,0.892087,0.877969,0.882465,0.883467,0.882640,0.878082,0.875244,0.876237,0.879879,0.898799,0.898859,0.898544,0.888732,0.878614,0.785848,0.724383
294402037,8/24/2009,890450012 2,kVARh,231.012000,237.816000,248.616000,233.064000,257.148000,250.668000,276.264000,288.468000,320.004000,349.164000,356.832000,364.392000,365.580000,362.124000,365.472000,354.348000,363.420000,344.088000,335.016000,311.364000,258.876000,241.812000,215.784000,200.556000
294402037,8/24/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/24/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/25/2009,890450012 1 kWh,kWh,265.788000,286.308000,311.472000,449.604000,486.864000,484.704000,514.188000,552.312000,628.776000,614.520000,650.376000,677.808000,683.640000,681.264000,692.712000,665.280000,682.452000,707.184000,691.308000,646.164000,495.936000,456.732000,295.164000,226.908000
294402037,8/25/2009,890450012 1 Power Factor,Power Factor,0.737592,0.735308,0.776416,0.879953,0.888249,0.887953,0.892019,0.895140,0.892592,0.879986,0.874582,0.882291,0.884759,0.880522,0.876266,0.875369,0.879971,0.898847,0.900454,0.897606,0.878800,0.872243,0.781031,0.728277
294402037,8/25/2009,890450012 2,kVARh,243.648000,263.736000,247.104000,242.676000,251.964000,251.100000,260.712000,274.968000,317.844000,330.912000,360.612000,361.476000,360.180000,366.660000,380.916000,367.416000,367.740000,344.952000,333.936000,316.980000,269.352000,255.852000,231.336000,213.840000
294402037,8/25/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/25/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/26/2009,890450012 1 kWh,kWh,262.116000,298.080000,313.308000,449.388000,480.276000,475.308000,508.356000,554.256000,638.496000,662.040000,697.356000,690.768000,679.536000,679.644000,684.396000,665.280000,685.152000,715.716000,704.592000,658.368000,479.520000,435.888000,277.776000,208.116000
294402037,8/26/2009,890450012 1 Power Factor,Power Factor,0.737554,0.739166,0.774746,0.879012,0.887211,0.887975,0.887507,0.887730,0.890334,0.877343,0.877808,0.883876,0.882093,0.879044,0.876199,0.876858,0.881484,0.899936,0.900929,0.900875,0.881249,0.870568,0.777046,0.721144
294402037,8/26/2009,890450012 2,kVARh,239.976000,271.620000,249.804000,243.756000,249.804000,246.024000,264.168000,287.388000,326.700000,361.692000,380.484000,365.688000,362.880000,368.604000,376.488000,364.716000,366.228000,346.896000,339.552000,316.764000,257.148000,246.348000,220.428000,200.232000
294402037,8/26/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/26/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/27/2009,890450012 1 kWh,kWh,248.400000,450.252000,481.140000,484.704000,532.116000,509.112000,562.248000,549.612000,583.632000,586.440000,644.220000,653.724000,680.400000,675.972000,670.356000,659.232000,693.684000,691.092000,673.272000,612.360000,443.772000,397.872000,270.756000,197.532000
294402037,8/27/2009,890450012 1 Power Factor,Power Factor,0.733633,0.894157,0.904718,0.906039,0.911897,0.915487,0.918947,0.906872,0.900702,0.893804,0.894518,0.900560,0.897883,0.895154,0.893851,0.894486,0.900912,0.917084,0.921394,0.910809,0.877698,0.872688,0.777058,0.715414
