Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
2744086022 MANTROSE-HAEUSER COM,7/9/2008,1 Power Factor,Power Factor,93.821192,93.047395,94.017596,93.711296,94.101356,93.559480,93.665181,93.134305,93.358604,93.002376,93.244230,93.794075,93.640671,94.240708,94.279653,90.967491,93.335871,90.631796,90.661982,91.113880,92.191478,91.161096,90.421291,93.260847
2744086022 MANTROSE-HAEUSER COM,7/9/2008,2,kVAh,361.200000,373.200000,377.280000,376.800000,398.400000,409.680000,401.520000,412.080000,415.200000,438.960000,422.400000,437.040000,437.280000,420.720000,423.360000,446.400000,402.480000,458.400000,467.280000,464.400000,434.880000,469.200000,462.960000,434.400000
2744086022 MANTROSE-HAEUSER COM,7/10/2008,1 kWh,kWh,386.400000,364.320000,380.880000,348.480000,356.160000,377.040000,374.640000,373.200000,382.800000,396.720000,380.400000,363.120000,382.320000,387.840000,383.760000,378.720000,368.160000,379.440000,380.880000,380.400000,364.800000,357.120000,351.360000,366.480000
2744086022 MANTROSE-HAEUSER COM,7/10/2008,1 Power Factor,Power Factor,93.496190,93.822031,92.698712,93.309672,92.122069,93.290974,94.057225,93.588281,92.891958,92.865905,93.578448,93.933014,93.268484,93.577235,93.400383,93.984142,92.859553,92.299249,91.575959,93.793499,94.412158,94.489718,94.634159,94.145653
2744086022 MANTROSE-HAEUSER COM,7/10/2008,2,kVAh,413.280000,388.320000,410.880000,373.440000,386.640000,404.160000,398.400000,398.880000,412.080000,427.200000,406.560000,386.640000,409.920000,414.480000,410.880000,402.960000,396.480000,411.120000,415.920000,405.600000,386.400000,378.000000,371.280000,389.280000
2744086022 MANTROSE-HAEUSER COM,7/11/2008,1 kWh,kWh,351.120000,258.000000,208.080000,196.320000,183.840000,201.840000,199.200000,208.800000,216.240000,216.720000,207.840000,215.040000,210.960000,210.720000,203.760000,200.880000,182.160000,191.280000,184.080000,182.640000,177.840000,162.720000,142.800000,172.080000
2744086022 MANTROSE-HAEUSER COM,7/11/2008,1 Power Factor,Power Factor,94.171025,94.584718,96.242192,96.689623,95.745389,92.928325,93.044089,92.456023,93.369503,93.675841,93.831621,93.430506,93.412689,93.501532,93.503518,93.520193,93.708910,93.987306,93.767047,93.605887,94.161709,94.165237,94.472334,92.636875
2744086022 MANTROSE-HAEUSER COM,7/11/2008,2,kVAh,372.960000,272.880000,216.240000,203.040000,192.000000,217.200000,214.080000,225.840000,231.600000,231.360000,221.520000,230.160000,225.840000,225.360000,217.920000,214.800000,194.400000,203.520000,196.320000,195.120000,188.880000,172.800000,151.200000,185.760000
2744086022 MANTROSE-HAEUSER COM,7/12/2008,1 kWh,kWh,158.400000,152.400000,155.040000,150.240000,139.440000,157.680000,150.720000,152.880000,154.800000,144.480000,135.600000,147.600000,142.800000,145.440000,137.760000,142.800000,133.440000,144.480000,142.320000,157.200000,140.880000,138.480000,129.120000,143.280000
2744086022 MANTROSE-HAEUSER COM,7/12/2008,1 Power Factor,Power Factor,92.700684,92.430683,91.887795,91.929743,93.128612,92.677822,93.172655,93.685481,93.492728,94.069016,94.823652,93.899234,93.996426,93.670214,92.879230,93.407106,94.251356,92.777687,92.800573,91.357689,93.034298,93.064874,93.577042,93.141440
2744086022 MANTROSE-HAEUSER COM,7/12/2008,2,kVAh,170.880000,164.880000,168.720000,163.440000,149.760000,170.160000,161.760000,163.200000,165.600000,153.600000,143.040000,157.200000,151.920000,155.280000,148.320000,152.880000,141.600000,155.760000,153.360000,172.080000,151.440000,148.800000,138.000000,153.840000
2744086022 MANTROSE-HAEUSER COM,7/13/2008,1 kWh,kWh,156.000000,156.720000,145.680000,138.960000,127.440000,143.040000,141.360000,139.680000,139.200000,135.600000,128.400000,143.280000,140.880000,142.800000,141.360000,138.960000,131.520000,142.320000,146.400000,159.360000,154.080000,143.040000,129.600000,145.200000
2744086022 MANTROSE-HAEUSER COM,7/13/2008,1 Power Factor,Power Factor,92.083380,91.713392,92.812748,92.204339,93.501229,92.413676,93.053017,93.573972,93.701748,94.016387,94.879089,94.161292,94.072188,94.153401,93.942682,94.154447,94.666097,93.383214,93.143194,92.103489,92.244388,92.862677,93.608260,93.083241
2744086022 MANTROSE-HAEUSER COM,7/13/2008,2,kVAh,169.440000,170.880000,156.960000,150.720000,136.320000,154.800000,151.920000,149.280000,148.560000,144.240000,135.360000,152.160000,149.760000,151.680000,150.480000,147.600000,138.960000,152.400000,157.200000,173.040000,167.040000,154.080000,138.480000,156.000000
2744086022 MANTROSE-HAEUSER COM,7/14/2008,1 kWh,kWh,153.840000,157.440000,156.480000,155.040000,171.360000,264.960000,300.240000,333.840000,359.280000,376.800000,384.480000,400.560000,403.440000,442.560000,438.960000,414.480000,391.200000,423.840000,427.680000,417.600000,400.080000,422.160000,405.840000,392.880000
2744086022 MANTROSE-HAEUSER COM,7/14/2008,1 Power Factor,Power Factor,92.277514,91.748014,91.703601,91.243194,91.643724,91.849531,93.573635,92.916606,92.307059,92.516419,92.501178,92.728106,92.143323,90.974975,90.950044,91.953286,92.792740,90.437183,89.726302,91.574633,92.878361,90.765635,91.524926,93.493674
2744086022 MANTROSE-HAEUSER COM,7/14/2008,2,kVAh,166.800000,171.600000,170.640000,169.920000,187.200000,288.000000,320.880000,359.280000,389.280000,407.280000,415.680000,432.000000,438.000000,486.480000,482.640000,450.960000,421.920000,468.720000,476.640000,456.720000,431.280000,465.120000,443.520000,420.240000
2744086022 MANTROSE-HAEUSER COM,7/15/2008,1 kWh,kWh,378.000000,366.480000,382.800000,364.080000,369.600000,389.040000,393.840000,395.760000,407.040000,400.320000,397.920000,408.000000,403.920000,393.600000,391.920000,370.560000,365.520000,371.520000,372.720000,392.640000,378.240000,369.600000,363.840000,381.600000
2744086022 MANTROSE-HAEUSER COM,7/15/2008,1 Power Factor,Power Factor,93.808555,94.433579,94.045039,94.465897,93.577800,92.525148,93.079767,92.851992,93.238904,93.491899,93.624945,93.683327,93.604166,93.932828,94.341418,94.964604,93.799797,93.144542,93.838034,91.761745,92.269770,93.622757,93.578957,93.694070
2744086022 MANTROSE-HAEUSER COM,7/15/2008,2,kVAh,402.960000,388.080000,407.040000,385.440000,395.040000,420.480000,423.120000,426.240000,436.560000,428.160000,425.040000,435.600000,431.520000,419.040000,415.440000,390.240000,389.760000,398.880000,397.200000,427.920000,409.920000,394.800000,388.800000,407.280000
2744086022 MANTROSE-HAEUSER COM,7/16/2008,1 kWh,kWh,364.560000,365.520000,392.400000,368.640000,370.560000,374.640000,372.480000,379.200000,386.160000,367.680000,361.440000,367.200000,365.760000,376.080000,383.040000,380.880000,377.760000,380.880000,376.080000,354.720000,327.600000,320.880000,324.720000,351.840000
2744086022 MANTROSE-HAEUSER COM,7/16/2008,1 Power Factor,Power Factor,93.034904,92.414230,93.748831,94.410093,93.164630,94.094139,94.011325,93.109660,93.065143,92.429395,93.479473,94.289175,94.717130,93.558254,92.735446,92.322607,92.701921,91.681442,92.343297,94.262521,92.417580,91.957113,92.435602,91.288120
2744086022 MANTROSE-HAEUSER COM,7/16/2008,2,kVAh,391.920000,395.520000,418.560000,390.480000,397.680000,398.160000,396.240000,407.280000,414.960000,397.680000,386.640000,389.520000,386.160000,402.000000,413.040000,412.560000,407.520000,415.440000,407.280000,376.320000,354.480000,348.960000,351.360000,385.440000
2744086022 MANTROSE-HAEUSER COM,7/17/2008,1 kWh,kWh,348.240000,351.360000,353.040000,350.160000,348.960000,353.760000,360.000000,367.200000,361.200000,376.080000,376.560000,378.000000,375.120000,375.360000,364.320000,365.280000,359.040000,364.080000,347.280000,322.320000,280.800000,285.120000,268.080000,289.200000
2744086022 MANTROSE-HAEUSER COM,7/17/2008,1 Power Factor,Power Factor,92.135724,93.367245,93.344001,93.767881,93.807574,93.828334,93.416263,92.104927,93.017885,93.321077,93.846715,94.143889,94.100363,92.493293,93.993449,93.167174,92.924226,92.110472,92.582520,92.484055,92.589185,93.525111,94.903426,94.359918
2744086022 MANTROSE-HAEUSER COM,7/17/2008,2,kVAh,378.000000,376.320000,378.240000,373.440000,372.000000,377.040000,385.440000,398.640000,388.320000,402.960000,401.280000,401.520000,398.640000,405.840000,387.600000,392.160000,386.400000,395.280000,375.120000,348.480000,303.360000,304.800000,282.480000,306.480000
2744086022 MANTROSE-HAEUSER COM,7/18/2008,1 kWh,kWh,259.200000,227.520000,192.240000,187.200000,183.600000,196.560000,215.520000,220.800000,219.600000,207.600000,203.760000,206.400000,193.200000,201.840000,193.440000,192.480000,165.120000,163.440000,162.960000,161.520000,149.040000,155.040000,132.720000,155.520000
2744086022 MANTROSE-HAEUSER COM,7/18/2008,1 Power Factor,Power Factor,94.736669,95.399650,95.819682,95.939232,96.477957,96.243127,96.144055,95.638728,95.216781,95.373388,95.833554,95.984988,96.529081,96.116374,94.544778,91.447872,92.268107,91.544060,95.635491,96.559804,97.189675,95.573052,97.022642,95.860806
2744086022 MANTROSE-HAEUSER COM,7/18/2008,2,kVAh,273.600000,238.560000,200.640000,195.120000,190.320000,204.240000,224.160000,230.880000,230.640000,217.680000,212.640000,215.040000,200.160000,210.000000,204.720000,210.480000,179.040000,178.560000,170.400000,167.280000,153.360000,162.240000,136.800000,162.240000
2744086022 MANTROSE-HAEUSER COM,7/19/2008,1 kWh,kWh,148.560000,148.320000,164.400000,153.600000,141.120000,153.600000,149.520000,156.000000,150.000000,152.880000,139.680000,153.120000,147.120000,146.640000,156.000000,150.960000,136.320000,157.200000,151.920000,148.080000,160.080000,158.880000,136.320000,147.840000
2744086022 MANTROSE-HAEUSER COM,7/19/2008,1 Power Factor,Power Factor,95.965404,95.960850,94.617394,95.113705,95.793250,95.536780,95.847392,96.162468,96.304670,96.369379,96.707398,96.383878,96.840165,96.836545,96.442889,96.628654,96.961087,96.194625,95.914557,96.256080,95.577512,95.393806,94.991792,92.246309
2744086022 MANTROSE-HAEUSER COM,7/19/2008,2,kVAh,154.800000,154.560000,173.760000,161.520000,147.360000,160.800000,156.000000,162.240000,155.760000,158.640000,144.480000,158.880000,151.920000,151.440000,161.760000,156.240000,140.640000,163.440000,158.400000,153.840000,167.520000,166.560000,143.520000,160.320000
2744086022 MANTROSE-HAEUSER COM,7/20/2008,1 kWh,kWh,149.520000,156.720000,150.480000,162.720000,157.440000,153.120000,151.200000,155.520000,147.360000,148.800000,134.400000,146.400000,150.480000,140.880000,153.120000,154.560000,127.920000,154.560000,153.360000,164.400000,155.520000,152.160000,140.640000,156.720000
2744086022 MANTROSE-HAEUSER COM,7/20/2008,1 Power Factor,Power Factor,93.685960,93.286806,93.583131,92.506907,92.540791,93.008279,93.339697,93.646896,94.180101,94.084653,95.442150,94.882775,94.741685,94.851327,93.693002,93.741392,95.446077,93.475891,93.422633,92.835539,93.507043,93.792660,94.222474,93.155513
2744086022 MANTROSE-HAEUSER COM,7/20/2008,2,kVAh,159.600000,168.000000,160.800000,175.920000,170.160000,164.640000,162.000000,166.080000,156.480000,158.160000,140.880000,154.320000,158.880000,148.560000,163.440000,164.880000,134.160000,165.360000,164.160000,177.120000,166.320000,162.240000,149.280000,168.240000
2744086022 MANTROSE-HAEUSER COM,7/21/2008,1 kWh,kWh,150.960000,156.480000,153.600000,154.080000,150.000000,174.480000,178.080000,193.200000,200.640000,214.800000,203.760000,209.760000,213.600000,210.960000,210.480000,210.000000,201.600000,205.680000,194.880000,196.320000,190.800000,183.840000,169.200000,184.560000
2744086022 MANTROSE-HAEUSER COM,7/21/2008,1 Power Factor,Power Factor,93.741730,92.751499,93.297931,92.911097,95.015897,95.170589,94.179975,93.171612,93.412688,94.015929,92.888777,92.002474,92.902518,92.441028,92.509835,92.299308,92.829437,92.450125,94.219664,92.959942,94.195235,94.454909,94.896393,94.588779
2744086022 MANTROSE-HAEUSER COM,7/21/2008,2,kVAh,161.040000,168.720000,164.640000,165.840000,157.920000,183.360000,189.120000,207.360000,214.800000,228.480000,219.360000,228.000000,229.920000,228.240000,227.520000,227.520000,217.200000,222.480000,206.880000,211.200000,202.560000,194.640000,178.320000,195.120000
2744086022 MANTROSE-HAEUSER COM,7/22/2008,1 kWh,kWh,176.400000,180.960000,174.240000,178.320000,165.360000,183.840000,178.320000,186.480000,192.240000,188.640000,193.680000,207.360000,211.680000,223.680000,222.000000,222.960000,196.800000,222.000000,217.680000,213.360000,206.880000,205.200000,200.400000,229.920000
2744086022 MANTROSE-HAEUSER COM,7/22/2008,1 Power Factor,Power Factor,94.715690,93.903864,94.410197,94.053732,94.157762,92.860020,92.647177,91.960351,92.189595,91.605931,92.648845,93.002990,92.174885,91.916688,92.225611,92.342907,93.990544,93.355152,93.512045,93.574029,93.825271,93.348494,93.932095,94.014563
2744086022 MANTROSE-HAEUSER COM,7/22/2008,2,kVAh,186.240000,192.720000,184.560000,189.600000,175.680000,198.000000,192.480000,202.800000,208.560000,205.920000,209.040000,222.960000,229.680000,243.360000,240.720000,241.440000,209.520000,237.840000,232.800000,228.000000,220.560000,219.840000,213.360000,244.560000
2744086022 MANTROSE-HAEUSER COM,7/23/2008,1 kWh,kWh,227.040000,213.600000,189.600000,183.120000,179.280000,191.760000,195.360000,210.480000,210.000000,212.640000,217.680000,221.040000,222.960000,214.800000,216.000000,218.640000,210.960000,210.000000,207.840000,204.720000,192.000000,192.240000,175.680000,193.440000
2744086022 MANTROSE-HAEUSER COM,7/23/2008,1 Power Factor,Power Factor,93.851205,93.384883,92.942162,92.826499,93.031042,91.626102,92.396272,91.841599,92.773731,92.285862,91.810281,91.831204,92.070779,91.421855,91.841592,91.660886,92.738361,92.696939,92.912806,94.265844,94.902387,94.916094,95.947039,95.270120
2744086022 MANTROSE-HAEUSER COM,7/23/2008,2,kVAh,241.920000,228.720000,204.000000,197.280000,192.720000,209.280000,211.440000,229.200000,226.320000,230.400000,237.120000,240.720000,242.160000,234.960000,235.200000,238.560000,227.520000,226.560000,223.680000,217.200000,202.320000,202.560000,183.120000,203.040000
2744086022 MANTROSE-HAEUSER COM,7/24/2008,1 kWh,kWh,184.080000,187.680000,188.400000,185.280000,180.240000,191.760000,190.560000,196.800000,210.480000,217.200000,211.200000,216.960000,223.200000,215.280000,215.040000,213.840000,196.080000,208.080000,197.520000,202.800000,194.400000,191.520000,177.840000,188.640000
2744086022 MANTROSE-HAEUSER COM,7/24/2008,1 Power Factor,Power Factor,95.757395,95.490874,95.387659,95.196729,95.422300,94.570655,95.670982,94.581891,94.412211,94.965246,95.551484,94.266982,94.131465,94.126476,94.608662,94.388165,94.688955,94.344206,94.493574,94.099152,94.852247,95.001307,95.753642,95.273754
2744086022 MANTROSE-HAEUSER COM,7/24/2008,2,kVAh,192.240000,196.560000,197.520000,194.640000,188.880000,202.800000,199.200000,208.080000,222.960000,228.720000,221.040000,230.160000,237.120000,228.720000,227.280000,226.560000,207.120000,220.560000,209.040000,215.520000,204.960000,201.600000,185.760000,198.000000
2744086022 MANTROSE-HAEUSER COM,7/25/2008,1 kWh,kWh,182.880000,179.760000,181.440000,176.400000,168.720000,186.240000,184.560000,187.680000,197.040000,198.000000,189.360000,195.360000,188.400000,187.920000,192.240000,193.920000,181.200000,182.880000,177.840000,182.880000,174.000000,171.120000,158.160000,174.000000
2744086022 MANTROSE-HAEUSER COM,7/25/2008,1 Power Factor,Power Factor,95.374921,94.815551,94.615507,94.477376,95.535654,94.407922,94.835484,95.137358,94.166304,95.050484,95.532561,94.993132,95.394692,95.500020,95.140427,95.170215,95.462032,95.136086,94.395913,93.845689,94.525711,93.944156,95.232645,94.158663
2744086022 MANTROSE-HAEUSER COM,7/25/2008,2,kVAh,191.760000,189.600000,191.760000,186.720000,176.640000,197.280000,194.640000,197.280000,209.280000,208.320000,198.240000,205.680000,197.520000,196.800000,202.080000,203.760000,189.840000,192.240000,188.400000,194.880000,184.080000,182.160000,166.080000,184.800000
2744086022 MANTROSE-HAEUSER COM,7/26/2008,1 kWh,kWh,169.920000,166.320000,170.160000,168.240000,159.600000,174.000000,162.960000,171.360000,170.640000,168.480000,161.040000,174.720000,166.320000,167.520000,160.560000,169.440000,154.080000,163.920000,168.480000,171.840000,165.120000,166.800000,151.920000,168.720000
2744086022 MANTROSE-HAEUSER COM,7/26/2008,1 Power Factor,Power Factor,94.280553,93.788035,93.414738,93.097456,94.344957,93.569782,93.653912,94.210386,94.303611,94.220292,95.046176,94.430031,94.415221,94.455445,94.935283,93.888154,94.593711,94.107859,93.357011,93.482884,94.253412,93.412145,94.632195,93.860966
2744086022 MANTROSE-HAEUSER COM,7/26/2008,2,kVAh,180.240000,177.360000,182.160000,180.720000,169.200000,186.000000,174.000000,181.920000,180.960000,178.800000,169.440000,185.040000,176.160000,177.360000,169.200000,180.480000,162.960000,174.240000,180.480000,183.840000,175.200000,178.560000,160.560000,179.760000
2744086022 MANTROSE-HAEUSER COM,7/27/2008,1 kWh,kWh,159.600000,161.520000,162.480000,159.600000,151.200000,159.840000,153.600000,164.880000,158.160000,156.000000,147.360000,155.040000,158.880000,158.160000,155.520000,161.280000,149.040000,159.600000,153.360000,159.600000,158.880000,152.400000,149.520000,161.760000
2744086022 MANTROSE-HAEUSER COM,7/27/2008,1 Power Factor,Power Factor,93.793138,93.736817,93.511915,93.659900,94.314798,93.945531,94.128756,94.111810,94.149086,94.767331,95.501418,95.432301,94.987980,94.819196,94.326661,94.115131,94.808364,94.197841,94.389032,94.073320,94.043791,93.950787,94.432075,94.275510
2744086022 MANTROSE-HAEUSER COM,7/27/2008,2,kVAh,170.160000,172.320000,173.760000,170.400000,160.320000,170.160000,163.200000,175.200000,168.000000,164.640000,154.320000,162.480000,167.280000,166.800000,164.880000,171.360000,157.200000,169.440000,162.480000,169.680000,168.960000,162.240000,158.400000,171.600000
2744086022 MANTROSE-HAEUSER COM,7/28/2008,1 kWh,kWh,151.680000,157.920000,151.680000,157.440000,163.920000,180.720000,169.680000,186.720000,183.360000,203.280000,210.240000,220.080000,211.440000,219.840000,215.760000,223.680000,219.600000,224.880000,215.280000,204.960000,209.280000,212.160000,191.040000,212.640000
