Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
223899299984,1/14/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/14/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/14/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/15/2009,016736172 1,kWh,44.430000,44.370000,44.910000,68.280000,91.140000,89.250000,89.970000,95.190000,175.320000,178.380000,173.700000,175.080000,176.910000,178.650000,178.590000,176.430000,176.220000,201.390000,200.280000,204.630000,200.640000,187.800000,86.400000,53.490000
223899299984,1/15/2009,016736172 2,kVARh,26.070000,27.090000,27.660000,33.870000,35.700000,32.010000,33.120000,36.240000,41.460000,42.750000,40.860000,40.650000,42.540000,42.090000,41.340000,41.370000,40.440000,51.360000,52.200000,53.130000,53.100000,51.750000,32.310000,27.120000
223899299984,1/15/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/15/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/15/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/15/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/16/2009,016736172 1,kWh,44.130000,44.910000,51.240000,77.370000,98.610000,97.020000,98.040000,100.620000,177.480000,179.160000,179.970000,175.170000,173.220000,176.670000,179.130000,173.580000,178.620000,200.760000,200.580000,201.960000,200.190000,189.540000,85.740000,51.660000
223899299984,1/16/2009,016736172 2,kVARh,24.420000,25.740000,31.200000,36.540000,36.450000,36.120000,36.870000,39.690000,42.900000,44.820000,43.530000,40.680000,40.440000,42.600000,40.320000,40.110000,41.730000,50.850000,52.230000,51.750000,53.310000,52.620000,35.940000,28.890000
223899299984,1/16/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/16/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/16/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/16/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/17/2009,016736172 1,kWh,42.900000,48.090000,52.500000,71.970000,91.680000,94.710000,96.180000,96.930000,177.270000,175.920000,174.510000,178.110000,175.440000,175.680000,179.370000,179.910000,178.980000,209.760000,204.660000,203.850000,200.190000,187.110000,84.360000,52.260000
223899299984,1/17/2009,016736172 2,kVARh,26.610000,31.440000,35.490000,38.790000,40.500000,42.420000,44.070000,42.960000,46.710000,43.260000,43.110000,44.070000,41.940000,40.290000,41.160000,40.590000,40.080000,54.000000,51.360000,52.260000,52.950000,51.870000,33.960000,27.180000
223899299984,1/17/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/17/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/17/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/17/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/18/2009,016736172 1,kWh,43.920000,43.740000,45.630000,68.370000,90.090000,88.320000,87.450000,90.360000,170.370000,173.160000,173.550000,172.830000,173.280000,176.790000,175.170000,173.670000,175.260000,202.650000,201.030000,200.130000,190.890000,86.730000,54.660000,44.940000
223899299984,1/18/2009,016736172 2,kVARh,25.320000,26.730000,28.260000,35.040000,37.800000,34.230000,34.740000,36.900000,39.810000,40.110000,39.030000,41.280000,41.070000,41.250000,42.540000,41.640000,43.320000,55.800000,55.530000,55.920000,55.890000,34.740000,28.560000,26.160000
223899299984,1/18/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/18/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/18/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/18/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/19/2009,016736172 1,kWh,45.660000,44.880000,44.070000,72.150000,95.100000,91.230000,97.620000,96.180000,173.190000,175.380000,176.040000,179.850000,177.510000,176.460000,180.780000,174.780000,173.220000,201.810000,198.030000,198.720000,195.300000,186.270000,87.300000,53.550000
223899299984,1/19/2009,016736172 2,kVARh,26.100000,25.650000,26.100000,32.250000,35.760000,32.610000,36.750000,37.740000,42.210000,40.950000,42.360000,44.610000,41.940000,40.650000,41.940000,40.260000,39.450000,51.810000,52.080000,51.240000,53.520000,51.420000,35.250000,28.230000
223899299984,1/19/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/19/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/19/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/19/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/20/2009,016736172 1,kWh,45.000000,45.390000,44.940000,70.500000,93.960000,89.970000,92.730000,98.940000,173.130000,178.890000,177.600000,180.300000,178.770000,180.780000,175.890000,174.510000,172.560000,202.920000,200.340000,201.570000,195.270000,187.920000,85.350000,53.670000
223899299984,1/20/2009,016736172 2,kVARh,27.330000,28.050000,27.180000,34.740000,36.960000,31.950000,33.270000,38.670000,42.030000,40.890000,40.170000,39.960000,39.900000,41.430000,39.390000,39.780000,38.970000,52.440000,50.220000,51.270000,51.690000,51.630000,31.470000,27.330000
223899299984,1/20/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/20/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/20/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/20/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/21/2009,016736172 1,kWh,46.200000,45.390000,49.290000,73.170000,97.320000,91.560000,95.550000,94.230000,174.810000,184.290000,180.780000,182.160000,183.540000,180.780000,187.500000,181.680000,178.320000,205.650000,203.850000,202.350000,194.370000,186.990000,86.340000,54.030000
223899299984,1/21/2009,016736172 2,kVARh,27.300000,26.550000,30.210000,35.190000,36.300000,34.440000,37.290000,38.940000,42.270000,44.280000,43.650000,43.020000,41.610000,40.590000,43.470000,41.730000,41.310000,54.030000,50.700000,50.040000,51.420000,50.790000,36.360000,27.660000
223899299984,1/21/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/21/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/21/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/21/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/22/2009,016736172 1,kWh,47.160000,45.330000,52.770000,71.640000,95.490000,90.570000,96.840000,97.350000,175.560000,184.170000,183.420000,180.030000,183.750000,182.550000,176.490000,175.020000,173.340000,201.120000,201.030000,201.330000,196.620000,189.420000,88.020000,55.140000
223899299984,1/22/2009,016736172 2,kVARh,27.180000,25.920000,32.490000,35.910000,38.790000,33.360000,37.200000,39.090000,42.900000,42.690000,43.980000,41.940000,42.870000,41.190000,41.100000,41.430000,39.450000,54.060000,53.910000,54.510000,53.430000,52.950000,33.480000,27.900000
223899299984,1/22/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/22/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/22/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/22/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/23/2009,016736172 1,kWh,47.490000,47.490000,47.310000,74.700000,100.320000,95.190000,99.930000,99.120000,178.260000,183.090000,183.960000,187.320000,188.190000,183.330000,183.240000,182.400000,182.220000,205.620000,205.110000,208.080000,200.910000,192.180000,88.470000,55.830000
223899299984,1/23/2009,016736172 2,kVARh,26.520000,27.690000,28.230000,34.530000,37.500000,34.710000,36.510000,39.480000,44.610000,43.740000,43.560000,42.420000,45.810000,44.430000,45.750000,45.840000,48.210000,56.490000,57.330000,58.290000,57.240000,56.940000,36.660000,28.860000
223899299984,1/23/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/23/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/23/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/23/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/24/2009,016736172 1,kWh,46.620000,46.620000,46.890000,65.820000,91.920000,87.720000,88.920000,90.240000,171.240000,174.810000,176.730000,175.890000,179.670000,180.210000,181.590000,183.600000,180.690000,207.750000,209.310000,209.970000,204.450000,192.030000,90.330000,57.240000
223899299984,1/24/2009,016736172 2,kVARh,28.080000,27.720000,27.930000,29.070000,35.340000,29.340000,31.560000,34.920000,41.010000,39.270000,41.010000,38.640000,41.400000,41.040000,42.660000,46.350000,45.300000,55.440000,55.860000,56.040000,55.530000,52.680000,34.470000,29.580000
223899299984,1/24/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/24/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/24/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/24/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/25/2009,016736172 1,kWh,49.380000,49.110000,49.830000,73.680000,95.250000,92.820000,99.600000,99.120000,174.570000,178.740000,183.690000,184.110000,180.330000,187.230000,186.090000,183.030000,177.420000,202.920000,206.640000,204.420000,189.060000,86.130000,57.270000,48.900000
223899299984,1/25/2009,016736172 2,kVARh,28.410000,27.900000,27.840000,34.020000,38.100000,33.570000,38.490000,40.440000,42.390000,42.990000,45.000000,44.160000,40.290000,42.990000,42.810000,42.630000,40.260000,49.860000,53.190000,53.700000,52.800000,32.850000,30.240000,27.120000
223899299984,1/25/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/25/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/25/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/25/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/26/2009,016736172 1,kWh,48.270000,48.120000,47.520000,71.430000,97.110000,94.470000,97.170000,94.350000,177.480000,185.130000,182.400000,184.890000,186.330000,184.290000,184.230000,183.150000,179.040000,205.500000,205.620000,204.060000,196.950000,189.540000,87.300000,55.290000
223899299984,1/26/2009,016736172 2,kVARh,27.180000,27.090000,26.460000,31.050000,34.470000,33.630000,34.440000,35.970000,43.260000,43.650000,41.400000,39.660000,41.550000,41.520000,42.390000,40.890000,39.570000,51.270000,53.640000,51.690000,51.060000,50.970000,32.880000,27.750000
223899299984,1/26/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/26/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/26/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/26/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/27/2009,016736172 1,kWh,47.220000,46.950000,46.950000,68.580000,94.410000,91.050000,95.280000,95.700000,176.700000,184.920000,182.010000,180.780000,181.440000,179.700000,178.470000,176.010000,177.270000,197.700000,201.990000,206.130000,196.080000,186.780000,90.270000,56.490000
223899299984,1/27/2009,016736172 2,kVARh,26.970000,27.840000,26.610000,30.690000,35.130000,29.730000,33.000000,35.790000,41.880000,42.450000,40.170000,38.310000,39.990000,41.610000,40.650000,38.460000,39.900000,46.950000,50.940000,54.510000,52.260000,51.390000,33.810000,26.640000
223899299984,1/27/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/27/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/27/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/27/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/28/2009,016736172 1,kWh,48.600000,48.840000,48.510000,73.800000,97.440000,96.870000,97.110000,93.360000,179.340000,181.170000,178.410000,181.620000,180.150000,182.790000,184.140000,188.160000,190.680000,202.470000,209.460000,208.110000,199.860000,193.470000,87.870000,56.520000
223899299984,1/28/2009,016736172 2,kVARh,27.180000,25.890000,26.190000,30.720000,33.420000,31.380000,32.310000,31.680000,41.460000,39.330000,39.390000,42.660000,41.100000,45.990000,49.800000,55.290000,64.530000,57.270000,64.350000,62.760000,59.370000,58.380000,34.890000,28.470000
223899299984,1/28/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/28/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/28/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/28/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/29/2009,016736172 1,kWh,48.600000,48.270000,47.760000,69.930000,92.820000,86.880000,94.770000,95.280000,178.890000,183.840000,181.770000,183.030000,183.090000,182.310000,181.590000,175.470000,174.480000,196.410000,204.120000,202.470000,195.150000,184.110000,84.780000,54.840000
223899299984,1/29/2009,016736172 2,kVARh,26.700000,26.100000,25.890000,30.240000,33.090000,29.820000,33.390000,36.150000,43.080000,41.250000,39.930000,40.020000,41.130000,43.470000,42.750000,42.060000,41.160000,50.070000,56.160000,56.160000,54.000000,48.810000,32.970000,26.310000
223899299984,1/29/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/29/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/29/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/29/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/30/2009,016736172 1,kWh,48.030000,47.520000,48.390000,73.950000,99.240000,96.540000,98.490000,96.690000,179.340000,184.500000,181.650000,183.120000,183.060000,181.470000,182.970000,181.350000,178.530000,203.310000,207.390000,204.810000,201.930000,192.120000,88.500000,55.890000
223899299984,1/30/2009,016736172 2,kVARh,25.980000,25.230000,26.310000,32.130000,35.460000,34.800000,36.090000,36.240000,41.790000,42.900000,42.300000,41.640000,41.190000,42.270000,43.020000,41.250000,41.310000,49.830000,56.640000,57.090000,54.090000,55.920000,33.990000,27.600000
223899299984,1/30/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/30/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/30/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/30/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/31/2009,016736172 1,kWh,48.690000,47.760000,48.180000,73.380000,96.210000,94.020000,94.800000,94.020000,174.180000,173.760000,178.470000,180.660000,182.010000,178.440000,181.290000,179.850000,179.340000,201.270000,204.090000,206.250000,202.110000,189.180000,90.090000,56.460000
223899299984,1/31/2009,016736172 2,kVARh,26.220000,25.590000,24.750000,32.550000,36.630000,33.900000,33.600000,34.260000,40.770000,40.290000,41.490000,40.950000,40.830000,40.350000,41.100000,40.710000,40.890000,49.200000,52.470000,54.270000,52.560000,48.660000,33.930000,27.150000
223899299984,1/31/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/31/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/31/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/31/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/1/2009,016736172 1,kWh,48.780000,49.380000,49.020000,73.200000,95.370000,93.150000,94.290000,94.950000,169.560000,178.020000,177.060000,178.440000,182.370000,181.290000,180.990000,186.180000,185.250000,197.790000,205.170000,198.750000,191.280000,90.060000,56.850000,48.540000
223899299984,2/1/2009,016736172 2,kVARh,27.060000,28.050000,26.910000,33.360000,36.330000,32.850000,33.840000,37.830000,41.370000,42.120000,41.220000,41.910000,44.820000,44.430000,47.010000,53.970000,57.240000,57.390000,62.940000,60.720000,61.380000,40.470000,29.850000,28.080000
223899299984,2/1/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/1/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/1/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/1/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/2/2009,016736172 1,kWh,48.390000,47.010000,46.560000,68.790000,95.160000,88.830000,94.560000,91.320000,174.000000,179.370000,178.650000,181.410000,182.370000,183.720000,183.300000,183.780000,181.890000,199.860000,207.720000,204.150000,199.410000,191.400000,88.590000,56.580000
223899299984,2/2/2009,016736172 2,kVARh,27.810000,26.490000,26.670000,29.310000,34.410000,27.510000,31.260000,33.960000,42.420000,40.440000,41.160000,41.970000,45.420000,49.470000,52.680000,54.270000,51.690000,56.460000,63.480000,60.870000,60.420000,60.900000,38.460000,29.010000
223899299984,2/2/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/2/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/2/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/2/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/3/2009,016736172 1,kWh,47.880000,47.460000,47.190000,66.030000,90.510000,85.920000,90.420000,85.110000,172.050000,177.180000,175.530000,174.480000,174.690000,174.450000,173.850000,171.780000,173.160000,189.840000,199.680000,199.050000,191.160000,181.680000,83.310000,54.120000
223899299984,2/3/2009,016736172 2,kVARh,27.240000,26.910000,27.510000,30.630000,33.420000,28.680000,31.830000,32.820000,40.980000,40.080000,39.060000,38.490000,40.110000,40.290000,40.440000,39.750000,39.390000,47.580000,52.410000,51.150000,51.570000,50.400000,32.160000,28.080000
223899299984,2/3/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/3/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/3/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/3/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/4/2009,016736172 1,kWh,44.910000,44.370000,43.860000,72.930000,95.580000,91.230000,90.510000,90.990000,174.000000,178.050000,177.990000,180.750000,181.980000,180.030000,176.640000,176.760000,174.990000,191.820000,199.560000,198.720000,195.300000,184.530000,85.140000,52.560000
223899299984,2/4/2009,016736172 2,kVARh,25.800000,26.490000,26.070000,33.150000,36.780000,33.300000,34.350000,37.110000,40.890000,39.750000,38.910000,41.670000,41.490000,41.190000,40.140000,39.000000,39.750000,47.100000,50.520000,49.890000,51.690000,51.960000,34.110000,27.030000
223899299984,2/4/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/4/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/4/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/4/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/5/2009,016736172 1,kWh,43.350000,43.140000,46.890000,71.580000,94.500000,88.860000,97.500000,94.320000,176.580000,183.600000,177.090000,175.590000,178.140000,179.040000,177.900000,175.680000,175.230000,190.260000,199.320000,202.140000,195.090000,186.150000,85.680000,52.680000
223899299984,2/5/2009,016736172 2,kVARh,24.900000,24.450000,28.680000,36.480000,38.460000,33.600000,37.590000,40.050000,43.080000,43.920000,42.210000,39.900000,39.690000,39.330000,40.110000,38.760000,38.790000,47.100000,50.850000,52.230000,52.950000,51.660000,36.510000,27.690000
223899299984,2/5/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/5/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/5/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/5/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/6/2009,016736172 1,kWh,46.170000,49.710000,55.410000,77.100000,101.400000,97.110000,103.710000,100.170000,180.780000,189.930000,183.060000,179.790000,179.940000,178.530000,174.570000,175.320000,171.600000,187.440000,197.700000,199.500000,192.870000,182.370000,84.720000,52.380000
223899299984,2/6/2009,016736172 2,kVARh,24.720000,27.960000,33.540000,36.360000,37.650000,37.680000,41.580000,41.550000,43.110000,44.970000,40.890000,39.480000,41.520000,39.720000,37.800000,39.690000,39.840000,46.890000,52.800000,53.580000,50.640000,51.330000,35.940000,28.440000
223899299984,2/6/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/6/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/6/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/6/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/7/2009,016736172 1,kWh,44.070000,44.250000,46.020000,67.350000,90.720000,89.370000,90.120000,86.250000,169.260000,176.550000,175.500000,173.910000,174.660000,176.970000,183.840000,183.600000,183.510000,201.630000,203.340000,203.580000,198.810000,193.860000,86.550000,55.830000
223899299984,2/7/2009,016736172 2,kVARh,27.510000,26.640000,28.230000,36.000000,38.520000,35.310000,35.850000,35.910000,39.360000,41.130000,40.530000,40.320000,40.740000,44.100000,49.530000,50.940000,54.030000,62.610000,64.380000,61.470000,61.650000,62.370000,36.390000,30.810000
223899299984,2/7/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/7/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/7/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/7/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,2/8/2009,016736172 1,kWh,46.350000,46.110000,46.350000,62.580000,86.580000,83.610000,88.200000,83.730000,166.890000,172.620000,173.610000,175.260000,192.900000,194.790000,193.800000,200.850000,203.070000,219.720000,220.440000,209.850000,193.230000,85.110000,51.720000,45.390000
223899299984,2/8/2009,016736172 2,kVARh,27.690000,28.470000,28.230000,28.650000,34.020000,28.080000,29.910000,31.710000,39.810000,40.260000,42.300000,48.120000,66.630000,66.870000,62.550000,67.650000,70.320000,78.330000,82.650000,72.420000,68.100000,37.410000,29.460000,28.890000
