Date,Time_EST, kWh
20090119 ,2000 ,1769.04007
20090119 ,2100 ,1772.64007
20090119 ,2200 ,1810.440072
20090119 ,2300 ,1782.360071
20090119 ,2400 ,1732.320069
20090120 ,0100 ,1776.960071
20090120 ,0200 ,1744.920069
20090120 ,0300 ,1705.320067
20090120 ,0400 ,1725.66007
20090120 ,0500 ,1907.640075
20090120 ,0600 ,1888.740075
20090120 ,0700 ,1931.040076
20090120 ,0800 ,1830.600073
20090120 ,0900 ,1803.960072
20090120 ,1000 ,1844.280073
20090120 ,1100 ,1936.080078
20090120 ,1200 ,1948.680079
20090120 ,1300 ,1942.020077
20090120 ,1400 ,1937.700078
20090120 ,1500 ,1969.380078
20090120 ,1600 ,1998.540079
20090120 ,1700 ,1881.000075
20090120 ,1800 ,2005.02008
20090120 ,1900 ,1997.460079
20090120 ,2000 ,2004.840079
20090120 ,2100 ,1977.840078
20090120 ,2200 ,1949.400077
20090120 ,2300 ,1992.780079
20090120 ,2400 ,2039.22008
20090121 ,0100 ,2033.46008
20090121 ,0200 ,1990.620079
20090121 ,0300 ,2022.84008
20090121 ,0400 ,1978.560079
20090121 ,0500 ,1973.880079
20090121 ,0600 ,1871.820075
20090121 ,0700 ,1888.560075
20090121 ,0800 ,1928.880077
20090121 ,0900 ,2010.06008
20090121 ,1000 ,2008.62008
20090121 ,1100 ,1992.420079
20090121 ,1200 ,1990.80008
20090121 ,1300 ,1942.200078
20090121 ,1400 ,1920.600077
20090121 ,1500 ,1945.800077
20090121 ,1600 ,1976.040079
20090121 ,1700 ,1980.000078
20090121 ,1800 ,1996.200078
20090121 ,1900 ,1982.700078
20090121 ,2000 ,1985.940079
20090121 ,2100 ,1989.540079
20090121 ,2200 ,1938.060077
20090121 ,2300 ,1887.660075
20090121 ,2400 ,1896.480075
20090122 ,0100 ,1825.380073
20090122 ,0200 ,1832.940072
20090122 ,0300 ,1821.060072
20090122 ,0400 ,1800.900072
20090122 ,0500 ,1792.080072
20090122 ,0600 ,1760.40007
20090122 ,0700 ,1822.680072
20090122 ,0800 ,1870.740074
20090122 ,0900 ,1911.060076
20090122 ,1000 ,1841.760073
20090122 ,1100 ,1886.760074
20090122 ,1200 ,1996.92008
20090122 ,1300 ,1644.300066
20090122 ,1400 ,1620.900064
20090122 ,1500 ,1670.040066
20090122 ,1600 ,1643.580065
20090122 ,1700 ,1808.820071
20090122 ,1800 ,1841.760073
20090122 ,1900 ,1817.640073
20090122 ,2000 ,1847.700074
20090122 ,2100 ,1819.980072
20090122 ,2200 ,1967.400078
20090122 ,2300 ,2019.60008
20090122 ,2400 ,1949.760077
20090123 ,0100 ,1892.340076
20090123 ,0200 ,1809.720073
20090123 ,0300 ,1775.70007
20090123 ,0400 ,1825.380073
20090123 ,0500 ,1627.200064
20090123 ,0600 ,1623.780064
20090123 ,0700 ,1686.240068
20090123 ,0800 ,1735.740069
20090123 ,0900 ,1723.500068
20090123 ,1000 ,1718.280068
20090123 ,1100 ,1662.840066
20090123 ,1200 ,1640.340064
20090123 ,1300 ,1740.960069
20090123 ,1400 ,1734.840069
20090123 ,1500 ,1768.500071
20090123 ,1600 ,1720.620068
20090123 ,1700 ,1719.360068
20090123 ,1800 ,1735.020069
20090123 ,1900 ,1805.940072
20090123 ,2000 ,1769.22007
20090123 ,2100 ,1812.960073
20090123 ,2200 ,1780.920071
20090123 ,2300 ,1380.600055
20090123 ,2400 ,936.000037
20090124 ,0100 ,1037.70004
20090124 ,0200 ,752.94003
20090124 ,0300 ,777.060031
20090124 ,0400 ,752.580029
20090124 ,0500 ,694.080028
20090124 ,0600 ,691.560028
20090124 ,0700 ,656.820026
20090124 ,0800 ,655.200026
20090124 ,0900 ,759.060031
20090124 ,1000 ,707.400028
20090124 ,1100 ,660.060026
20090124 ,1200 ,583.200023
20090124 ,1300 ,587.520023
20090124 ,1400 ,586.080023
20090124 ,1500 ,583.740023
20090124 ,1600 ,613.440024
20090124 ,1700 ,638.460024
20090124 ,1800 ,746.28003
20090124 ,1900 ,758.70003
20090124 ,2000 ,710.640029
20090124 ,2100 ,787.680032
20090124 ,2200 ,790.560032
20090124 ,2300 ,791.280032
20090124 ,2400 ,785.340032
20090125 ,0100 ,782.460032
20090125 ,0200 ,743.76003
20090125 ,0300 ,800.280032
20090125 ,0400 ,796.320032
20090125 ,0500 ,763.56003
20090125 ,0600 ,689.040028
20090125 ,0700 ,777.960031
20090125 ,0800 ,782.280032
20090125 ,0900 ,788.400032
20090125 ,1000 ,791.640032
20090125 ,1100 ,793.800032
20090125 ,1200 ,752.580031
20090125 ,1300 ,768.780031
20090125 ,1400 ,675.180028
20090125 ,1500 ,744.30003
20090125 ,1600 ,754.740029
20090125 ,1700 ,734.040028
20090125 ,1800 ,692.460027
20090125 ,1900 ,594.720023
20090125 ,2000 ,781.920031
20090125 ,2100 ,1105.380044
20090125 ,2200 ,1219.860048
20090125 ,2300 ,1445.760058
20090125 ,2400 ,1751.94007
20090126 ,0100 ,1893.600075
20090126 ,0200 ,2041.740081
20090126 ,0300 ,2190.240086
20090126 ,0400 ,2237.94009
20090126 ,0500 ,1979.280078
20090126 ,0600 ,2223.000089
20090126 ,0700 ,2170.980086
20090126 ,0800 ,2383.560096
20090126 ,0900 ,2217.780088
20090126 ,1000 ,2302.380092
20090126 ,1100 ,2202.300087
20090126 ,1200 ,2272.140091
20090126 ,1300 ,2315.700092
20090126 ,1400 ,2194.200088
20090126 ,1500 ,2289.420091
20090126 ,1600 ,2192.220088
20090126 ,1700 ,2152.980085
20090126 ,1800 ,2097.360083
20090126 ,1900 ,1986.840079
20090126 ,2000 ,1918.800076
20090126 ,2100 ,1734.120069
20090126 ,2200 ,1890.180075
20090126 ,2300 ,1929.420076
20090126 ,2400 ,1878.660074
20090127 ,0100 ,1922.220076
20090127 ,0200 ,1945.800077
20090127 ,0300 ,1892.520075
20090127 ,0400 ,1923.480075
20090127 ,0500 ,1930.860076
20090127 ,0600 ,1846.260074
20090127 ,0700 ,1892.340074
20090127 ,0800 ,1845.000073
20090127 ,0900 ,1801.260072
20090127 ,1000 ,1929.240076
20090127 ,1100 ,1904.400076
20090127 ,1200 ,1884.240075
20090127 ,1300 ,1886.220074
20090127 ,1400 ,1828.620072
20090127 ,1500 ,1779.840071
20090127 ,1600 ,1751.040069
20090127 ,1700 ,1876.860075
20090127 ,1800 ,1965.600078
20090127 ,1900 ,1948.500077
20090127 ,2000 ,1949.220078
20090127 ,2100 ,2019.600081
20090127 ,2200 ,1958.940078
20090127 ,2300 ,1946.520076
20090127 ,2400 ,1913.040076
20090128 ,0100 ,1938.600077
20090128 ,0200 ,1918.440076
20090128 ,0300 ,1904.580076
20090128 ,0400 ,1971.900078
20090128 ,0500 ,1983.060079
20090128 ,0600 ,1870.200074
20090128 ,0700 ,1851.840074
20090128 ,0800 ,1728.540069
20090128 ,0900 ,1877.940074
20090128 ,1000 ,1985.58008
20090128 ,1100 ,1936.800076
20090128 ,1200 ,1981.620078
20090128 ,1300 ,1972.080078
20090128 ,1400 ,2058.300081
20090128 ,1500 ,1996.740079
20090128 ,1600 ,1999.80008
20090128 ,1700 ,1922.760077
20090128 ,1800 ,1933.020077
20090128 ,1900 ,1814.580072
20090128 ,2000 ,1929.420077
20090128 ,2100 ,1898.280076
20090128 ,2200 ,1933.560077
20090128 ,2300 ,1963.260078
20090128 ,2400 ,1855.440074
20090129 ,0100 ,1852.740074
20090129 ,0200 ,1834.200073
20090129 ,0300 ,1852.020075
20090129 ,0400 ,1821.780072
20090129 ,0500 ,1813.860071
20090129 ,0600 ,1756.980069
20090129 ,0700 ,1983.060079
20090129 ,0800 ,1984.860079
20090129 ,0900 ,1956.420078
20090129 ,1000 ,1924.740077
20090129 ,1100 ,1790.280072
20090129 ,1200 ,1641.060064
20090129 ,1300 ,1671.120065
20090129 ,1400 ,1626.840064
20090129 ,1500 ,1547.820061
20090129 ,1600 ,1648.080066
20090129 ,1700 ,1781.640071
20090129 ,1800 ,1821.960073
20090129 ,1900 ,1833.480072
20090129 ,2000 ,1836.900072
20090129 ,2100 ,1857.060073
20090129 ,2200 ,1866.060075
20090129 ,2300 ,1870.560075
20090129 ,2400 ,1857.420074
20090130 ,0100 ,1842.840072
20090130 ,0200 ,1808.460071
20090130 ,0300 ,1770.84007
20090130 ,0400 ,1855.260073
20090130 ,0500 ,1857.240073
20090130 ,0600 ,1804.860072
20090130 ,0700 ,1883.160075
20090130 ,0800 ,1809.900072
20090130 ,0900 ,1735.74007
20090130 ,1000 ,1748.34007
20090130 ,1100 ,1820.700072
20090130 ,1200 ,1818.900072
20090130 ,1300 ,1840.680072
20090130 ,1400 ,1868.400075
20090130 ,1500 ,1911.060075
20090130 ,1600 ,1886.400075
20090130 ,1700 ,1898.820077
20090130 ,1800 ,1853.460074
20090130 ,1900 ,1836.720073
20090130 ,2000 ,1845.540074
20090130 ,2100 ,1836.360073
20090130 ,2200 ,1846.260074
20090130 ,2300 ,1518.30006
20090130 ,2400 ,992.34004
20090131 ,0100 ,955.440038
20090131 ,0200 ,947.700036
20090131 ,0300 ,940.140036
20090131 ,0400 ,941.580036
20090131 ,0500 ,936.540036
20090131 ,0600 ,774.540031
20090131 ,0700 ,926.820036
20090131 ,0800 ,931.860036
20090131 ,0900 ,812.700032
20090131 ,1000 ,917.640035
20090131 ,1100 ,905.220035
20090131 ,1200 ,938.700036
20090131 ,1300 ,938.160036
20090131 ,1400 ,938.700036
20090131 ,1500 ,936.360036
20090131 ,1600 ,908.820036
20090131 ,1700 ,850.140034
20090131 ,1800 ,881.280035
20090131 ,1900 ,727.920028
20090131 ,2000 ,760.14003
20090131 ,2100 ,748.260028
20090131 ,2200 ,758.52003
20090131 ,2300 ,834.840033
20090131 ,2400 ,828.540033
20090201 ,0100 ,860.580035
20090201 ,0200 ,837.540034
20090201 ,0300 ,906.300036
20090201 ,0400 ,888.660035
20090201 ,0500 ,904.320036
20090201 ,0600 ,841.680034
20090201 ,0700 ,904.680036
20090201 ,0800 ,917.640036
20090201 ,0900 ,1023.12004
20090201 ,1000 ,1008.360041
20090201 ,1100 ,800.640032
20090201 ,1200 ,901.620036
20090201 ,1300 ,893.160036
20090201 ,1400 ,896.580036
20090201 ,1500 ,895.680036
20090201 ,1600 ,889.020035
20090201 ,1700 ,883.260036
20090201 ,1800 ,770.760032
20090201 ,1900 ,796.860032
20090201 ,2000 ,1109.880044
20090201 ,2100 ,1587.420063
20090201 ,2200 ,1495.98006
20090201 ,2300 ,1546.920061
20090201 ,2400 ,1696.320068
20090202 ,0100 ,1691.640068
20090202 ,0200 ,1843.920074
20090202 ,0300 ,1811.700072
20090202 ,0400 ,1872.360074
20090202 ,0500 ,1944.360076
20090202 ,0600 ,1855.980073
20090202 ,0700 ,1868.580074
20090202 ,0800 ,1829.880072
20090202 ,0900 ,1883.160075
20090202 ,1000 ,1888.740076
20090202 ,1100 ,1918.800076
20090202 ,1200 ,1907.460076
20090202 ,1300 ,1944.360076
20090202 ,1400 ,1965.420078
20090202 ,1500 ,2012.400079
20090202 ,1600 ,1850.040073
20090202 ,1700 ,1873.440074
20090202 ,1800 ,1825.020073
20090202 ,1900 ,1907.460076
20090202 ,2000 ,1865.160074
20090202 ,2100 ,1865.160074
20090202 ,2200 ,1916.280076
20090202 ,2300 ,1906.200076
20090202 ,2400 ,1904.040076
20090203 ,0100 ,1906.200076
20090203 ,0200 ,1889.820076
20090203 ,0300 ,1900.080076
20090203 ,0400 ,1897.200076
20090203 ,0500 ,1874.520076
20090203 ,0600 ,1858.860074
20090203 ,0700 ,1794.240071
20090203 ,0800 ,1779.30007
20090203 ,0900 ,1915.200075
20090203 ,1000 ,2022.48008
20090203 ,1100 ,1936.980076
20090203 ,1200 ,1939.320077
20090203 ,1300 ,1888.740076
20090203 ,1400 ,1974.960079
20090203 ,1500 ,1961.100077
20090203 ,1600 ,1946.520076
20090203 ,1700 ,1854.180072
20090203 ,1800 ,1821.960072
20090203 ,1900 ,1735.380069
20090203 ,2000 ,1721.880069
20090203 ,2100 ,1527.84006
20090203 ,2200 ,1608.660064
20090203 ,2300 ,1587.060064
20090203 ,2400 ,1584.180064
20090204 ,0100 ,1595.520064
20090204 ,0200 ,1599.480064
20090204 ,0300 ,1614.600064
20090204 ,0400 ,1612.080064
20090204 ,0500 ,1608.840064
20090204 ,0600 ,1539.00006
20090204 ,0700 ,1518.48006
20090204 ,0800 ,1566.720063
20090204 ,0900 ,1508.58006
20090204 ,1000 ,1429.560057
20090204 ,1100 ,1377.900056
20090204 ,1200 ,1429.380057
20090204 ,1300 ,1334.520053
20090204 ,1400 ,1425.060057
20090204 ,1500 ,1488.96006
20090204 ,1600 ,1532.700061
20090204 ,1700 ,1546.560061
20090204 ,1800 ,1460.700058
20090204 ,1900 ,1408.500056
20090204 ,2000 ,1479.600058
20090204 ,2100 ,1572.660063
20090204 ,2200 ,1594.620064
20090204 ,2300 ,1546.380061
20090204 ,2400 ,1431.360057
20090205 ,0100 ,1519.38006
20090205 ,0200 ,1520.64006
20090205 ,0300 ,1517.04006
20090205 ,0400 ,1459.260057
20090205 ,0500 ,1406.340057
20090205 ,0600 ,1382.400054
20090205 ,0700 ,1469.700059
20090205 ,0800 ,1366.560055
20090205 ,0900 ,1374.660056
20090205 ,1000 ,1394.460055
20090205 ,1100 ,1504.80006
20090205 ,1200 ,1643.580065
20090205 ,1300 ,1552.86006
20090205 ,1400 ,1546.560061
20090205 ,1500 ,1596.420063
20090205 ,1600 ,1654.200065
20090205 ,1700 ,1712.880068
20090205 ,1800 ,1623.060065
20090205 ,1900 ,1493.460061
20090205 ,2000 ,1577.520063
20090205 ,2100 ,1574.640064
20090205 ,2200 ,1562.580062
20090205 ,2300 ,1582.200064
20090205 ,2400 ,1505.160061
20090206 ,0100 ,1459.800058
20090206 ,0200 ,1488.42006
20090206 ,0300 ,1480.32006
20090206 ,0400 ,1470.600059
20090206 ,0500 ,1437.480057
20090206 ,0600 ,1382.040055
20090206 ,0700 ,1402.920056
20090206 ,0800 ,1543.32006
20090206 ,0900 ,1510.20006
20090206 ,1000 ,1397.160055
20090206 ,1100 ,1582.560063
20090206 ,1200 ,1567.800063
20090206 ,1300 ,1548.360061
20090206 ,1400 ,1582.560063
20090206 ,1500 ,1557.360061
20090206 ,1600 ,1505.880061
20090206 ,1700 ,1422.360057
20090206 ,1800 ,1467.540059
20090206 ,1900 ,1455.660056
20090206 ,2000 ,1458.360058
20090206 ,2100 ,1364.760053
20090206 ,2200 ,1375.740055
20090206 ,2300 ,1267.380049
20090206 ,2400 ,832.860034
20090207 ,0100 ,788.760032
20090207 ,0200 ,783.360032
20090207 ,0300 ,733.860029
20090207 ,0400 ,779.940031
20090207 ,0500 ,790.560032
20090207 ,0600 ,726.840029
20090207 ,0700 ,685.080027
20090207 ,0800 ,794.160032
20090207 ,0900 ,783.360032
20090207 ,1000 ,726.48003
20090207 ,1100 ,698.400028
20090207 ,1200 ,717.840029
20090207 ,1300 ,671.940027
20090207 ,1400 ,664.380026
20090207 ,1500 ,704.160028
20090207 ,1600 ,773.460032
20090207 ,1700 ,767.520032
20090207 ,1800 ,763.920032
20090207 ,1900 ,767.160032
20090207 ,2000 ,766.620032
20090207 ,2100 ,762.480032
20090207 ,2200 ,757.440032
20090207 ,2300 ,765.180032
20090207 ,2400 ,765.360032
20090208 ,0100 ,764.280032
20090208 ,0200 ,761.940032
20090208 ,0300 ,766.800032
20090208 ,0400 ,769.320032
20090208 ,0500 ,619.020024
20090208 ,0600 ,582.120023
20090208 ,0700 ,594.540023
20090208 ,0800 ,617.400024
20090208 ,0900 ,698.400028
20090208 ,1000 ,761.220031
20090208 ,1100 ,779.940032
20090208 ,1200 ,773.280032
20090208 ,1300 ,769.500032
20090208 ,1400 ,778.320032
20090208 ,1500 ,781.020032
20090208 ,1600 ,778.140032
20090208 ,1700 ,749.160031
20090208 ,1800 ,586.800023
20090208 ,1900 ,666.900027
20090208 ,2000 ,821.520033
20090208 ,2100 ,922.680037
20090208 ,2200 ,1042.200041
20090208 ,2300 ,1172.700047
20090208 ,2400 ,1272.24005
20090209 ,0100 ,1224.900049
20090209 ,0200 ,1309.320052
20090209 ,0300 ,1323.000053
20090209 ,0400 ,1361.880054
20090209 ,0500 ,1362.960055
20090209 ,0600 ,1260.180049
20090209 ,0700 ,1318.500053
20090209 ,0800 ,1398.600056
20090209 ,0900 ,1399.680056
20090209 ,1000 ,1418.220056
20090209 ,1100 ,1400.220056
20090209 ,1200 ,1428.480057
20090209 ,1300 ,1422.720056
20090209 ,1400 ,1373.400055
20090209 ,1500 ,1375.920056
20090209 ,1600 ,1382.220056
20090209 ,1700 ,1461.420059
20090209 ,1800 ,1408.320056
20090209 ,1900 ,1353.240053
20090209 ,2000 ,1387.620055
20090209 ,2100 ,1525.32006
20090209 ,2200 ,1525.32006
20090209 ,2300 ,1534.14006
20090209 ,2400 ,1492.920059
20090210 ,0100 ,1431.900057
20090210 ,0200 ,1463.400059
20090210 ,0300 ,1474.740058
20090210 ,0400 ,1478.16006
20090210 ,0500 ,1528.38006
20090210 ,0600 ,1420.560057
20090210 ,0700 ,1459.080058
20090210 ,0800 ,1592.820063
20090210 ,0900 ,1539.54006
20090210 ,1000 ,1528.74006
20090210 ,1100 ,1565.820062
20090210 ,1200 ,1610.460064
20090210 ,1300 ,1605.420064
20090210 ,1400 ,1587.960063
20090210 ,1500 ,1512.00006
20090210 ,1600 ,1545.660061
20090210 ,1700 ,1601.820064
20090210 ,1800 ,1573.740063
20090210 ,1900 ,1586.520063
20090210 ,2000 ,1681.200067
20090210 ,2100 ,1628.820064
20090210 ,2200 ,1617.480064
20090210 ,2300 ,1516.86006
20090210 ,2400 ,1638.360064
20090211 ,0100 ,1564.740061
20090211 ,0200 ,1533.420061
20090211 ,0300 ,1621.800064
20090211 ,0400 ,1640.700064
20090211 ,0500 ,1587.780064
20090211 ,0600 ,1497.600059
20090211 ,0700 ,1479.780059
20090211 ,0800 ,1551.600062
20090211 ,0900 ,1553.940062
20090211 ,1000 ,1470.24006
20090211 ,1100 ,1566.180063
20090211 ,1200 ,1652.400065
20090211 ,1300 ,1744.740068
20090211 ,1400 ,1820.880072
20090211 ,1500 ,1738.44007
20090211 ,1600 ,1730.700069
20090211 ,1700 ,1702.800068
20090211 ,1800 ,1765.980071
20090211 ,1900 ,1671.120066
20090211 ,2000 ,1614.240064
20090211 ,2100 ,1591.200064
20090211 ,2200 ,1581.840063
20090211 ,2300 ,1610.280065
20090211 ,2400 ,1580.940063
20090212 ,0100 ,1585.800063
20090212 ,0200 ,1542.240061
20090212 ,0300 ,1561.140062
20090212 ,0400 ,1560.780062
20090212 ,0500 ,1544.940063
20090212 ,0600 ,1477.800059
20090212 ,0700 ,1405.620055
20090212 ,0800 ,1616.580065
20090212 ,0900 ,1847.340073
20090212 ,1000 ,1803.060071
20090212 ,1100 ,1744.92007
20090212 ,1200 ,1261.98005
20090212 ,1300 ,1648.260066
20090212 ,1400 ,1533.960061
20090212 ,1500 ,1562.940062
20090212 ,1600 ,1588.500063
20090212 ,1700 ,1633.680066
20090212 ,1800 ,1631.160065
20090212 ,1900 ,1586.160063
20090212 ,2000 ,1662.480066
20090212 ,2100 ,1673.460068
20090212 ,2200 ,1662.840067
20090212 ,2300 ,1662.300066
20090212 ,2400 ,1592.460063
20090213 ,0100 ,1537.74006
20090213 ,0200 ,1524.06006
20090213 ,0300 ,1614.780065
20090213 ,0400 ,1738.260069
20090213 ,0500 ,1697.220067
20090213 ,0600 ,1774.800071
20090213 ,0700 ,1694.160067
20090213 ,0800 ,1704.780068
20090213 ,0900 ,1624.140065
20090213 ,1000 ,1760.94007
20090213 ,1100 ,1731.060068
20090213 ,1200 ,1640.700064
20090213 ,1300 ,1618.200064
20090213 ,1400 ,1714.140067
20090213 ,1500 ,1804.860072
20090213 ,1600 ,1744.560069
20090213 ,1700 ,1678.860067
20090213 ,1800 ,1646.460065
20090213 ,1900 ,1614.960063
20090213 ,2000 ,1597.500064
20090213 ,2100 ,1546.740062
20090213 ,2200 ,1474.02006
20090213 ,2300 ,1242.540049
20090213 ,2400 ,764.460031
20090214 ,0100 ,602.640024
20090214 ,0200 ,504.00002
20090214 ,0300 ,479.520019
20090214 ,0400 ,470.340019
20090214 ,0500 ,463.86002
20090214 ,0600 ,474.840019
20090214 ,0700 ,481.320018
20090214 ,0800 ,435.960017
20090214 ,0900 ,474.660019
20090214 ,1000 ,450.540018
20090214 ,1100 ,521.460021
20090214 ,1200 ,552.780021
20090214 ,1300 ,533.34002
20090214 ,1400 ,637.560026
20090214 ,1500 ,556.560022
20090214 ,1600 ,582.300022
20090214 ,1700 ,536.940021
20090214 ,1800 ,506.52002
20090214 ,1900 ,599.040024
20090214 ,2000 ,701.460029
20090214 ,2100 ,665.820026
20090214 ,2200 ,664.200025
20090214 ,2300 ,798.120032
20090214 ,2400 ,796.860032
20090215 ,0100 ,692.640028
20090215 ,0200 ,706.680028
20090215 ,0300 ,495.90002
20090215 ,0400 ,599.760024
20090215 ,0500 ,852.120033
20090215 ,0600 ,905.940036
20090215 ,0700 ,894.960036
20090215 ,0800 ,982.08004
20090215 ,0900 ,986.940039
20090215 ,1000 ,1036.08004
20090215 ,1100 ,1132.740046
20090215 ,1200 ,1178.280047
20090215 ,1300 ,1212.480048
20090215 ,1400 ,1251.36005
20090215 ,1500 ,1210.320048
20090215 ,1600 ,1281.060051
20090215 ,1700 ,1326.060052
20090215 ,1800 ,1298.520052
20090215 ,1900 ,1277.28005
20090215 ,2000 ,1508.04006
20090215 ,2100 ,1601.640063
20090215 ,2200 ,1583.280063
20090215 ,2300 ,1631.700065
20090215 ,2400 ,1852.380074
20090216 ,0100 ,1856.880073
20090216 ,0200 ,1822.320072
20090216 ,0300 ,1868.580074
20090216 ,0400 ,1853.820074
20090216 ,0500 ,1874.520075
20090216 ,0600 ,1730.520069
20090216 ,0700 ,1775.70007
20090216 ,0800 ,1850.400074
20090216 ,0900 ,1874.700074
20090216 ,1000 ,1895.400075
20090216 ,1100 ,1977.480079
20090216 ,1200 ,1794.240072
20090216 ,1300 ,1773.72007
20090216 ,1400 ,1748.520068
20090216 ,1500 ,1747.44007
20090216 ,1600 ,1804.500071
20090216 ,1700 ,1853.460073
20090216 ,1800 ,1845.900074
20090216 ,1900 ,1801.440071
20090216 ,2000 ,1836.540072
20090216 ,2100 ,1857.600073
20090216 ,2200 ,1850.940073
20090216 ,2300 ,1798.200071
20090216 ,2400 ,1812.600072
20090217 ,0100 ,1847.880073
20090217 ,0200 ,1771.38007
20090217 ,0300 ,1794.780071
20090217 ,0400 ,1849.860072
20090217 ,0500 ,1825.020072
20090217 ,0600 ,1754.100069
20090217 ,0700 ,1840.860072
20090217 ,0800 ,1846.980073
20090217 ,0900 ,1857.960072
20090217 ,1000 ,1768.32007
20090217 ,1100 ,1684.080067
20090217 ,1200 ,1782.540071
20090217 ,1300 ,1891.980074
20090217 ,1400 ,1908.180076
20090217 ,1500 ,1941.660078
20090217 ,1600 ,1930.320077
20090217 ,1700 ,1927.620077
20090217 ,1800 ,1887.480075
20090217 ,1900 ,1869.660074
20090217 ,2000 ,1856.340074
20090217 ,2100 ,1890.900076
20090217 ,2200 ,1875.960075
20090217 ,2300 ,1880.640076
20090217 ,2400 ,1928.160076
20090218 ,0100 ,1933.740076
20090218 ,0200 ,1924.020076
20090218 ,0300 ,1886.400075
20090218 ,0400 ,1880.640074
20090218 ,0500 ,1917.000076
20090218 ,0600 ,1821.240073
20090218 ,0700 ,1884.060075
20090218 ,0800 ,1938.600076
20090218 ,0900 ,1950.660078
20090218 ,1000 ,1934.820077
20090218 ,1100 ,1959.480077
20090218 ,1200 ,1911.060075
20090218 ,1300 ,1835.100073
20090218 ,1400 ,1971.720078
20090218 ,1500 ,2002.32008
20090218 ,1600 ,1962.360079
20090218 ,1700 ,1999.62008
20090218 ,1800 ,2035.260082
20090218 ,1900 ,2039.22008
20090218 ,2000 ,2013.12008
20090218 ,2100 ,2037.42008
20090218 ,2200 ,2029.68008
20090218 ,2300 ,2036.70008
20090218 ,2400 ,2036.16008
20090219 ,0100 ,2010.96008
20090219 ,0200 ,1987.200078
20090219 ,0300 ,1776.600071
20090219 ,0400 ,1981.260078
20090219 ,0500 ,2055.600081
20090219 ,0600 ,1904.040076
20090219 ,0700 ,1939.320076
20090219 ,0800 ,1959.840078
20090219 ,0900 ,1941.660078
20090219 ,1000 ,1951.380079
